#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.95864258372724,
#        "std": 0.00779748960827064
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.146291109737607,
#    "date": "10/22/20 17:00:55PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5087.991696969697,
#        "std": 296.55774179926794
#    },
#    "fieldStrength": {
#        "mean": 32.706626893939394,
#        "std": 0.9852753784031184
#    },
#    "fpTime": {
#        "mean": 0.9739599374449186,
#        "std": 0.05522547704507026
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna445.txt",
#        "hsg_820nm_c123_am45_HAna446.txt",
#        "hsg_820nm_c123_am45_HAna447.txt",
#        "hsg_820nm_c123_am45_HAna448.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.533410984848485,
#        "std": 0.09659160127933256
#    },
#    "pyroVoltage": {
#        "mean": 0.13336563427283865,
#        "std": 0.009125474286565589
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.165909,0.077298
759.228015,-0.020455,0.081968
759.261663,0.088636,0.057530
759.295311,-0.002273,0.072612
759.328959,0.238636,0.163395
759.362607,0.475000,0.282045
759.396254,-0.120455,0.084634
759.429901,0.043182,0.175026
759.463548,0.093182,0.032201
759.497194,-0.279545,0.055982
759.530841,0.186364,0.085129
759.564487,0.869697,0.389241
759.598133,-0.027273,0.089420
759.631779,0.322727,0.173726
759.665424,0.093182,0.064313
759.699069,-0.186364,0.032381
759.732714,0.152273,0.350374
759.766359,0.063636,0.111062
759.800003,0.297727,0.102418
759.833648,-0.068182,0.059047
759.867292,-0.047727,0.068588
759.900935,0.279545,0.200809
759.934579,0.061364,0.104317
759.968222,0.795455,0.715368
760.001865,0.020455,0.152472
760.035508,0.372727,0.096745
760.069151,-0.004545,0.108593
760.102793,0.068182,0.037689
760.136435,0.131818,0.201274
760.170077,0.000000,0.055670
760.203718,0.175000,0.269936
760.237360,-0.440909,0.116487
760.271001,-0.115909,0.049311
760.304642,0.217424,0.218829
760.338283,0.109091,0.120433
760.371923,0.086364,0.118596
760.405563,0.204545,0.059047
760.439203,0.138636,0.237179
760.472843,0.370455,0.197436
760.506482,0.090909,0.078730
760.540122,0.529545,0.204757
760.573761,0.368182,0.131012
760.607399,0.225000,0.139560
760.641038,0.090909,0.085038
760.674676,0.115909,0.037397
760.708314,0.370455,0.166185
760.741952,-0.217424,0.067065
760.775589,0.129545,0.169722
760.809227,-0.168182,0.133821
760.842864,0.115909,0.228075
760.876501,-0.327273,0.028020
760.910137,0.336364,0.216900
760.943774,0.802273,0.316038
760.977410,-0.047727,0.023918
761.011046,0.397727,0.197724
761.044681,0.093182,0.001968
761.078317,0.140909,0.069048
761.111952,0.062121,0.098202
761.145587,-0.125000,0.125901
761.179221,-0.095455,0.073399
761.212856,-0.563636,0.146727
761.246490,0.138636,0.050347
761.280124,-0.018182,0.089995
761.313758,0.343182,0.296508
761.347391,0.165909,0.119329
