#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9425373388403843,
#        "std": 0.006629714637006426
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 8.9620432862229,
#    "date": "10/22/20 15:29:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5578.703104166667,
#        "std": 282.7750939497336
#    },
#    "fieldStrength": {
#        "mean": 34.2579071969697,
#        "std": 0.8758138365517543
#    },
#    "fpTime": {
#        "mean": 1.1510356192493894,
#        "std": 0.06204533288984158
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna293.txt",
#        "hsg_820nm_c123_a45_HAna294.txt",
#        "hsg_820nm_c123_a45_HAna295.txt",
#        "hsg_820nm_c123_a45_HAna296.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7099734848484849,
#        "std": 0.09498656347209014
#    },
#    "pyroVoltage": {
#        "mean": 0.15125400550276188,
#        "std": 0.00919792838835266
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.025000,0.059732
759.228015,-0.515909,0.083405
759.261663,-0.031061,0.037119
759.295311,0.047727,0.068588
759.328959,0.379545,0.252229
759.362607,0.229545,0.067065
759.396254,0.368182,0.094339
759.429901,0.111364,0.104663
759.463548,-0.217424,0.049311
759.497194,-0.093182,0.085060
759.530841,-0.124242,0.018741
759.564487,0.022727,0.049533
759.598133,0.106818,0.175114
759.631779,-0.072727,0.052223
759.665424,0.245455,0.204141
759.699069,0.395455,0.243373
759.732714,0.124242,0.018741
759.766359,0.088636,0.133313
759.800003,-0.070455,0.081335
759.833648,0.062121,0.018603
759.867292,0.113636,0.081153
759.900935,-0.217424,0.037397
759.934579,0.040909,0.106673
759.968222,0.159091,0.059047
760.001865,-0.310606,0.019682
760.035508,0.043182,0.069337
760.069151,-0.590152,0.068059
760.102793,0.186364,0.147342
760.136435,0.368182,0.264292
760.170077,0.350000,0.068446
760.203718,0.025000,0.067831
760.237360,0.227273,0.122390
760.271001,-0.159091,0.168166
760.304642,0.000000,0.055670
760.338283,-0.031061,0.018568
760.371923,0.217424,0.019117
760.405563,-0.188636,0.037119
760.439203,0.062121,0.066920
760.472843,0.259091,0.101309
760.506482,0.310606,0.133975
760.540122,0.254545,0.225539
760.573761,0.093182,0.032201
760.607399,-0.002273,0.033767
760.641038,-0.000000,0.085038
760.674676,-0.093182,0.195517
760.708314,0.084091,0.185290
760.741952,-0.124242,0.018741
760.775589,-0.163636,0.050206
760.809227,-0.031061,0.018568
760.842864,0.155303,0.037258
760.876501,0.088636,0.161360
760.910137,-0.304545,0.042336
760.943774,0.062121,0.018603
760.977410,0.304545,0.089391
761.011046,0.047727,0.082282
761.044681,0.045455,0.081944
761.078317,-0.155303,0.018844
761.111952,0.222727,0.255952
761.145587,0.155303,0.066988
761.179221,-0.031061,0.018568
761.212856,0.090909,0.106600
761.246490,-0.025000,0.113426
761.280124,0.093182,0.032201
761.313758,0.113636,0.155395
