#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9492366830519736,
#        "std": 0.006146871001275096
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 9.189894909844686,
#    "date": "10/22/20 15:35:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5174.125924242424,
#        "std": 280.73767873106124
#    },
#    "fieldStrength": {
#        "mean": 32.98850568181818,
#        "std": 0.9082978832557735
#    },
#    "fpTime": {
#        "mean": 1.1143698110507132,
#        "std": 0.06074173418605187
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna325.txt",
#        "hsg_820nm_c123_a45_HAna326.txt",
#        "hsg_820nm_c123_a45_HAna327.txt",
#        "hsg_820nm_c123_a45_HAna328.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5746079545454545,
#        "std": 0.09192306022092389
#    },
#    "pyroVoltage": {
#        "mean": 0.1382881523228454,
#        "std": 0.008700727632451524
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.140909,0.069048
759.228015,-0.486364,0.071401
759.261663,-0.211364,0.061269
759.295311,-0.075000,0.091384
759.328959,0.109091,0.208398
759.362607,0.045455,0.039365
759.396254,0.204545,0.103528
759.429901,0.155303,0.092842
759.463548,0.156818,0.109722
759.497194,-0.095455,0.057631
759.530841,-0.097727,0.076289
759.564487,0.040909,0.195547
759.598133,-0.261364,0.076018
759.631779,0.000000,0.055670
759.665424,-0.279545,0.055982
759.699069,0.136364,0.075378
759.732714,0.206818,0.073671
759.766359,0.154545,0.140616
759.800003,-0.022727,0.093015
759.833648,-0.002273,0.072612
759.867292,0.413636,0.205842
759.900935,0.020455,0.196834
759.934579,-0.068182,0.037689
759.968222,0.062121,0.037137
760.001865,0.309091,0.396993
760.035508,0.363636,0.263087
760.069151,-0.450000,0.107637
760.102793,-0.045455,0.068182
760.136435,0.343182,0.132925
760.170077,0.186364,0.032381
760.203718,0.222727,0.209325
760.237360,0.522727,0.426855
760.271001,-0.100000,0.198808
760.304642,0.131818,0.137176
760.338283,-0.002273,0.085666
760.371923,0.118182,0.118269
760.405563,-0.211364,0.041082
760.439203,0.156818,0.099864
760.472843,-0.045455,0.075378
760.506482,-0.002273,0.033767
760.540122,-0.186364,0.055809
760.573761,0.140909,0.082666
760.607399,-0.075000,0.064952
760.641038,-0.136364,0.068182
760.674676,-0.372727,0.033091
760.708314,-0.309091,0.107373
760.741952,-0.354545,0.095671
760.775589,-0.045455,0.022727
760.809227,0.125000,0.274321
760.842864,0.322727,0.092123
760.876501,0.093182,0.032201
760.910137,-0.161364,0.086863
760.943774,0.015909,0.093064
760.977410,0.295455,0.206743
761.011046,0.065909,0.094003
761.044681,-0.155303,0.049206
761.078317,-0.029545,0.086446
761.111952,-0.118182,0.060473
761.145587,-0.004545,0.059396
761.179221,-0.118182,0.118269
761.212856,0.025000,0.038753
761.246490,-0.062121,0.074239
761.280124,-0.022727,0.037689
761.313758,-0.168182,0.074239
