#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9411042452369028,
#        "std": 0.006920315329447445
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.9573365597609184,
#    "date": "10/22/20 15:30:00PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5600.209549242424,
#        "std": 225.61853949702902
#    },
#    "fieldStrength": {
#        "mean": 34.326183712121214,
#        "std": 0.700480047709803
#    },
#    "fpTime": {
#        "mean": 1.1564152841726305,
#        "std": 0.04653045812617984
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna297.txt",
#        "hsg_820nm_c123_a45_HAna298.txt",
#        "hsg_820nm_c123_a45_HAna299.txt",
#        "hsg_820nm_c123_a45_HAna300.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7192234848484849,
#        "std": 0.07898228437722679
#    },
#    "pyroVoltage": {
#        "mean": 0.1523153206770516,
#        "std": 0.007915501582942908
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.040909,0.118727
759.228015,-0.415909,0.195041
759.261663,0.354545,0.502710
759.295311,-0.090909,0.065948
759.328959,-0.120455,0.039545
759.362607,0.095455,0.002273
759.396254,0.547727,0.130810
759.429901,0.165909,0.053626
759.463548,-0.018182,0.154110
759.497194,-0.125000,0.104168
759.530841,-0.065909,0.101506
759.564487,-0.029545,0.070519
759.598133,-0.136364,0.192177
759.631779,0.047727,0.124373
759.665424,-0.331818,0.075069
759.699069,0.265909,0.067678
759.732714,0.218182,0.083258
759.766359,0.236364,0.165551
759.800003,0.004545,0.106818
759.833648,0.240909,0.127496
759.867292,-0.155303,0.092842
759.900935,-0.072727,0.041161
759.934579,0.270455,0.141435
759.968222,0.161364,0.100226
760.001865,-0.043182,0.101200
760.035508,0.020455,0.132614
760.069151,-0.550000,0.076702
760.102793,-0.065909,0.140372
760.136435,-0.045455,0.039365
760.170077,0.256818,0.122322
760.203718,0.052273,0.070884
760.237360,0.277273,0.215166
760.271001,-0.040909,0.118727
760.304642,0.072727,0.021076
760.338283,-0.025000,0.084267
760.371923,0.075000,0.064952
760.405563,0.220455,0.127044
760.439203,0.097727,0.057619
760.472843,-0.100000,0.061237
760.506482,0.131818,0.198145
760.540122,0.025000,0.054486
760.573761,0.290909,0.123524
760.607399,-0.004545,0.057541
760.641038,0.165909,0.083714
760.674676,-0.165909,0.083714
760.708314,-0.188636,0.058685
760.741952,-0.263636,0.024266
760.775589,0.186364,0.180807
760.809227,-0.215909,0.024557
760.842864,0.190909,0.004545
760.876501,0.275000,0.142309
760.910137,-0.006818,0.169874
760.943774,0.365909,0.154223
760.977410,0.143182,0.071753
761.011046,-0.068182,0.068823
761.044681,0.118182,0.039886
761.078317,-0.029545,0.172529
761.111952,0.138636,0.267861
761.145587,-0.047727,0.124788
761.179221,0.477273,0.439965
761.212856,-0.034091,0.152472
761.246490,-0.038636,0.152201
761.280124,-0.218182,0.056408
761.313758,0.115909,0.049311
