#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.932988376900989,
#        "std": 0.008310011469929927
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.422078485412794,
#    "date": "10/22/20 15:25:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5737.061206439393,
#        "std": 259.72762931544287
#    },
#    "fieldStrength": {
#        "mean": 34.742323863636365,
#        "std": 0.8025847329978303
#    },
#    "fpTime": {
#        "mean": 1.2224853291436741,
#        "std": 0.05968562230949643
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna273.txt",
#        "hsg_820nm_c123_a45_HAna274.txt",
#        "hsg_820nm_c123_a45_HAna275.txt",
#        "hsg_820nm_c123_a45_HAna276.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7767045454545454,
#        "std": 0.09251819376506237
#    },
#    "pyroVoltage": {
#        "mean": 0.15878553677772392,
#        "std": 0.009405016727986737
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.155303,0.066988
759.228015,-0.354545,0.163447
759.261663,-0.143182,0.055519
759.295311,-0.118182,0.068484
759.328959,-0.097727,0.069188
759.362607,-0.093182,0.055705
759.396254,0.181818,0.085038
759.429901,0.018182,0.070711
759.463548,-0.304545,0.100284
759.497194,-0.002273,0.190432
759.530841,0.093182,0.115904
759.564487,0.134091,0.070078
759.598133,-0.163636,0.038569
759.631779,-0.031061,0.049101
759.665424,0.038636,0.252229
759.699069,-0.022727,0.093015
759.732714,0.090909,0.115887
759.766359,0.015909,0.103571
759.800003,-0.090909,0.115887
759.833648,0.093182,0.111358
759.867292,-0.124242,0.066959
759.900935,-0.095455,0.035428
759.934579,-0.155303,0.018844
759.968222,-0.118182,0.039886
760.001865,-0.093182,0.032201
760.035508,0.031061,0.185569
760.069151,-0.807576,0.082666
760.102793,-0.163636,0.081565
760.136435,0.047727,0.113880
760.170077,0.031061,0.074230
760.203718,-0.093182,0.001968
760.237360,-0.062121,0.049114
760.271001,-0.279545,0.116037
760.304642,0.020455,0.060163
760.338283,-0.050000,0.070528
760.371923,0.031061,0.049101
760.405563,-0.155303,0.049206
760.439203,0.217424,0.037397
760.472843,-0.236364,0.057135
760.506482,0.090909,0.106600
760.540122,0.000000,0.064282
760.573761,0.031061,0.037119
760.607399,-0.310606,0.037689
760.641038,-0.025000,0.087751
760.674676,-0.145455,0.109280
760.708314,-0.403788,0.038081
760.741952,-0.397727,0.063014
760.775589,-0.062121,0.049114
760.809227,-0.310606,0.037689
760.842864,0.090909,0.055670
760.876501,-0.052273,0.097932
760.910137,-0.100000,0.144671
760.943774,0.227273,0.149033
760.977410,0.031061,0.080890
761.011046,0.272727,0.115887
761.044681,0.095455,0.133357
761.078317,-0.400000,0.088374
761.111952,-0.163636,0.067726
761.145587,-0.231818,0.067535
761.179221,-0.062121,0.049114
761.212856,-0.093182,0.032201
761.246490,-0.217424,0.049311
761.280124,-0.124242,0.018741
