#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9313238269392995,
#        "std": 0.007159146129697015
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.43270275567925,
#    "date": "10/22/20 15:25:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5735.298759469697,
#        "std": 261.2166564331297
#    },
#    "fieldStrength": {
#        "mean": 34.736109848484844,
#        "std": 0.8111039633441286
#    },
#    "fpTime": {
#        "mean": 1.2228486100881872,
#        "std": 0.0628874471361756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna277.txt",
#        "hsg_820nm_c123_a45_HAna278.txt",
#        "hsg_820nm_c123_a45_HAna279.txt",
#        "hsg_820nm_c123_a45_HAna280.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7791799242424244,
#        "std": 0.09021170659406941
#    },
#    "pyroVoltage": {
#        "mean": 0.1592761788917138,
#        "std": 0.008960611685926516
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.000000,0.085038
759.228015,-0.465909,0.033614
759.261663,-0.050000,0.095427
759.295311,0.062121,0.066920
759.328959,-0.043182,0.123037
759.362607,-0.062121,0.037137
759.396254,0.229545,0.049311
759.429901,0.115909,0.019117
759.463548,-0.161364,0.036699
759.497194,-0.206818,0.086565
759.530841,0.138636,0.130375
759.564487,0.250000,0.098412
759.598133,-0.211364,0.041082
759.631779,0.020455,0.109014
759.665424,-0.118182,0.088257
759.699069,0.155303,0.018844
759.732714,0.275000,0.105645
759.766359,-0.022727,0.081153
759.800003,-0.163636,0.050206
759.833648,-0.025000,0.038753
759.867292,-0.140909,0.051975
759.900935,-0.093182,0.032201
759.934579,-0.093182,0.085060
759.968222,0.372727,0.200876
760.001865,-0.190909,0.070857
760.035508,0.186364,0.195547
760.069151,-0.425000,0.152235
760.102793,-0.186364,0.032381
760.136435,-0.043182,0.094551
760.170077,0.186364,0.064403
760.203718,-0.155303,0.037258
760.237360,-0.031061,0.037119
760.271001,0.086364,0.246075
760.304642,0.025000,0.038753
760.338283,-0.027273,0.053203
760.371923,0.454545,0.393648
760.405563,-0.140909,0.025206
760.439203,0.093182,0.064313
760.472843,-0.093182,0.032201
760.506482,-0.022727,0.049533
760.540122,0.000000,0.085038
760.573761,0.431818,0.428064
760.607399,-0.186364,0.055809
760.641038,-0.097727,0.109628
760.674676,-0.155303,0.066988
760.708314,-0.350000,0.023509
760.741952,-0.095455,0.148042
760.775589,-0.186364,0.064403
760.809227,0.115909,0.129978
760.842864,0.256818,0.214370
760.876501,-0.115909,0.037397
760.910137,-0.259091,0.055064
760.943774,0.403788,0.185763
760.977410,0.022727,0.019682
761.011046,-0.002273,0.056625
761.044681,0.000000,0.055670
761.078317,-0.155303,0.018844
761.111952,0.022727,0.158685
761.145587,-0.093182,0.032201
761.179221,-0.155303,0.037258
761.212856,-0.062121,0.066920
761.246490,-0.124242,0.018741
761.280124,0.043182,0.146070
