#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.936788644356034,
#        "std": 0.020745544459617245
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.082897750610895,
#    "date": "10/22/20 15:32:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4931.529393939394,
#        "std": 968.6016223488868
#    },
#    "fieldStrength": {
#        "mean": 31.619450757575756,
#        "std": 3.9618160142636856
#    },
#    "fpTime": {
#        "mean": 1.1851333781389333,
#        "std": 0.16896318069106503
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna309.txt",
#        "hsg_820nm_c123_a45_HAna310.txt",
#        "hsg_820nm_c123_a45_HAna311.txt",
#        "hsg_820nm_c123_a45_HAna312.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5165852272727274,
#        "std": 0.30356888280314775
#    },
#    "pyroVoltage": {
#        "mean": 0.13461845179848386,
#        "std": 0.027510975422822874
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.070455,0.020423
759.228015,-0.403788,0.020423
759.261663,-0.279545,0.032679
759.295311,-0.124242,0.037206
759.328959,0.022727,0.049533
759.362607,-0.002273,0.085666
759.396254,0.259091,0.063758
759.429901,0.134091,0.123456
759.463548,-0.188636,0.049101
759.497194,-0.093182,0.055705
759.530841,-0.093182,0.111358
759.564487,-0.062121,0.018603
759.598133,-0.115909,0.037397
759.631779,-0.155303,0.049206
759.665424,0.040909,0.220384
759.699069,0.000000,0.032141
759.732714,0.484091,0.175262
759.766359,-0.068182,0.019682
759.800003,0.038636,0.109392
759.833648,-0.052273,0.103071
759.867292,0.031061,0.080890
759.900935,-0.186364,0.032381
759.934579,0.152273,0.325934
759.968222,0.002273,0.056625
760.001865,0.088636,0.112282
760.035508,0.434091,0.456817
760.069151,-0.528030,0.134279
760.102793,0.031061,0.018568
760.136435,-0.075000,0.107005
760.170077,-0.045455,0.022727
760.203718,0.000000,0.032141
760.237360,0.361364,0.245841
760.271001,-0.209091,0.037206
760.304642,0.211364,0.099761
760.338283,0.472727,0.311355
760.371923,0.020455,0.060163
760.405563,0.020455,0.126555
760.439203,0.124242,0.018741
760.472843,0.136364,0.093707
760.506482,-0.043182,0.076424
760.540122,-0.002273,0.046619
760.573761,0.093182,0.032201
760.607399,-0.052273,0.086744
760.641038,0.047727,0.051363
760.674676,-0.097727,0.212312
760.708314,-0.238636,0.110613
760.741952,-0.259091,0.055064
760.775589,0.038636,0.252229
760.809227,-0.031818,0.124212
760.842864,0.322727,0.092123
760.876501,-0.045455,0.075378
760.910137,0.093182,0.115904
760.943774,0.275000,0.131754
760.977410,0.290909,0.241466
761.011046,0.000000,0.032141
761.044681,0.065909,0.088337
761.078317,-0.302273,0.080890
761.111952,-0.027273,0.069976
761.145587,0.136364,0.039365
761.179221,-0.159091,0.108402
761.212856,-0.093182,0.032201
761.246490,-0.027273,0.172308
761.280124,0.031061,0.112878
761.313758,-0.020455,0.088044
