#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9389118540694231,
#        "std": 0.006099834332172878
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.290538099862488,
#    "date": "10/22/20 15:30:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5604.757323863637,
#        "std": 226.0629938800057
#    },
#    "fieldStrength": {
#        "mean": 34.34364015151515,
#        "std": 0.6930454660004177
#    },
#    "fpTime": {
#        "mean": 1.1743696323907087,
#        "std": 0.051387587505440244
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna301.txt",
#        "hsg_820nm_c123_a45_HAna302.txt",
#        "hsg_820nm_c123_a45_HAna303.txt",
#        "hsg_820nm_c123_a45_HAna304.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7243030303030302,
#        "std": 0.07714584721953507
#    },
#    "pyroVoltage": {
#        "mean": 0.1530849518634028,
#        "std": 0.007594569336863911
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.045455,0.108474
759.228015,-0.336364,0.031818
759.261663,-0.079545,0.119199
759.295311,0.613636,0.272661
759.328959,0.163636,0.111896
759.362607,0.170455,0.102115
759.396254,0.329545,0.046396
759.429901,0.295455,0.128424
759.463548,0.084091,0.119459
759.497194,-0.002273,0.033767
759.530841,0.322727,0.253926
759.564487,0.186364,0.055809
759.598133,-0.152273,0.176085
759.631779,-0.050000,0.040719
759.665424,-0.161364,0.104465
759.699069,0.165909,0.053626
759.732714,0.345455,0.192954
759.766359,0.347727,0.189507
759.800003,-0.004545,0.128746
759.833648,-0.004545,0.067535
759.867292,0.204545,0.156092
759.900935,-0.047727,0.023918
759.934579,0.204545,0.260493
759.968222,0.002273,0.033767
760.001865,0.025000,0.063260
760.035508,0.200000,0.234521
760.069151,-0.693182,0.046396
760.102793,0.179545,0.164718
760.136435,-0.070455,0.062850
760.170077,-0.004545,0.085311
760.203718,0.390909,0.205125
760.237360,0.172727,0.132755
760.271001,-0.025000,0.067831
760.304642,0.120455,0.039545
760.338283,0.022727,0.040465
760.371923,0.197727,0.237418
760.405563,0.072727,0.142983
760.439203,0.181818,0.116819
760.472843,-0.068182,0.037689
760.506482,0.000000,0.035355
760.540122,0.022727,0.040465
760.573761,0.261364,0.094222
760.607399,0.075000,0.064952
760.641038,0.100000,0.050000
760.674676,-0.129545,0.217194
760.708314,-0.097727,0.099761
760.741952,-0.068182,0.158326
760.775589,0.129545,0.111636
760.809227,0.036364,0.169954
760.842864,0.340909,0.228824
760.876501,-0.097727,0.057619
760.910137,-0.050000,0.098779
760.943774,0.145455,0.055017
760.977410,0.000000,0.032141
761.011046,0.100000,0.092375
761.044681,0.204545,0.180635
761.078317,-0.056818,0.230844
761.111952,-0.097727,0.061269
761.145587,0.070455,0.038081
761.179221,0.043182,0.052359
761.212856,0.015909,0.154892
761.246490,-0.188636,0.054864
761.280124,-0.027273,0.060388
761.313758,0.425000,0.230149
