#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9338592545583413,
#        "std": 0.028423656926417087
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.128524313745352,
#    "date": "10/22/20 15:27:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5376.3853011363635,
#        "std": 627.405672090804
#    },
#    "fieldStrength": {
#        "mean": 33.3655946969697,
#        "std": 2.62905809961389
#    },
#    "fpTime": {
#        "mean": 1.1680962981989291,
#        "std": 0.08544323870792692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna285.txt",
#        "hsg_820nm_c123_a45_HAna286.txt",
#        "hsg_820nm_c123_a45_HAna287.txt",
#        "hsg_820nm_c123_a45_HAna288.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6535037878787877,
#        "std": 0.20124640819357947
#    },
#    "pyroVoltage": {
#        "mean": 0.1467931363175933,
#        "std": 0.018605111834734185
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.155303,0.037258
759.228015,-0.170455,0.208531
759.261663,-0.155303,0.037258
759.295311,-0.062121,0.074239
759.328959,-0.031061,0.074230
759.362607,-0.022727,0.019682
759.396254,0.481818,0.212570
759.429901,0.279545,0.111497
759.463548,-0.281818,0.075103
759.497194,-0.029545,0.086446
759.530841,-0.052273,0.151725
759.564487,0.459091,0.237095
759.598133,-0.279545,0.032679
759.631779,-0.118182,0.039886
759.665424,-0.248485,0.019285
759.699069,0.393182,0.184732
759.732714,0.138636,0.093452
759.766359,0.165909,0.077298
759.800003,-0.025000,0.059732
759.833648,0.204545,0.081153
759.867292,0.161364,0.098037
759.900935,0.406818,0.179110
759.934579,-0.155303,0.037258
759.968222,0.025000,0.087751
760.001865,0.475000,0.401449
760.035508,-0.070455,0.020423
760.069151,-0.650000,0.051174
760.102793,-0.072727,0.180793
760.136435,-0.025000,0.087751
760.170077,0.000000,0.000000
760.203718,0.031061,0.018568
760.237360,-0.002273,0.085666
760.271001,-0.329545,0.080953
760.304642,0.062121,0.037137
760.338283,0.528030,0.206940
760.371923,0.068182,0.067228
760.405563,-0.090909,0.055670
760.439203,0.140909,0.025206
760.472843,0.093182,0.115904
760.506482,0.093182,0.111358
760.540122,-0.093182,0.085060
760.573761,0.248485,0.049376
760.607399,-0.231818,0.020706
760.641038,-0.217424,0.049311
760.674676,-0.231818,0.038233
760.708314,-0.129545,0.194405
760.741952,-0.286364,0.111038
760.775589,0.000000,0.140100
760.809227,-0.215909,0.084083
760.842864,0.186364,0.055809
760.876501,-0.070455,0.049832
760.910137,-0.118182,0.118269
760.943774,0.370455,0.094987
760.977410,0.000000,0.000000
761.011046,0.406818,0.359427
761.044681,0.118182,0.039886
761.078317,-0.300000,0.072869
761.111952,-0.136364,0.104149
761.145587,-0.006818,0.238222
761.179221,-0.115909,0.037397
761.212856,-0.093182,0.055705
761.246490,-0.093182,0.055705
761.280124,-0.155303,0.037258
