#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.950057617181552,
#        "std": 0.006597922122957533
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 4.291289488116145,
#    "date": "10/22/20 15:34:57PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5122.773380681818,
#        "std": 363.4892989457148
#    },
#    "fieldStrength": {
#        "mean": 32.81029734848485,
#        "std": 1.1905190148455524
#    },
#    "fpTime": {
#        "mean": 1.1128676029790938,
#        "std": 0.052927083265881
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna321.txt",
#        "hsg_820nm_c123_a45_HAna322.txt",
#        "hsg_820nm_c123_a45_HAna323.txt",
#        "hsg_820nm_c123_a45_HAna324.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.557774621212121,
#        "std": 0.11391611895715975
#    },
#    "pyroVoltage": {
#        "mean": 0.13670007588282695,
#        "std": 0.01033916205143718
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.309091,0.162718
759.228015,-0.645455,0.047456
759.261663,-0.213636,0.017457
759.295311,-0.068182,0.080128
759.328959,-0.077273,0.085673
759.362607,-0.050000,0.043301
759.396254,0.220455,0.083714
759.429901,0.227273,0.202285
759.463548,-0.102273,0.077631
759.497194,0.065909,0.110473
759.530841,-0.047727,0.071681
759.564487,0.075000,0.175644
759.598133,-0.131818,0.156323
759.631779,-0.084091,0.147548
759.665424,-0.127273,0.166763
759.699069,0.070455,0.020423
759.732714,-0.029545,0.070519
759.766359,0.281818,0.134917
759.800003,0.195455,0.174675
759.833648,-0.050000,0.122158
759.867292,0.086364,0.133473
759.900935,-0.102273,0.077631
759.934579,0.340909,0.378086
759.968222,0.025000,0.021651
760.001865,-0.009091,0.159350
760.035508,-0.022727,0.073399
760.069151,-0.272727,0.254221
760.102793,-0.052273,0.054391
760.136435,0.154545,0.169863
760.170077,0.247727,0.166929
760.203718,0.336364,0.107517
760.237360,0.095455,0.047835
760.271001,-0.038636,0.156418
760.304642,-0.004545,0.107589
760.338283,0.000000,0.077673
760.371923,0.120455,0.128700
760.405563,-0.031818,0.208138
760.439203,0.104545,0.097727
760.472843,0.065909,0.101506
760.506482,0.068182,0.051676
760.540122,0.025000,0.098824
760.573761,0.161364,0.058421
760.607399,-0.097727,0.076289
760.641038,-0.093182,0.085060
760.674676,-0.261364,0.037119
760.708314,0.013636,0.201249
760.741952,0.609091,0.425358
760.775589,-0.056818,0.136378
760.809227,-0.245455,0.083691
760.842864,0.097727,0.035410
760.876501,0.070455,0.020423
760.910137,-0.006818,0.134509
760.943774,0.050000,0.043301
760.977410,0.165909,0.067142
761.011046,-0.002273,0.033767
761.044681,0.347727,0.305635
761.078317,-0.284091,0.073671
761.111952,0.056818,0.186817
761.145587,-0.115909,0.049311
761.179221,-0.068182,0.051676
761.212856,-0.140909,0.076162
761.246490,-0.168182,0.050769
761.280124,0.250000,0.129904
761.313758,0.159091,0.165066
