#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9308481531559943,
#        "std": 0.005478441840920384
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.184210705415138,
#    "date": "10/22/20 15:24:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5773.312291666666,
#        "std": 146.21725013781946
#    },
#    "fieldStrength": {
#        "mean": 34.86031060606061,
#        "std": 0.4415941713607753
#    },
#    "fpTime": {
#        "mean": 1.2277350357687962,
#        "std": 0.05017495661505533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna269.txt",
#        "hsg_820nm_c123_a45_HAna270.txt",
#        "hsg_820nm_c123_a45_HAna271.txt",
#        "hsg_820nm_c123_a45_HAna272.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7913958333333335,
#        "std": 0.051471239637352235
#    },
#    "pyroVoltage": {
#        "mean": 0.1604019843804687,
#        "std": 0.005263861776876249
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "821_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,821_Fan,error
759.194366,-0.025000,0.059732
759.228015,-0.465909,0.056533
759.261663,-0.029545,0.107727
759.295311,-0.093182,0.055705
759.328959,0.343182,0.271025
759.362607,0.072727,0.061322
759.396254,0.459091,0.158815
759.429901,0.031061,0.018568
759.463548,-0.184091,0.054770
759.497194,-0.047727,0.023918
759.530841,-0.045455,0.068182
759.564487,0.186364,0.128625
759.598133,-0.259091,0.044710
759.631779,-0.095455,0.035428
759.665424,-0.075000,0.132848
759.699069,0.186364,0.032381
759.732714,0.561364,0.197828
759.766359,0.254545,0.129526
759.800003,-0.209091,0.037206
759.833648,0.184091,0.084451
759.867292,0.113636,0.081153
759.900935,-0.062121,0.037137
759.934579,-0.186364,0.032381
759.968222,0.095455,0.073399
760.001865,-0.279545,0.055982
760.035508,-0.138636,0.038753
760.069151,-0.807576,0.040846
760.102793,0.200000,0.137270
760.136435,-0.062121,0.037137
760.170077,0.045455,0.068182
760.203718,0.256818,0.098981
760.237360,-0.047727,0.068588
760.271001,-0.136364,0.068182
760.304642,0.093182,0.032201
760.338283,-0.310606,0.049533
760.371923,0.000000,0.085038
760.405563,-0.161364,0.086863
760.439203,0.231818,0.098622
760.472843,0.088636,0.133313
760.506482,0.161364,0.017714
760.540122,-0.093182,0.096444
760.573761,0.124242,0.112907
760.607399,-0.022727,0.049533
760.641038,-0.070455,0.098563
760.674676,-0.165909,0.153418
760.708314,-0.234091,0.149668
760.741952,-0.211364,0.069188
760.775589,-0.279545,0.032679
760.809227,-0.124242,0.066959
760.842864,0.188636,0.058685
760.876501,-0.186364,0.032381
760.910137,-0.231818,0.067535
760.943774,0.136364,0.118094
760.977410,0.547727,0.334799
761.011046,-0.062121,0.018603
761.044681,0.177273,0.172533
761.078317,-0.184091,0.054770
761.111952,-0.231818,0.020706
761.145587,0.217424,0.243413
761.179221,-0.020455,0.060163
761.212856,-0.124242,0.018741
761.246490,-0.070455,0.049832
761.280124,-0.113636,0.059047
761.313758,0.031061,0.049101
