#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944342070164995,
#        "std": 0.006984194256077208
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.763595989365312,
#    "date": "10/22/20 15:34:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5351.466689393939,
#        "std": 267.44011885661394
#    },
#    "fieldStrength": {
#        "mean": 33.55125757575757,
#        "std": 0.8557406072233262
#    },
#    "fpTime": {
#        "mean": 1.1549499464666646,
#        "std": 0.06139406337335804
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna317.txt",
#        "hsg_820nm_c123_a45_HAna318.txt",
#        "hsg_820nm_c123_a45_HAna319.txt",
#        "hsg_820nm_c123_a45_HAna320.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6370795454545455,
#        "std": 0.08902914529794699
#    },
#    "pyroVoltage": {
#        "mean": 0.14452265717174306,
#        "std": 0.00856066928266912
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.184091,0.106133
759.228015,-0.331818,0.203622
759.261663,-0.124242,0.151916
759.295311,-0.279545,0.116037
759.328959,-0.124242,0.049167
759.362607,-0.022727,0.049533
759.396254,0.304545,0.062117
759.429901,0.302273,0.133816
759.463548,-0.052273,0.121474
759.497194,0.020455,0.050858
759.530841,0.043182,0.118765
759.564487,-0.062121,0.018603
759.598133,-0.234091,0.052654
759.631779,0.197727,0.272696
759.665424,-0.309091,0.097277
759.699069,0.047727,0.023918
759.732714,0.093182,0.001968
759.766359,0.272727,0.236189
759.800003,0.093182,0.001968
759.833648,0.022727,0.103528
759.867292,-0.155303,0.018844
759.900935,-0.143182,0.045270
759.934579,-0.045455,0.050820
759.968222,-0.022727,0.067228
760.001865,0.134091,0.172349
760.035508,-0.068182,0.067228
760.069151,-0.677273,0.065987
760.102793,-0.004545,0.074793
760.136435,-0.113636,0.037689
760.170077,0.115909,0.049311
760.203718,0.002273,0.056625
760.237360,0.340909,0.196496
760.271001,-0.186364,0.032381
760.304642,0.070455,0.103671
760.338283,0.084091,0.158224
760.371923,0.043182,0.052359
760.405563,-0.163636,0.050206
760.439203,0.293182,0.166403
760.472843,0.422727,0.563100
760.506482,0.118182,0.113818
760.540122,-0.140909,0.040846
760.573761,0.293182,0.123665
760.607399,-0.052273,0.133623
760.641038,-0.095455,0.080128
760.674676,-0.052273,0.225639
760.708314,-0.443182,0.068888
760.741952,-0.029545,0.144577
760.775589,-0.209091,0.037206
760.809227,-0.062121,0.133821
760.842864,0.088636,0.086266
760.876501,-0.068182,0.059047
760.910137,-0.122727,0.122538
760.943774,0.390909,0.203126
760.977410,0.165909,0.110333
761.011046,-0.093182,0.096444
761.044681,0.022727,0.019682
761.078317,-0.065909,0.068588
761.111952,0.165909,0.110333
761.145587,0.040909,0.124545
761.179221,0.000000,0.111340
761.212856,-0.020455,0.039414
761.246490,-0.279545,0.032679
761.280124,-0.029545,0.121261
761.313758,-0.093182,0.055705
