#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9445829252297692,
#        "std": 0.008188656672648915
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 4.508242846787792,
#    "date": "10/22/20 15:28:21PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5489.186363636363,
#        "std": 322.36892885802376
#    },
#    "fieldStrength": {
#        "mean": 33.9716553030303,
#        "std": 1.019546609368434
#    },
#    "fpTime": {
#        "mean": 1.1309490988474025,
#        "std": 0.06173757976558639
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna289.txt",
#        "hsg_820nm_c123_a45_HAna290.txt",
#        "hsg_820nm_c123_a45_HAna291.txt",
#        "hsg_820nm_c123_a45_HAna292.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6794886363636363,
#        "std": 0.11001940711235816
#    },
#    "pyroVoltage": {
#        "mean": 0.14829348040559515,
#        "std": 0.010756941759757548
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.093182,0.064313
759.228015,-0.425000,0.113335
759.261663,-0.025000,0.113426
759.295311,-0.124242,0.049167
759.328959,-0.279545,0.005905
759.362607,0.318182,0.186031
759.396254,0.277273,0.029016
759.429901,0.062121,0.074239
759.463548,0.070455,0.081335
759.497194,-0.075000,0.085545
759.530841,-0.050000,0.184119
759.564487,0.318182,0.186031
759.598133,-0.238636,0.084083
759.631779,-0.155303,0.037258
759.665424,0.136364,0.204545
759.699069,0.138636,0.050347
759.732714,0.070455,0.020423
759.766359,0.093182,0.055705
759.800003,-0.070455,0.020423
759.833648,0.000000,0.032141
759.867292,0.031061,0.037119
759.900935,0.000000,0.055670
759.934579,-0.031061,0.018568
759.968222,-0.062121,0.037137
760.001865,-0.186364,0.003936
760.035508,-0.248485,0.019285
760.069151,-0.747727,0.057530
760.102793,-0.093182,0.032201
760.136435,-0.077273,0.100284
760.170077,0.115909,0.019117
760.203718,0.093182,0.001968
760.237360,0.177273,0.240125
760.271001,-0.331818,0.085854
760.304642,0.272727,0.160706
760.338283,0.229545,0.121771
760.371923,-0.006818,0.139856
760.405563,-0.165909,0.053626
760.439203,-0.004545,0.059396
760.472843,0.179545,0.291590
760.506482,0.811364,0.355497
760.540122,-0.140909,0.122874
760.573761,0.111364,0.082596
760.607399,-0.161364,0.086863
760.641038,0.038636,0.099502
760.674676,-0.165909,0.062521
760.708314,-0.236364,0.047238
760.741952,-0.209091,0.018741
760.775589,0.247727,0.297638
760.809227,-0.140909,0.040846
760.842864,0.043182,0.041333
760.876501,-0.004545,0.134129
760.910137,0.104545,0.216888
760.943774,0.347727,0.034970
760.977410,0.065909,0.113880
761.011046,0.245455,0.137645
761.044681,-0.052273,0.080570
761.078317,-0.341667,0.049624
761.111952,-0.093182,0.055705
761.145587,0.000000,0.032141
761.179221,-0.188636,0.049101
761.212856,-0.115909,0.049311
761.246490,0.093182,0.195517
761.280124,-0.124242,0.018741
761.313758,-0.155303,0.037258
