#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9372114520497679,
#        "std": 0.012876293444798301
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.473588109637816,
#    "date": "10/22/20 15:31:39PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5243.6325541666665,
#        "std": 679.8502778252802
#    },
#    "fieldStrength": {
#        "mean": 33.01719583333333,
#        "std": 2.4387760719202056
#    },
#    "fpTime": {
#        "mean": 1.169737995121453,
#        "std": 0.13160188089791988
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna305.txt",
#        "hsg_820nm_c123_a45_HAna306.txt",
#        "hsg_820nm_c123_a45_HAna307.txt",
#        "hsg_820nm_c123_a45_HAna308.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6188375,
#        "std": 0.2208231886297802
#    },
#    "pyroVoltage": {
#        "mean": 0.1442352419235904,
#        "std": 0.020655213801268675
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.191919,0.064875
759.228015,-0.447811,0.042356
759.261663,-0.063973,0.080939
759.295311,0.255892,0.130420
759.328959,0.095960,0.085150
759.362607,0.000000,0.032141
759.396254,0.255892,0.021918
759.429901,0.351852,0.068803
759.463548,-0.031987,0.037142
759.497194,0.159933,0.177170
759.530841,0.159933,0.098463
759.564487,0.031987,0.037142
759.598133,-0.063973,0.080939
759.631779,-0.031987,0.018614
759.665424,-0.223906,0.122112
759.699069,0.095960,0.064431
759.732714,0.383838,0.170973
759.766359,0.127946,0.019452
759.800003,0.159933,0.067303
759.833648,0.159933,0.214131
759.867292,-0.031987,0.049118
759.900935,0.031987,0.066923
759.934579,0.255892,0.204457
759.968222,0.031987,0.037142
760.001865,0.383838,0.336020
760.035508,0.095960,0.032437
760.069151,-0.511785,0.207952
760.102793,0.063973,0.066971
760.136435,-0.063973,0.018784
760.170077,0.447811,0.205142
760.203718,0.319865,0.023599
760.237360,0.000000,0.032141
760.271001,-0.095960,0.085150
760.304642,0.095960,0.032437
760.338283,0.063973,0.066971
760.371923,0.031987,0.037142
760.405563,-0.223906,0.050146
760.439203,0.031987,0.066923
760.472843,-0.127946,0.049442
760.506482,-0.031987,0.049118
760.540122,0.000000,0.064282
760.573761,0.223906,0.074925
760.607399,0.127946,0.074456
760.641038,-0.031987,0.080900
760.674676,-0.159933,0.019937
760.708314,-0.319865,0.068477
760.741952,-0.127946,0.067161
760.775589,-0.159933,0.019937
760.809227,0.127946,0.019452
760.842864,0.223906,0.067681
760.876501,0.063973,0.066971
760.910137,-0.223906,0.038491
760.943774,0.159933,0.019937
760.977410,0.127946,0.049442
761.011046,0.095960,0.140169
761.044681,-0.223906,0.050146
761.078317,-0.351852,0.051649
761.111952,0.031987,0.103330
761.145587,-0.095960,0.004374
761.179221,0.095960,0.085150
761.212856,-0.095960,0.055842
761.246490,-0.287879,0.013122
761.280124,0.000000,0.115887
761.313758,-0.031987,0.066923
