#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9475557669223897,
#        "std": 0.00403388103112379
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.810818168502927,
#    "date": "10/22/20 15:36:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5258.361958333335,
#        "std": 186.61272661844694
#    },
#    "fieldStrength": {
#        "mean": 33.26466098484848,
#        "std": 0.5968850806936508
#    },
#    "fpTime": {
#        "mean": 1.1336826057129417,
#        "std": 0.05732865566874781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna329.txt",
#        "hsg_820nm_c123_a45_HAna330.txt",
#        "hsg_820nm_c123_a45_HAna331.txt",
#        "hsg_820nm_c123_a45_HAna332.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6028825757575758,
#        "std": 0.06069896728667469
#    },
#    "pyroVoltage": {
#        "mean": 0.14099362996171194,
#        "std": 0.005720490617197952
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.165909,0.062521
759.228015,-0.534091,0.056533
759.261663,-0.190909,0.063147
759.295311,-0.113636,0.059047
759.328959,-0.231818,0.038233
759.362607,0.095455,0.057631
759.396254,0.372727,0.085401
759.429901,0.115909,0.037397
759.463548,0.222727,0.185795
759.497194,-0.163636,0.103851
759.530841,-0.155303,0.066988
759.564487,0.188636,0.103322
759.598133,-0.261364,0.094222
759.631779,-0.022727,0.019682
759.665424,-0.465909,0.009841
759.699069,0.186364,0.064403
759.732714,0.093182,0.064313
759.766359,0.390909,0.299690
759.800003,-0.115909,0.067065
759.833648,0.229545,0.121771
759.867292,-0.163636,0.050206
759.900935,0.068182,0.037689
759.934579,-0.155303,0.049206
759.968222,-0.093182,0.055705
760.001865,-0.093182,0.032201
760.035508,0.225000,0.262800
760.069151,-0.609091,0.055111
760.102793,-0.045455,0.022727
760.136435,0.093182,0.085060
760.170077,0.236364,0.097277
760.203718,0.043182,0.076424
760.237360,0.002273,0.046619
760.271001,-0.310606,0.093015
760.304642,-0.124242,0.049167
760.338283,0.025000,0.117892
760.371923,0.111364,0.114107
760.405563,-0.236364,0.097277
760.439203,0.188636,0.049101
760.472843,0.290909,0.221378
760.506482,0.031061,0.074230
760.540122,-0.118182,0.039886
760.573761,0.093182,0.032201
760.607399,0.134091,0.100380
760.641038,0.131818,0.107637
760.674676,-0.254545,0.066183
760.708314,-0.306818,0.066988
760.741952,-0.004545,0.191274
760.775589,0.225000,0.356251
760.809227,0.124242,0.218796
760.842864,0.072727,0.088840
760.876501,0.000000,0.085038
760.910137,-0.234091,0.041706
760.943774,0.477273,0.216506
760.977410,0.184091,0.135999
761.011046,0.275000,0.184087
761.044681,0.161364,0.086863
761.078317,-0.302273,0.080890
761.111952,0.250000,0.108402
761.145587,-0.186364,0.064403
761.179221,-0.043182,0.104909
761.212856,-0.004545,0.087522
761.246490,-0.072727,0.061322
761.280124,-0.031061,0.037119
761.313758,-0.093182,0.032201
