#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9331215672766803,
#        "std": 0.013205961837569176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.84327042132195,
#    "date": "10/22/20 15:26:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5507.948729166666,
#        "std": 549.5971485865603
#    },
#    "fieldStrength": {
#        "mean": 33.85258143939394,
#        "std": 2.1690490545075725
#    },
#    "fpTime": {
#        "mean": 1.2048045903080828,
#        "std": 0.0745861800498495
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna281.txt",
#        "hsg_820nm_c123_a45_HAna282.txt",
#        "hsg_820nm_c123_a45_HAna283.txt",
#        "hsg_820nm_c123_a45_HAna284.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7044375,
#        "std": 0.1791493604431241
#    },
#    "pyroVoltage": {
#        "mean": 0.15223186875199343,
#        "std": 0.016857929181828255
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.155303,0.066988
759.228015,-0.281818,0.117919
759.261663,-0.072727,0.041161
759.295311,0.184091,0.189888
759.328959,-0.068182,0.037689
759.362607,-0.070455,0.081335
759.396254,0.229545,0.067065
759.429901,0.325000,0.121899
759.463548,-0.161364,0.036699
759.497194,-0.004545,0.087522
759.530841,0.204545,0.284545
759.564487,0.179545,0.167947
759.598133,-0.217424,0.049311
759.631779,0.043182,0.076424
759.665424,-0.234091,0.123163
759.699069,0.045455,0.022727
759.732714,0.613636,0.317166
759.766359,0.318182,0.250000
759.800003,-0.248485,0.074412
759.833648,0.000000,0.055670
759.867292,-0.138636,0.038753
759.900935,0.165909,0.119329
759.934579,0.488636,0.298660
759.968222,0.047727,0.075745
760.001865,-0.004545,0.134129
760.035508,0.621212,0.315737
760.069151,-0.513636,0.096075
760.102793,-0.062121,0.080898
760.136435,0.231818,0.081407
760.170077,0.277273,0.043301
760.203718,0.181818,0.055670
760.237360,0.209091,0.185586
760.271001,-0.184091,0.101149
760.304642,0.209091,0.098228
760.338283,0.113636,0.155395
760.371923,-0.062121,0.037137
760.405563,-0.217424,0.019117
760.439203,0.062121,0.037137
760.472843,-0.062121,0.018603
760.506482,0.136364,0.068182
760.540122,-0.163636,0.067726
760.573761,0.247727,0.178243
760.607399,0.320455,0.176788
760.641038,0.062121,0.121692
760.674676,-0.341667,0.037809
760.708314,-0.072727,0.127110
760.741952,-0.206818,0.133507
760.775589,-0.070455,0.103671
760.809227,-0.186364,0.003936
760.842864,0.206818,0.035989
760.876501,-0.155303,0.037258
760.910137,-0.043182,0.094551
760.943774,0.140909,0.051975
760.977410,-0.043182,0.069337
761.011046,-0.124242,0.037206
761.044681,0.002273,0.056625
761.078317,-0.372727,0.033091
761.111952,-0.279545,0.032679
761.145587,-0.163636,0.050206
761.179221,-0.095455,0.047835
761.212856,0.231818,0.134129
761.246490,-0.231818,0.020706
761.280124,-0.025000,0.059732
761.313758,0.068182,0.113067
