#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9444345671789569,
#        "std": 0.007951901401667046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.218997150862078,
#    "date": "10/22/20 17:42:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4982.474751893939,
#        "std": 211.620362622474
#    },
#    "fieldStrength": {
#        "mean": 32.38005113636363,
#        "std": 0.7021773516863157
#    },
#    "fpTime": {
#        "mean": 1.1101166523879034,
#        "std": 0.07160177233977973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna521.txt",
#        "hsg_820nm_c123_a90_HAna522.txt",
#        "hsg_820nm_c123_a90_HAna523.txt",
#        "hsg_820nm_c123_a90_HAna524.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524035984848485,
#        "std": 0.07324394415069138
#    },
#    "pyroVoltage": {
#        "mean": 0.1345311383330737,
#        "std": 0.007276854280143511
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.047727,0.068588
759.228015,0.136364,0.093707
759.261663,0.575000,0.145290
759.295311,0.090909,0.147290
759.328959,0.293182,0.119416
759.362607,0.062121,0.049114
759.396254,0.243182,0.385874
759.429901,0.070455,0.130177
759.463548,0.295455,0.133975
759.497194,-0.279545,0.032679
759.530841,0.093182,0.055705
759.564487,0.155303,0.066988
759.598133,-0.062121,0.066920
759.631779,-0.248485,0.049376
759.665424,-0.093182,0.032201
759.699069,0.043182,0.076424
759.732714,0.022727,0.103528
759.766359,0.118182,0.113818
759.800003,0.322727,0.182428
759.833648,0.025000,0.038753
759.867292,-0.113636,0.087286
759.900935,0.124242,0.049167
759.934579,0.310606,0.113067
759.968222,-0.050000,0.070528
760.001865,0.138636,0.113426
760.035508,0.217424,0.098300
760.069151,0.159091,0.108402
760.102793,0.254545,0.057854
760.136435,0.000000,0.055670
760.170077,-0.090909,0.078730
760.203718,0.456818,0.279469
760.237360,-0.515909,0.062106
760.271001,0.338636,0.244471
760.304642,0.093182,0.085060
760.338283,-0.115909,0.098300
760.371923,-0.045455,0.104149
760.405563,0.090909,0.032141
760.439203,0.093182,0.032201
760.472843,0.090909,0.032141
760.506482,-0.045455,0.039365
760.540122,0.297727,0.065506
760.573761,0.329545,0.155291
760.607399,0.256818,0.050654
760.641038,0.138636,0.098824
760.674676,0.515909,0.260589
760.708314,0.302273,0.103322
760.741952,0.124242,0.080930
760.775589,-0.031061,0.049101
760.809227,-0.025000,0.067831
760.842864,-0.047727,0.040064
760.876501,-0.306818,0.074299
760.910137,0.134091,0.172349
760.943774,0.415909,0.257298
760.977410,0.297727,0.125119
761.011046,0.497727,0.461485
761.044681,0.388636,0.362290
761.078317,0.159091,0.049533
761.111952,-0.027273,0.053203
761.145587,-0.279545,0.055982
761.179221,0.018182,0.062984
761.212856,-0.604545,0.049114
761.246490,0.109091,0.143884
761.280124,0.000000,0.055670
761.313758,0.043182,0.041333
761.347391,0.072727,0.061322
