#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405410104766299,
#        "std": 0.009234313670807558
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.13019263905358,
#    "date": "10/22/20 17:41:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5085.979621212121,
#        "std": 109.06335108957255
#    },
#    "fieldStrength": {
#        "mean": 32.71912878787879,
#        "std": 0.35163168292303326
#    },
#    "fpTime": {
#        "mean": 1.1273472020010116,
#        "std": 0.06965601630596578
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna517.txt",
#        "hsg_820nm_c123_a90_HAna518.txt",
#        "hsg_820nm_c123_a90_HAna519.txt",
#        "hsg_820nm_c123_a90_HAna520.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561871212121212,
#        "std": 0.040305277618887594
#    },
#    "pyroVoltage": {
#        "mean": 0.13841783140822114,
#        "std": 0.004530716096323191
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.168182,0.074239
759.228015,0.000000,0.055670
759.261663,0.248485,0.081057
759.295311,0.020455,0.060163
759.328959,0.093182,0.055705
759.362607,0.402273,0.196781
759.396254,-0.115909,0.019117
759.429901,0.062121,0.098202
759.463548,0.225000,0.153653
759.497194,-0.279545,0.064553
759.530841,0.184091,0.044347
759.564487,-0.070455,0.049832
759.598133,-0.213636,0.072834
759.631779,-0.018182,0.070711
759.665424,0.134091,0.077097
759.699069,0.155303,0.204151
759.732714,-0.029545,0.080249
759.766359,0.002273,0.079407
759.800003,0.481818,0.205151
759.833648,0.163636,0.067726
759.867292,-0.124242,0.066959
759.900935,0.136364,0.093707
759.934579,0.322727,0.144510
759.968222,0.381818,0.235400
760.001865,0.184091,0.132146
760.035508,0.329545,0.121729
760.069151,0.388636,0.205939
760.102793,1.779545,0.602666
760.136435,-0.261364,0.088571
760.170077,-0.138636,0.038753
760.203718,-0.209091,0.049167
760.237360,-0.563636,0.070711
760.271001,0.043182,0.052359
760.304642,0.118182,0.039886
760.338283,-0.062121,0.133821
760.371923,-0.143182,0.055519
760.405563,0.115909,0.037397
760.439203,0.000000,0.064282
760.472843,0.422727,0.216888
760.506482,0.155303,0.018844
760.540122,0.140909,0.134897
760.573761,0.320455,0.097774
760.607399,0.248485,0.130003
760.641038,0.155303,0.018844
760.674676,0.163636,0.093376
760.708314,0.388636,0.096711
760.741952,0.704545,0.543914
760.775589,0.000000,0.000000
760.809227,-0.093182,0.064313
760.842864,0.345455,0.218087
760.876501,-0.156818,0.082908
760.910137,0.248485,0.019285
760.943774,0.436364,0.139509
760.977410,0.206818,0.206440
761.011046,0.065909,0.113880
761.044681,0.372727,0.111618
761.078317,0.393182,0.132653
761.111952,0.020455,0.039414
761.145587,0.036364,0.188403
761.179221,0.072727,0.061322
761.212856,-0.354545,0.110689
761.246490,0.536364,0.052421
761.280124,0.913636,0.382217
761.313758,0.072727,0.041161
761.347391,0.341667,0.037809
