#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.945127008447389,
#        "std": 0.008610001122653763
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.217341721637936,
#    "date": "10/22/20 17:31:52PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5277.203928030303,
#        "std": 155.63696010921564
#    },
#    "fieldStrength": {
#        "mean": 33.32812878787878,
#        "std": 0.4934701831267591
#    },
#    "fpTime": {
#        "mean": 1.0818934881014817,
#        "std": 0.06337086607473691
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna469.txt",
#        "hsg_820nm_c123_a90_HAna470.txt",
#        "hsg_820nm_c123_a90_HAna471.txt",
#        "hsg_820nm_c123_a90_HAna472.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6129015151515154,
#        "std": 0.057255707298459496
#    },
#    "pyroVoltage": {
#        "mean": 0.14225613886258417,
#        "std": 0.006049605798434119
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.031061,0.080890
759.228015,0.043182,0.052359
759.261663,0.959091,0.294255
759.295311,-0.140909,0.025206
759.328959,0.690909,0.247216
759.362607,0.136364,0.152459
759.396254,0.040909,0.160754
759.429901,-0.115909,0.067065
759.463548,0.310606,0.037689
759.497194,-0.140909,0.131012
759.530841,0.031061,0.066910
759.564487,0.047727,0.040064
759.598133,-0.027273,0.089420
759.631779,-0.072727,0.052223
759.665424,0.159091,0.081153
759.699069,0.379545,0.283105
759.732714,0.179545,0.125736
759.766359,0.186364,0.085129
759.800003,0.463636,0.069383
759.833648,0.320455,0.121346
759.867292,0.372727,0.210911
759.900935,0.093182,0.167022
759.934579,0.272727,0.195507
759.968222,-0.259091,0.078302
760.001865,0.000000,0.055670
760.035508,0.250000,0.098412
760.069151,0.111364,0.209791
760.102793,0.138636,0.021651
760.136435,-0.062121,0.037137
760.170077,-0.050000,0.095427
760.203718,-0.120455,0.055052
760.237360,-0.393182,0.085242
760.271001,-0.124242,0.074273
760.304642,0.461364,0.295339
760.338283,-0.184091,0.078096
760.371923,-0.186364,0.064403
760.405563,0.111364,0.159427
760.439203,0.163636,0.021320
760.472843,0.229545,0.037397
760.506482,-0.118182,0.088257
760.540122,-0.029545,0.092228
760.573761,0.802273,0.373010
760.607399,0.131818,0.116841
760.641038,0.086364,0.088695
760.674676,0.113636,0.087286
760.708314,0.124242,0.037206
760.741952,-0.031061,0.018568
760.775589,-0.004545,0.108593
760.809227,0.252273,0.218475
760.842864,-0.025000,0.059732
760.876501,-0.124242,0.098228
760.910137,0.254545,0.057854
760.943774,0.559091,0.085854
760.977410,-0.047727,0.162476
761.011046,0.000000,0.032141
761.044681,0.229545,0.171146
761.078317,-0.062121,0.018603
761.111952,0.062121,0.098202
761.145587,-0.027273,0.114722
761.179221,-0.217424,0.074369
761.212856,-0.422727,0.186128
761.246490,0.020455,0.060163
761.280124,0.231818,0.214204
761.313758,0.434848,0.259957
