#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405416236367077,
#        "std": 0.0105456982361944
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 16.536842356363685,
#    "date": "10/22/20 17:39:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5072.103295454545,
#        "std": 200.1458049888385
#    },
#    "fieldStrength": {
#        "mean": 32.66254356060606,
#        "std": 0.6721728524707309
#    },
#    "fpTime": {
#        "mean": 1.1358703456024495,
#        "std": 0.06911866908828157
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna505.txt",
#        "hsg_820nm_c123_a90_HAna506.txt",
#        "hsg_820nm_c123_a90_HAna507.txt",
#        "hsg_820nm_c123_a90_HAna508.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.558339015151515,
#        "std": 0.0699383670705609
#    },
#    "pyroVoltage": {
#        "mean": 0.13817635861925193,
#        "std": 0.007218513845752785
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.020455,0.075404
759.228015,-0.155303,0.018844
759.261663,0.229545,0.049311
759.295311,-0.025000,0.038753
759.328959,0.161364,0.170995
759.362607,0.184091,0.084451
759.396254,-0.093182,0.085060
759.429901,-0.186364,0.064403
759.463548,0.231818,0.067535
759.497194,-0.217424,0.049311
759.530841,0.155303,0.121729
759.564487,-0.031061,0.018568
759.598133,-0.025000,0.098824
759.631779,-0.165909,0.127693
759.665424,0.202273,0.094823
759.699069,0.300000,0.161155
759.732714,0.093182,0.111358
759.766359,0.000000,0.055670
759.800003,0.124242,0.018741
759.833648,0.000000,0.064282
759.867292,-0.248485,0.019285
759.900935,0.031061,0.066910
759.934579,0.310606,0.113067
759.968222,0.031061,0.037119
760.001865,-0.248485,0.019285
760.035508,0.295455,0.182880
760.069151,0.000000,0.000000
760.102793,0.093182,0.001968
760.136435,0.134091,0.172349
760.170077,-0.027273,0.053203
760.203718,-0.095455,0.057631
760.237360,-0.559091,0.056909
760.271001,-0.124242,0.049167
760.304642,-0.095455,0.047835
760.338283,-0.341667,0.019911
760.371923,-0.031061,0.092786
760.405563,0.229545,0.145006
760.439203,-0.097727,0.061269
760.472843,0.093182,0.032201
760.506482,-0.070455,0.103671
760.540122,0.231818,0.098622
760.573761,0.345455,0.064603
760.607399,0.206818,0.035989
760.641038,0.275000,0.184087
760.674676,0.124242,0.066959
760.708314,0.279545,0.064553
760.741952,-0.047727,0.023918
760.775589,-0.031061,0.049101
760.809227,0.062121,0.066920
760.842864,0.031061,0.018568
760.876501,-0.145455,0.075788
760.910137,0.124242,0.018741
760.943774,0.229545,0.067065
760.977410,-0.093182,0.032201
761.011046,-0.031061,0.049101
761.044681,-0.062121,0.018603
761.078317,0.186364,0.085129
761.111952,-0.072727,0.061322
761.145587,0.020455,0.088044
761.179221,0.320455,0.117012
761.212856,-0.425000,0.087633
761.246490,0.217424,0.158615
761.280124,0.186364,0.085129
761.313758,0.045455,0.022727
