#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9485598967078233,
#        "std": 0.011694170200493806
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.506119921262396,
#    "date": "10/22/20 17:31:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5312.82034469697,
#        "std": 291.2321881015613
#    },
#    "fieldStrength": {
#        "mean": 33.424698863636365,
#        "std": 0.9634365430041637
#    },
#    "fpTime": {
#        "mean": 1.0904497290201673,
#        "std": 0.06897756848257712
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna465.txt",
#        "hsg_820nm_c123_a90_HAna466.txt",
#        "hsg_820nm_c123_a90_HAna467.txt",
#        "hsg_820nm_c123_a90_HAna468.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6187253787878788,
#        "std": 0.10172679305565568
#    },
#    "pyroVoltage": {
#        "mean": 0.14233671706538806,
#        "std": 0.010217290375486989
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.259091,0.200554
759.228015,-0.000000,0.085038
759.261663,0.370455,0.105302
759.295311,0.406818,0.402797
759.328959,0.795455,0.380809
759.362607,0.656818,0.547537
759.396254,-0.045455,0.022727
759.429901,0.018182,0.070711
759.463548,0.186364,0.032381
759.497194,-0.161364,0.066679
759.530841,0.318182,0.159091
759.564487,0.606818,0.317098
759.598133,-0.140909,0.082666
759.631779,-0.029545,0.193472
759.665424,0.202273,0.142671
759.699069,-0.022727,0.093015
759.732714,0.188636,0.133816
759.766359,0.090909,0.167011
759.800003,0.206818,0.057977
759.833648,0.045455,0.022727
759.867292,-0.125000,0.121729
759.900935,-0.002273,0.046619
759.934579,0.115909,0.049311
759.968222,-0.062121,0.018603
760.001865,0.043182,0.076424
760.035508,0.113636,0.049533
760.069151,0.095455,0.035428
760.102793,0.275000,0.131754
760.136435,0.045455,0.022727
760.170077,0.031061,0.049101
760.203718,-0.045455,0.022727
760.237360,-0.511364,0.080953
760.271001,0.015909,0.206765
760.304642,0.027273,0.089420
760.338283,-0.118182,0.068484
760.371923,0.247727,0.246366
760.405563,0.688636,0.116703
760.439203,-0.093182,0.055705
760.472843,0.186364,0.055809
760.506482,-0.002273,0.102165
760.540122,0.065909,0.051363
760.573761,0.513636,0.153926
760.607399,0.088636,0.057530
760.641038,0.204545,0.177142
760.674676,0.343182,0.140482
760.708314,0.327273,0.105431
760.741952,0.093182,0.055705
760.775589,-0.065909,0.152641
760.809227,0.025000,0.059732
760.842864,-0.002273,0.079407
760.876501,-0.234091,0.026577
760.910137,0.222727,0.126193
760.943774,0.481818,0.281561
760.977410,-0.072727,0.041161
761.011046,0.250000,0.168166
761.044681,0.159091,0.141476
761.078317,0.188636,0.087041
761.111952,-0.097727,0.076289
761.145587,-0.050000,0.070528
761.179221,0.020455,0.126555
761.212856,-0.629545,0.076963
761.246490,0.062121,0.049114
761.280124,0.163636,0.021320
761.313758,-0.025000,0.038753
761.347391,0.000000,0.032141
