#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9420871499718297,
#        "std": 0.007710013006372982
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.098469320165265,
#    "date": "10/22/20 17:38:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5041.102604166666,
#        "std": 159.7720751500981
#    },
#    "fieldStrength": {
#        "mean": 32.57211931818181,
#        "std": 0.5189276856267885
#    },
#    "fpTime": {
#        "mean": 1.1218307713139017,
#        "std": 0.06444624060430337
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna501.txt",
#        "hsg_820nm_c123_a90_HAna502.txt",
#        "hsg_820nm_c123_a90_HAna503.txt",
#        "hsg_820nm_c123_a90_HAna504.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5456079545454544,
#        "std": 0.05497272681416088
#    },
#    "pyroVoltage": {
#        "mean": 0.13675304354292725,
#        "std": 0.005566930607058542
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.031061,0.103322
759.228015,-0.020455,0.039414
759.261663,0.279545,0.055982
759.295311,-0.070455,0.049832
759.328959,0.775000,0.339777
759.362607,0.365909,0.100123
759.396254,0.072727,0.052223
759.429901,0.372727,0.251154
759.463548,0.124242,0.158571
759.497194,0.018182,0.231417
759.530841,0.234091,0.026577
759.564487,0.115909,0.129978
759.598133,0.275000,0.053819
759.631779,-0.138636,0.021651
759.665424,0.068182,0.037689
759.699069,-0.031061,0.018568
759.732714,0.225000,0.306361
759.766359,0.072727,0.061322
759.800003,0.143182,0.071753
759.833648,0.002273,0.079407
759.867292,0.031061,0.080890
759.900935,0.281818,0.165332
759.934579,0.184091,0.044347
759.968222,0.252273,0.253496
760.001865,-0.047727,0.082282
760.035508,0.734091,0.226211
760.069151,0.124242,0.018741
760.102793,0.277273,0.131799
760.136435,0.093182,0.032201
760.170077,0.261364,0.134816
760.203718,-0.027273,0.069976
760.237360,-0.306818,0.204151
760.271001,0.050000,0.095427
760.304642,0.070455,0.049832
760.338283,-0.022727,0.049533
760.371923,-0.124242,0.066959
760.405563,0.155303,0.074299
760.439203,0.143182,0.055519
760.472843,0.350000,0.023509
760.506482,0.043182,0.076424
760.540122,0.445455,0.201390
760.573761,0.186364,0.032381
760.607399,0.186364,0.140156
760.641038,0.206818,0.035989
760.674676,0.436364,0.242320
760.708314,0.304545,0.089391
760.741952,0.368182,0.241840
760.775589,-0.093182,0.032201
760.809227,0.186364,0.064403
760.842864,-0.020455,0.060163
760.876501,0.090909,0.215610
760.910137,0.231818,0.122031
760.943774,0.715909,0.116304
760.977410,0.062121,0.018603
761.011046,0.097727,0.099761
761.044681,0.070455,0.038081
761.078317,0.155303,0.080953
761.111952,-0.062121,0.018603
761.145587,-0.072727,0.118705
761.179221,-0.093182,0.055705
761.212856,-0.300000,0.072869
761.246490,0.093182,0.064313
761.280124,0.045455,0.022727
761.313758,0.093182,0.160718
761.347391,0.248485,0.161859
