#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9427026694661405,
#        "std": 0.008364454639669103
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.786451957283985,
#    "date": "10/22/20 17:40:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5105.063229166667,
#        "std": 177.91402690843694
#    },
#    "fieldStrength": {
#        "mean": 32.77608333333333,
#        "std": 0.583329091186513
#    },
#    "fpTime": {
#        "mean": 1.123111075761237,
#        "std": 0.056832386575883735
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna513.txt",
#        "hsg_820nm_c123_a90_HAna514.txt",
#        "hsg_820nm_c123_a90_HAna515.txt",
#        "hsg_820nm_c123_a90_HAna516.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5643238636363634,
#        "std": 0.06087785064143272
#    },
#    "pyroVoltage": {
#        "mean": 0.13833184947631416,
#        "std": 0.00616045682135719
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.022727,0.037689
759.228015,0.020455,0.075404
759.261663,0.513636,0.160497
759.295311,-0.248485,0.074412
759.328959,0.204545,0.087286
759.362607,0.136364,0.068182
759.396254,-0.161364,0.086863
759.429901,0.000000,0.064282
759.463548,0.124242,0.018741
759.497194,-0.310606,0.037689
759.530841,0.188636,0.049101
759.564487,0.000000,0.032141
759.598133,-0.045455,0.050820
759.631779,-0.097727,0.076289
759.665424,0.062121,0.049114
759.699069,-0.020455,0.104168
759.732714,0.318182,0.334794
759.766359,0.113636,0.037689
759.800003,0.552273,0.272980
759.833648,-0.031061,0.098195
759.867292,-0.193182,0.094222
759.900935,0.045455,0.050820
759.934579,0.093182,0.096444
759.968222,0.124242,0.049167
760.001865,0.022727,0.019682
760.035508,0.115909,0.049311
760.069151,0.022727,0.113067
760.102793,0.161364,0.036699
760.136435,0.136364,0.068182
760.170077,-0.068182,0.059047
760.203718,-0.025000,0.038753
760.237360,-0.150000,0.174083
760.271001,-0.124242,0.066959
760.304642,0.113636,0.081153
760.338283,-0.118182,0.023619
760.371923,0.159091,0.049533
760.405563,0.113636,0.059047
760.439203,0.181818,0.111340
760.472843,0.186364,0.055809
760.506482,-0.097727,0.127085
760.540122,0.211364,0.041082
760.573761,0.670455,0.310531
760.607399,0.093182,0.115904
760.641038,0.045455,0.122390
760.674676,0.279545,0.032679
760.708314,0.248485,0.019285
760.741952,-0.072727,0.076331
760.775589,-0.050000,0.053926
760.809227,0.229545,0.121771
760.842864,0.002273,0.072612
760.876501,-0.217424,0.067065
760.910137,0.275000,0.160074
760.943774,0.095455,0.073399
760.977410,-0.093182,0.085060
761.011046,0.045455,0.075378
761.044681,0.138636,0.067831
761.078317,0.209091,0.074273
761.111952,0.293182,0.319484
761.145587,0.265909,0.397349
761.179221,0.204545,0.209227
761.212856,-0.122727,0.273739
761.246490,0.161364,0.036699
761.280124,-0.020455,0.060163
761.313758,0.070455,0.067449
761.347391,0.234091,0.052654
