#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9408306557200666,
#        "std": 0.009054929098848176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.131925103562757,
#    "date": "10/22/20 17:37:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5110.037929924242,
#        "std": 160.72662107874322
#    },
#    "fieldStrength": {
#        "mean": 32.795600378787874,
#        "std": 0.5176715967079345
#    },
#    "fpTime": {
#        "mean": 1.1237808626811843,
#        "std": 0.06999819634294377
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna497.txt",
#        "hsg_820nm_c123_a90_HAna498.txt",
#        "hsg_820nm_c123_a90_HAna499.txt",
#        "hsg_820nm_c123_a90_HAna500.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.568848484848485,
#        "std": 0.055480485882903885
#    },
#    "pyroVoltage": {
#        "mean": 0.13899332708980705,
#        "std": 0.005728127967417086
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.047727,0.082282
759.228015,0.045455,0.068182
759.261663,0.245455,0.151916
759.295311,-0.054545,0.101436
759.328959,0.384091,0.362076
759.362607,0.315909,0.132341
759.396254,0.040909,0.120326
759.429901,-0.068182,0.087286
759.463548,0.111364,0.088629
759.497194,-0.306818,0.066988
759.530841,0.272727,0.124482
759.564487,-0.002273,0.096978
759.598133,-0.095455,0.057631
759.631779,-0.050000,0.095427
759.665424,0.461364,0.375425
759.699069,-0.184091,0.030555
759.732714,0.302273,0.196387
759.766359,0.013636,0.144224
759.800003,0.222727,0.126193
759.833648,0.588636,0.539986
759.867292,0.018182,0.181363
759.900935,0.270455,0.239239
759.934579,0.159091,0.049533
759.968222,0.040909,0.198171
760.001865,-0.097727,0.114243
760.035508,0.270455,0.180116
760.069151,0.043182,0.076424
760.102793,0.093182,0.032201
760.136435,0.186364,0.096504
760.170077,-0.097727,0.069188
760.203718,-0.155303,0.074299
760.237360,-0.193182,0.165749
760.271001,-0.115909,0.019117
760.304642,-0.031061,0.049101
760.338283,-0.186364,0.064403
760.371923,0.115909,0.098300
760.405563,0.136364,0.050820
760.439203,0.268182,0.344699
760.472843,0.118182,0.088257
760.506482,0.106818,0.169112
760.540122,0.456818,0.189071
760.573761,0.434848,0.130222
760.607399,0.197727,0.147233
760.641038,-0.052273,0.080570
760.674676,0.300000,0.072869
760.708314,0.186364,0.064403
760.741952,0.248485,0.177098
760.775589,-0.095455,0.057631
760.809227,0.247727,0.270357
760.842864,-0.070455,0.067449
760.876501,-0.236364,0.047238
760.910137,0.279545,0.064553
760.943774,0.124242,0.018741
760.977410,0.229545,0.174138
761.011046,-0.184091,0.071175
761.044681,-0.047727,0.068588
761.078317,0.095455,0.035428
761.111952,0.140909,0.165816
761.145587,-0.217424,0.049311
761.179221,-0.072727,0.076331
761.212856,-0.372727,0.111618
761.246490,0.229545,0.117453
761.280124,0.363636,0.242661
761.313758,0.113636,0.037689
761.347391,0.279545,0.167115
