#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9428939112419035,
#        "std": 0.008912662002762178
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 16.394151423525507,
#    "date": "10/22/20 17:32:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5228.05709280303,
#        "std": 206.29635420519742
#    },
#    "fieldStrength": {
#        "mean": 33.16531060606061,
#        "std": 0.6715541975642763
#    },
#    "fpTime": {
#        "mean": 1.1009658807587757,
#        "std": 0.056106585047528815
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna473.txt",
#        "hsg_820nm_c123_a90_HAna474.txt",
#        "hsg_820nm_c123_a90_HAna475.txt",
#        "hsg_820nm_c123_a90_HAna476.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6018579545454548,
#        "std": 0.06989147434681789
#    },
#    "pyroVoltage": {
#        "mean": 0.14163910703439292,
#        "std": 0.0069933995824020614
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.045455,0.039365
759.228015,0.245455,0.133840
759.261663,0.155303,0.018844
759.295311,0.043182,0.076424
759.328959,-0.020455,0.118111
759.362607,0.234091,0.052654
759.396254,0.093182,0.147303
759.429901,0.363636,0.190150
759.463548,0.186364,0.003936
759.497194,0.361364,0.262111
759.530841,0.186364,0.064403
759.564487,0.000000,0.032141
759.598133,-0.002273,0.079407
759.631779,-0.238636,0.090017
759.665424,-0.031061,0.037119
759.699069,0.343182,0.296508
759.732714,0.113636,0.037689
759.766359,0.134091,0.149910
759.800003,0.422727,0.202094
759.833648,0.270455,0.216575
759.867292,-0.138636,0.021651
759.900935,0.209091,0.018741
759.934579,0.250000,0.098412
759.968222,-0.209091,0.037206
760.001865,0.000000,0.032141
760.035508,0.297727,0.065506
760.069151,0.200000,0.190801
760.102793,0.124242,0.018741
760.136435,0.095455,0.102726
760.170077,0.217424,0.112970
760.203718,-0.027273,0.062158
760.237360,-0.631818,0.082666
760.271001,-0.068182,0.117546
760.304642,0.000000,0.055670
760.338283,-0.020455,0.088044
760.371923,-0.062121,0.018603
760.405563,0.124242,0.080930
760.439203,0.062121,0.018603
760.472843,0.279545,0.032679
760.506482,0.129545,0.279986
760.540122,0.229545,0.121771
760.573761,0.765909,0.233292
760.607399,0.093182,0.032201
760.641038,-0.045455,0.068182
760.674676,0.304545,0.100284
760.708314,0.345455,0.106794
760.741952,0.140909,0.069048
760.775589,-0.120455,0.071392
760.809227,0.204545,0.126029
760.842864,0.454545,0.270827
760.876501,-0.300000,0.072869
760.910137,0.184091,0.084451
760.943774,0.304545,0.069939
760.977410,0.118182,0.088257
761.011046,0.231818,0.093237
761.044681,0.000000,0.000000
761.078317,0.161364,0.058421
761.111952,0.031061,0.074230
761.145587,-0.254545,0.035791
761.179221,0.040909,0.078828
761.212856,-0.463636,0.149586
761.246490,0.186364,0.032381
761.280124,0.155303,0.018844
761.313758,0.022727,0.049533
761.347391,0.113636,0.074516
