#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9382599208216819,
#        "std": 0.012974158541709059
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 25.55907801682443,
#    "date": "10/22/20 17:35:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5012.634325757575,
#        "std": 315.13199191258553
#    },
#    "fieldStrength": {
#        "mean": 32.450232954545456,
#        "std": 1.116928960549794
#    },
#    "fpTime": {
#        "mean": 1.1733570213949203,
#        "std": 0.14490044863216964
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna485.txt",
#        "hsg_820nm_c123_a90_HAna486.txt",
#        "hsg_820nm_c123_a90_HAna487.txt",
#        "hsg_820nm_c123_a90_HAna488.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.544695075757576,
#        "std": 0.10718426641900623
#    },
#    "pyroVoltage": {
#        "mean": 0.1373910943213589,
#        "std": 0.01069972801435874
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.459091,0.243543
759.228015,0.131818,0.225482
759.261663,0.275000,0.160074
759.295311,-0.031061,0.103322
759.328959,0.168182,0.155262
759.362607,0.004545,0.067535
759.396254,-0.159091,0.049533
759.429901,-0.002273,0.046619
759.463548,0.156818,0.142490
759.497194,-0.188636,0.037119
759.530841,0.456818,0.189071
759.564487,0.252273,0.129381
759.598133,0.088636,0.170693
759.631779,-0.168182,0.092793
759.665424,0.134091,0.139189
759.699069,-0.186364,0.055809
759.732714,0.072727,0.052223
759.766359,0.250000,0.196496
759.800003,-0.018182,0.084060
759.833648,0.124242,0.080930
759.867292,0.341667,0.188469
759.900935,0.231818,0.182993
759.934579,0.124242,0.098228
759.968222,-0.120455,0.055052
760.001865,-0.206818,0.048252
760.035508,0.031061,0.049101
760.069151,-0.140909,0.051975
760.102793,0.131818,0.116841
760.136435,-0.047727,0.068588
760.170077,0.245455,0.273370
760.203718,0.202273,0.231112
760.237360,-0.350000,0.113795
760.271001,0.031061,0.018568
760.304642,-0.027273,0.053203
760.338283,-0.229545,0.074369
760.371923,-0.186364,0.003936
760.405563,0.217424,0.081017
760.439203,0.163636,0.093376
760.472843,0.163636,0.038569
760.506482,0.031061,0.037119
760.540122,0.256818,0.081842
760.573761,0.124242,0.080930
760.607399,0.256818,0.050654
760.641038,0.043182,0.094551
760.674676,-0.186364,0.064403
760.708314,0.252273,0.065899
760.741952,0.310606,0.049533
760.775589,0.050000,0.043301
760.809227,-0.113636,0.103528
760.842864,-0.093182,0.064313
760.876501,-0.006818,0.189970
760.910137,0.248485,0.130003
760.943774,0.388636,0.128781
760.977410,-0.077273,0.114700
761.011046,0.138636,0.130375
761.044681,-0.062121,0.049114
761.078317,0.277273,0.160110
761.111952,-0.031061,0.121686
761.145587,0.062121,0.206643
761.179221,0.227273,0.207055
761.212856,-0.077273,0.233406
761.246490,0.093182,0.032201
761.280124,0.197727,0.229498
761.313758,0.386364,0.188445
