#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.941083924870894,
#        "std": 0.01296346281169778
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7413158880061701,
#    "date": "10/22/20 17:33:31PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5207.678505681819,
#        "std": 327.0775396069427
#    },
#    "fieldStrength": {
#        "mean": 33.083736742424236,
#        "std": 1.1006043197689226
#    },
#    "fpTime": {
#        "mean": 1.1037873024061653,
#        "std": 0.07769098121736898
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna477.txt",
#        "hsg_820nm_c123_a90_HAna478.txt",
#        "hsg_820nm_c123_a90_HAna479.txt",
#        "hsg_820nm_c123_a90_HAna480.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5995416666666669,
#        "std": 0.11398646261479058
#    },
#    "pyroVoltage": {
#        "mean": 0.14179743333463152,
#        "std": 0.01148639952740517
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.161364,0.036699
759.228015,0.161364,0.098037
759.261663,0.413636,0.147342
759.295311,0.000000,0.064282
759.328959,0.250000,0.141476
759.362607,0.295455,0.185683
759.396254,-0.050000,0.070528
759.429901,-0.124242,0.018741
759.463548,0.279545,0.085242
759.497194,-0.211364,0.088804
759.530841,0.254545,0.086483
759.564487,-0.027273,0.069976
759.598133,0.234091,0.114469
759.631779,-0.124242,0.018741
759.665424,-0.031061,0.018568
759.699069,-0.209091,0.049167
759.732714,0.206818,0.057977
759.766359,0.109091,0.143884
759.800003,0.429545,0.222574
759.833648,0.227273,0.122390
759.867292,-0.186364,0.064403
759.900935,-0.047727,0.023918
759.934579,0.186364,0.032381
759.968222,0.062121,0.066920
760.001865,-0.124242,0.098228
760.035508,0.134091,0.083529
760.069151,0.045455,0.022727
760.102793,0.159091,0.049533
760.136435,-0.047727,0.075745
760.170077,0.275000,0.212725
760.203718,0.045455,0.068182
760.237360,-0.488636,0.049206
760.271001,0.409091,0.260126
760.304642,0.022727,0.037689
760.338283,-0.248485,0.037483
760.371923,-0.093182,0.115904
760.405563,0.186364,0.055809
760.439203,0.070455,0.049832
760.472843,0.217424,0.037397
760.506482,-0.093182,0.055705
760.540122,0.084091,0.137246
760.573761,0.186364,0.032381
760.607399,0.161364,0.141216
760.641038,0.206818,0.057977
760.674676,0.388636,0.184788
760.708314,0.204545,0.067228
760.741952,0.163636,0.122137
760.775589,0.043182,0.052359
760.809227,0.115909,0.092897
760.842864,0.070455,0.038081
760.876501,-0.443182,0.024766
760.910137,0.615909,0.327468
760.943774,0.436364,0.115171
760.977410,-0.168182,0.074239
761.011046,0.138636,0.067831
761.044681,0.063636,0.084672
761.078317,0.209091,0.066959
761.111952,-0.070455,0.038081
761.145587,-0.217424,0.019117
761.179221,-0.093182,0.032201
761.212856,-0.621212,0.050820
761.246490,0.279545,0.032679
761.280124,0.022727,0.019682
761.313758,0.163636,0.081565
761.347391,0.379545,0.307590
