#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416847625447754,
#        "std": 0.012162156534296288
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 10.538797052171525,
#    "date": "10/22/20 17:35:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5006.786382575758,
#        "std": 294.62424309305254
#    },
#    "fieldStrength": {
#        "mean": 32.44455492424243,
#        "std": 1.0054452283584505
#    },
#    "fpTime": {
#        "mean": 1.1232271987638436,
#        "std": 0.0646484889389756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna489.txt",
#        "hsg_820nm_c123_a90_HAna490.txt",
#        "hsg_820nm_c123_a90_HAna491.txt",
#        "hsg_820nm_c123_a90_HAna492.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5367140151515153,
#        "std": 0.10117117848606047
#    },
#    "pyroVoltage": {
#        "mean": 0.13612663238684192,
#        "std": 0.010092643209592748
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.022727,0.037689
759.228015,-0.000000,0.147290
759.261663,0.420455,0.084083
759.295311,0.438636,0.240273
759.328959,-0.047727,0.023918
759.362607,0.040909,0.071978
759.396254,-0.000000,0.085038
759.429901,-0.155303,0.018844
759.463548,0.045455,0.022727
759.497194,-0.341667,0.019911
759.530841,0.186364,0.085129
759.564487,-0.025000,0.038753
759.598133,0.395455,0.218785
759.631779,0.572727,0.386417
759.665424,0.065909,0.122617
759.699069,-0.050000,0.053926
759.732714,-0.025000,0.038753
759.766359,-0.006818,0.143502
759.800003,0.315909,0.132341
759.833648,0.018182,0.070711
759.867292,-0.306818,0.058773
759.900935,0.136364,0.171587
759.934579,0.440909,0.167428
759.968222,0.131818,0.137176
760.001865,-0.093182,0.055705
760.035508,0.322727,0.182428
760.069151,0.000000,0.055670
760.102793,0.206818,0.125531
760.136435,0.088636,0.057530
760.170077,0.000000,0.055670
760.203718,-0.068182,0.037689
760.237360,-0.465909,0.111775
760.271001,0.113636,0.037689
760.304642,0.188636,0.125860
760.338283,-0.188636,0.037119
760.371923,-0.027273,0.089420
760.405563,0.186364,0.032381
760.439203,0.070455,0.049832
760.472843,0.093182,0.001968
760.506482,-0.025000,0.059732
760.540122,0.020455,0.060163
760.573761,0.711364,0.321386
760.607399,0.062121,0.018603
760.641038,0.111364,0.088629
760.674676,0.161364,0.017714
760.708314,0.297727,0.176495
760.741952,0.068182,0.037689
760.775589,0.134091,0.224422
760.809227,-0.072727,0.104841
760.842864,0.070455,0.020423
760.876501,-0.261364,0.094222
760.910137,0.204545,0.087286
760.943774,0.234091,0.114469
760.977410,0.109091,0.170197
761.011046,0.275000,0.095367
761.044681,0.186364,0.085129
761.078317,0.384091,0.217764
761.111952,-0.100000,0.170863
761.145587,0.093182,0.096444
761.179221,0.063636,0.136136
761.212856,-0.243182,0.212798
761.246490,0.134091,0.100380
761.280124,-0.031061,0.018568
761.313758,0.115909,0.074369
761.347391,0.138636,0.075060
