#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9522429378899299,
#        "std": 0.008431772440663805
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.6624472134350793,
#    "date": "10/22/20 17:30:13PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5293.760628787879,
#        "std": 171.71935897031943
#    },
#    "fieldStrength": {
#        "mean": 33.37927462121212,
#        "std": 0.5420780349935981
#    },
#    "fpTime": {
#        "mean": 1.0554723119268936,
#        "std": 0.05220054277962829
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna461.txt",
#        "hsg_820nm_c123_a90_HAna462.txt",
#        "hsg_820nm_c123_a90_HAna463.txt",
#        "hsg_820nm_c123_a90_HAna464.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.605964015151515,
#        "std": 0.06151567361000655
#    },
#    "pyroVoltage": {
#        "mean": 0.1405935360286612,
#        "std": 0.0063573200400475465
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.088636,0.086266
759.228015,0.115909,0.074369
759.261663,0.217424,0.037397
759.295311,-0.143182,0.045270
759.328959,0.136364,0.050820
759.362607,0.113636,0.098412
759.396254,-0.155303,0.037258
759.429901,0.115909,0.158615
759.463548,0.186364,0.055809
759.497194,-0.279545,0.064553
759.530841,0.093182,0.055705
759.564487,0.136364,0.104149
759.598133,0.045455,0.093707
759.631779,0.106818,0.338146
759.665424,0.018182,0.070711
759.699069,-0.050000,0.053926
759.732714,0.043182,0.052359
759.766359,0.204545,0.180034
759.800003,0.270455,0.148699
759.833648,0.138636,0.067831
759.867292,-0.072727,0.076331
759.900935,0.113636,0.037689
759.934579,0.062121,0.037137
759.968222,-0.047727,0.068588
760.001865,0.065909,0.060591
760.035508,0.254545,0.066183
760.069151,0.062121,0.037137
760.102793,0.209091,0.049167
760.136435,0.063636,0.136136
760.170077,-0.031061,0.018568
760.203718,0.068182,0.141476
760.237360,-0.472727,0.114271
760.271001,-0.062121,0.049114
760.304642,0.000000,0.000000
760.338283,-0.186364,0.085129
760.371923,-0.120455,0.090532
760.405563,0.155303,0.049206
760.439203,0.347727,0.065742
760.472843,0.229545,0.049311
760.506482,-0.031061,0.018568
760.540122,0.062121,0.037137
760.573761,0.409091,0.152459
760.607399,0.247727,0.139189
760.641038,0.502273,0.407894
760.674676,0.209091,0.037206
760.708314,0.413636,0.227307
760.741952,-0.027273,0.053203
760.775589,-0.004545,0.059396
760.809227,-0.075000,0.091384
760.842864,-0.031061,0.080890
760.876501,-0.217424,0.019117
760.910137,0.204545,0.113067
760.943774,0.486364,0.115597
760.977410,0.020455,0.099085
761.011046,0.045455,0.039365
761.044681,0.247727,0.149910
761.078317,0.341667,0.067295
761.111952,-0.093182,0.032201
761.145587,-0.100000,0.086603
761.179221,0.106818,0.212433
761.212856,-0.714394,0.051363
761.246490,0.181818,0.090909
761.280124,0.184091,0.106133
761.313758,0.031061,0.049101
761.347391,0.018182,0.070711
