#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9381386126465732,
#        "std": 0.010888072272524401
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7927672302305888,
#    "date": "10/22/20 17:40:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5066.626445075757,
#        "std": 167.89158445998197
#    },
#    "fieldStrength": {
#        "mean": 32.654011363636364,
#        "std": 0.5485509533501538
#    },
#    "fpTime": {
#        "mean": 1.1322527158775024,
#        "std": 0.07207345968041323
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna509.txt",
#        "hsg_820nm_c123_a90_HAna510.txt",
#        "hsg_820nm_c123_a90_HAna511.txt",
#        "hsg_820nm_c123_a90_HAna512.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5600852272727272,
#        "std": 0.059411651153832644
#    },
#    "pyroVoltage": {
#        "mean": 0.1386338906302951,
#        "std": 0.006299369461957851
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.043182,0.052359
759.228015,-0.006818,0.119977
759.261663,0.640909,0.324634
759.295311,0.031061,0.018568
759.328959,0.020455,0.039414
759.362607,0.184091,0.106133
759.396254,-0.211364,0.088804
759.429901,0.025000,0.067831
759.463548,0.279545,0.064553
759.497194,-0.234091,0.026577
759.530841,0.115909,0.074369
759.564487,0.231818,0.113249
759.598133,-0.093182,0.001968
759.631779,-0.077273,0.135356
759.665424,0.413636,0.276517
759.699069,0.065909,0.138445
759.732714,0.088636,0.107583
759.766359,-0.045455,0.022727
759.800003,0.113636,0.049533
759.833648,0.020455,0.050858
759.867292,-0.027273,0.123399
759.900935,-0.031061,0.049101
759.934579,0.070455,0.020423
759.968222,-0.115909,0.019117
760.001865,0.038636,0.126882
760.035508,0.070455,0.049832
760.069151,0.204545,0.126029
760.102793,0.365909,0.159751
760.136435,-0.093182,0.001968
760.170077,-0.124242,0.037206
760.203718,-0.124242,0.080930
760.237360,-0.420455,0.070738
760.271001,0.159091,0.130063
760.304642,-0.143182,0.078623
760.338283,-0.047727,0.152641
760.371923,-0.124242,0.066959
760.405563,0.431818,0.251801
760.439203,0.204545,0.180034
760.472843,0.543182,0.268343
760.506482,0.155303,0.080953
760.540122,0.409091,0.165457
760.573761,0.370455,0.083405
760.607399,0.111364,0.104663
760.641038,0.136364,0.075378
760.674676,0.090909,0.045455
760.708314,0.093182,0.032201
760.741952,0.113636,0.074516
760.775589,-0.002273,0.215858
760.809227,-0.155303,0.037258
760.842864,0.204545,0.152035
760.876501,-0.095455,0.073399
760.910137,0.155303,0.037258
760.943774,0.043182,0.069337
760.977410,-0.045455,0.039365
761.011046,-0.002273,0.085666
761.044681,0.025000,0.038753
761.078317,0.115909,0.019117
761.111952,-0.093182,0.032201
761.145587,-0.143182,0.136302
761.179221,0.570455,0.492562
761.212856,-0.486364,0.101309
761.246490,0.631818,0.183557
761.280124,0.018182,0.070711
761.313758,0.072727,0.076331
761.347391,0.113636,0.037689
