#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9409903932897815,
#        "std": 0.008642497557518556
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.60117708814002,
#    "date": "10/22/20 17:36:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4981.901335227272,
#        "std": 258.4460193025845
#    },
#    "fieldStrength": {
#        "mean": 32.36040340909091,
#        "std": 0.8853493608101255
#    },
#    "fpTime": {
#        "mean": 1.12304854146368,
#        "std": 0.07283306946053059
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna493.txt",
#        "hsg_820nm_c123_a90_HAna494.txt",
#        "hsg_820nm_c123_a90_HAna495.txt",
#        "hsg_820nm_c123_a90_HAna496.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.529998106060606,
#        "std": 0.08494257976158073
#    },
#    "pyroVoltage": {
#        "mean": 0.13559434411929083,
#        "std": 0.008146578789623235
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.095455,0.080128
759.228015,0.140909,0.131012
759.261663,0.436364,0.224621
759.295311,-0.047727,0.068588
759.328959,0.206818,0.289724
759.362607,-0.118182,0.039886
759.396254,-0.327273,0.042640
759.429901,-0.115909,0.067065
759.463548,0.161364,0.036699
759.497194,-0.095455,0.148042
759.530841,0.062121,0.018603
759.564487,-0.090909,0.055670
759.598133,0.047727,0.040064
759.631779,-0.248485,0.103453
759.665424,-0.124242,0.018741
759.699069,-0.138636,0.021651
759.732714,-0.093182,0.032201
759.766359,-0.045455,0.093707
759.800003,0.093182,0.032201
759.833648,0.140909,0.040846
759.867292,-0.163636,0.081565
759.900935,-0.093182,0.032201
759.934579,0.279545,0.032679
759.968222,0.181818,0.238366
760.001865,0.104545,0.273739
760.035508,0.254545,0.097701
760.069151,0.065909,0.138445
760.102793,0.031061,0.018568
760.136435,-0.161364,0.086863
760.170077,-0.027273,0.069976
760.203718,-0.093182,0.055705
760.237360,-0.329545,0.174109
760.271001,0.062121,0.049114
760.304642,-0.118182,0.088257
760.338283,-0.279545,0.032679
760.371923,-0.115909,0.019117
760.405563,-0.031061,0.018568
760.439203,0.000000,0.055670
760.472843,0.155303,0.037258
760.506482,-0.143182,0.078623
760.540122,0.025000,0.087751
760.573761,0.124242,0.049167
760.607399,0.459091,0.372637
760.641038,0.020455,0.075404
760.674676,0.184091,0.054770
760.708314,-0.027273,0.069976
760.741952,0.000000,0.032141
760.775589,-0.186364,0.085129
760.809227,0.095455,0.102726
760.842864,0.250000,0.191166
760.876501,-0.341667,0.019911
760.910137,0.118182,0.068484
760.943774,0.279545,0.032679
760.977410,-0.025000,0.038753
761.011046,-0.155303,0.037258
761.044681,0.070455,0.074715
761.078317,0.136364,0.075378
761.111952,0.020455,0.104168
761.145587,-0.006818,0.213040
761.179221,-0.095455,0.035428
761.212856,-0.434848,0.103727
761.246490,0.159091,0.113067
761.280124,-0.022727,0.093015
761.313758,-0.155303,0.049206
