#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9388873814879868,
#        "std": 0.011685115593318637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 14.033354398405317,
#    "date": "10/22/20 17:34:20PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4953.185874999999,
#        "std": 160.50450088644436
#    },
#    "fieldStrength": {
#        "mean": 32.28239772727272,
#        "std": 0.528423453894881
#    },
#    "fpTime": {
#        "mean": 1.1319811964051112,
#        "std": 0.07116488385346098
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna481.txt",
#        "hsg_820nm_c123_a90_HAna482.txt",
#        "hsg_820nm_c123_a90_HAna483.txt",
#        "hsg_820nm_c123_a90_HAna484.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524001893939394,
#        "std": 0.06071010644254572
#    },
#    "pyroVoltage": {
#        "mean": 0.13533207496664085,
#        "std": 0.006707502491411452
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.000000,0.032141
759.228015,0.279545,0.167115
759.261663,0.062121,0.037137
759.295311,-0.004545,0.067535
759.328959,0.138636,0.038753
759.362607,0.184091,0.106133
759.396254,-0.090909,0.101639
759.429901,-0.070455,0.049832
759.463548,0.456818,0.241816
759.497194,0.022727,0.188445
759.530841,0.138636,0.038753
759.564487,-0.124242,0.049167
759.598133,0.000000,0.000000
759.631779,-0.004545,0.134129
759.665424,0.047727,0.082282
759.699069,-0.217424,0.037397
759.732714,0.062121,0.049114
759.766359,0.502273,0.253190
759.800003,0.090909,0.032141
759.833648,0.070455,0.081335
759.867292,-0.248485,0.019285
759.900935,0.227273,0.223838
759.934579,0.202273,0.109957
759.968222,0.018182,0.070711
760.001865,-0.045455,0.050820
760.035508,0.025000,0.038753
760.069151,0.234091,0.114469
760.102793,0.659091,0.259877
760.136435,0.095455,0.080128
760.170077,-0.140909,0.082666
760.203718,-0.029545,0.080249
760.237360,-0.213636,0.255386
760.271001,0.341667,0.206765
760.304642,0.062121,0.092793
760.338283,0.093182,0.115904
760.371923,0.068182,0.087286
760.405563,0.134091,0.100380
760.439203,-0.093182,0.032201
760.472843,0.372727,0.033091
760.506482,0.000000,0.200722
760.540122,0.181818,0.085038
760.573761,0.327273,0.105431
760.607399,0.456818,0.180689
760.641038,-0.031061,0.037119
760.674676,0.093182,0.064313
760.708314,0.217424,0.049311
760.741952,0.154545,0.116509
760.775589,-0.143182,0.055519
760.809227,0.115909,0.158615
760.842864,0.186364,0.032381
760.876501,-0.186364,0.032381
760.910137,0.277273,0.070528
760.943774,0.536364,0.099897
760.977410,0.454545,0.420301
761.011046,0.279545,0.140225
761.044681,0.000000,0.032141
761.078317,0.115909,0.074369
761.111952,0.093182,0.111358
761.145587,-0.115909,0.037397
761.179221,0.065909,0.113880
761.212856,-0.284091,0.193098
761.246490,0.155303,0.177050
761.280124,0.031061,0.018568
761.313758,0.047727,0.051363
761.347391,0.686364,0.432911
