#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9110181633155704,
#        "std": 0.003926329633066029
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29263070855702455,
#    "date": "11/17/19 14:53:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.714598484848,
#        "std": 231.7268926364303
#    },
#    "fieldStrength": {
#        "mean": 45.61302462121212,
#        "std": 0.5346400583774387
#    },
#    "fpTime": {
#        "mean": 1.3144573119433494,
#        "std": 0.05147252691565782
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna201.txt",
#        "hsg_SpotD_crystal16_a00_HAna202.txt",
#        "hsg_SpotD_crystal16_a00_HAna203.txt",
#        "hsg_SpotD_crystal16_a00_HAna204.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1759564393939397,
#        "std": 0.05612248659052635
#    },
#    "pyroVoltage": {
#        "mean": 0.14051188891423083,
#        "std": 0.004014783180640086
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.070455,0.080313
761.233859,0.013636,0.177811
761.267500,0.579545,0.116171
761.301141,0.550000,0.456207
761.334781,0.945455,0.441413
761.368422,-0.161364,0.133081
761.402062,0.095455,0.032221
761.435702,-0.170455,0.073671
761.469342,-0.020455,0.132614
761.502981,0.190909,0.053878
761.536620,0.895455,0.545762
761.570259,-0.047727,0.108729
761.603898,0.020455,0.169813
761.637537,0.120455,0.123749
761.671175,0.034091,0.175055
761.704813,-0.029545,0.070519
761.738451,0.090909,0.105822
761.772088,0.002273,0.078360
761.805726,-0.120455,0.215786
761.839363,-0.125000,0.054486
761.873000,0.029545,0.223546
761.906636,-0.100000,0.061237
761.940273,0.250000,0.134629
761.973909,0.050000,0.025000
762.007545,0.268182,0.020455
762.041180,-0.393182,0.113471
762.074816,0.052273,0.081905
762.108451,0.429545,0.218143
762.142086,0.334091,0.089614
762.175720,0.370455,0.168470
762.209355,0.288636,0.087809
762.242989,0.695455,0.379014
762.276623,0.025000,0.073951
762.310257,0.125000,0.138632
762.343890,-0.320455,0.090930
762.377524,-0.093182,0.119804
762.411157,0.220455,0.089672
762.444789,-0.025000,0.054486
762.478422,-0.020455,0.061940
762.512054,0.263636,0.089650
762.545686,0.261364,0.091610
762.579318,0.175000,0.155624
762.612950,0.409091,0.140432
762.646581,0.506818,0.456681
762.680212,0.045455,0.039365
762.713843,0.095455,0.047835
762.747474,0.363636,0.033247
762.781104,-0.065909,0.151008
762.814734,-0.413636,0.094284
762.848364,-0.370455,0.091553
762.881994,0.081818,0.243362
762.915623,0.136364,0.137645
762.949252,-0.118182,0.070050
762.982881,0.295455,0.146604
763.016510,0.318182,0.268028
763.050139,-0.070455,0.112695
763.083767,0.075000,0.064952
763.117395,0.145455,0.082322
763.151023,0.318182,0.082697
763.184650,0.577273,0.386624
763.218277,-0.143182,0.218285
763.251904,0.029545,0.141325
763.285531,-0.070455,0.080313
763.319158,0.290909,0.057943
763.352784,-0.386364,0.050258
763.386410,-0.227273,0.106552
763.420036,0.652273,0.408856
763.453661,1.820455,0.356237
763.487287,0.363636,0.136402
763.520912,-0.084091,0.355903
763.554537,0.277273,0.196680
763.588161,0.236364,0.126008
763.621786,-0.100000,0.035355
763.655410,-0.022727,0.040465
763.689034,-0.020455,0.122827
763.722657,0.077273,0.181035
763.756281,0.261364,0.121005
763.789904,-0.027273,0.039756
763.823527,0.311364,0.161967
763.857150,-0.100000,0.061237
763.890772,-0.093182,0.055705
763.924394,0.218182,0.107228
763.958016,0.025000,0.054486
763.991638,0.050000,0.043301
764.025260,0.040909,0.118727
