#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9129482187726048,
#        "std": 0.0037998931183064496
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2702472283410105,
#    "date": "11/17/19 14:54:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9905.101068181819,
#        "std": 250.11039157806653
#    },
#    "fieldStrength": {
#        "mean": 45.660272727272734,
#        "std": 0.5791966147953356
#    },
#    "fpTime": {
#        "mean": 1.3014904997493895,
#        "std": 0.05872595082978006
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna205.txt",
#        "hsg_SpotD_crystal16_a00_HAna206.txt",
#        "hsg_SpotD_crystal16_a00_HAna207.txt",
#        "hsg_SpotD_crystal16_a00_HAna208.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.176159090909091,
#        "std": 0.06074181820172411
#    },
#    "pyroVoltage": {
#        "mean": 0.14023306189290694,
#        "std": 0.004330367249347618
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.100000,0.061237
761.233859,-0.175000,0.021651
761.267500,0.175000,0.119242
761.301141,0.000000,0.154110
761.334781,0.100000,0.061237
761.368422,-0.175000,0.198037
761.402062,0.250000,0.182003
761.435702,-0.275000,0.041458
761.469342,-0.200000,0.165831
761.502981,0.325000,0.174553
761.536620,-0.200000,0.050000
761.570259,-0.350000,0.043301
761.603898,-0.150000,0.055902
761.637537,0.000000,0.093541
761.671175,-0.175000,0.167239
761.704813,0.300000,0.176777
761.738451,0.275000,0.155624
761.772088,0.225000,0.191621
761.805726,-0.175000,0.174553
761.839363,0.150000,0.129904
761.873000,-0.300000,0.061237
761.906636,0.325000,0.178098
761.940273,-0.025000,0.064952
761.973909,0.050000,0.103078
762.007545,0.200000,0.111803
762.041180,-0.250000,0.103078
762.074816,-0.050000,0.134629
762.108451,0.150000,0.129904
762.142086,0.175000,0.143069
762.175720,0.175000,0.102317
762.209355,0.125000,0.089268
762.242989,0.275000,0.064952
762.276623,0.075000,0.108253
762.310257,0.250000,0.279508
762.343890,-0.200000,0.106066
762.377524,0.075000,0.194856
762.411157,0.200000,0.200000
762.444789,0.050000,0.025000
762.478422,-0.025000,0.041458
762.512054,0.250000,0.075000
762.545686,0.200000,0.122474
762.579318,0.225000,0.081968
762.612950,0.025000,0.054486
762.646581,0.150000,0.275000
762.680212,0.175000,0.138632
762.713843,0.350000,0.043301
762.747474,0.075000,0.041458
762.781104,-0.175000,0.089268
762.814734,-0.325000,0.113880
762.848364,-0.025000,0.096014
762.881994,-0.100000,0.035355
762.915623,0.125000,0.096014
762.949252,0.250000,0.160078
762.982881,0.075000,0.073951
763.016510,0.025000,0.113880
763.050139,0.000000,0.162019
763.083767,0.225000,0.159589
763.117395,0.225000,0.198037
763.151023,0.225000,0.054486
763.184650,0.175000,0.113880
763.218277,-0.125000,0.073951
763.251904,0.175000,0.147373
763.285531,0.000000,0.127475
763.319158,0.150000,0.075000
763.352784,-0.100000,0.079057
763.386410,0.725000,0.362931
763.420036,0.125000,0.343466
763.453661,1.200000,0.302076
763.487287,0.175000,0.253414
763.520912,-0.550000,0.279508
763.554537,-0.125000,0.041458
763.588161,-0.125000,0.096014
763.621786,0.025000,0.073951
763.655410,-0.050000,0.055902
763.689034,-0.250000,0.082916
763.722657,0.075000,0.151554
763.756281,0.100000,0.061237
763.789904,0.050000,0.082916
763.823527,-0.100000,0.061237
763.857150,-0.125000,0.041458
763.890772,0.050000,0.279508
763.924394,0.450000,0.256174
763.958016,0.100000,0.035355
763.991638,0.250000,0.103078
764.025260,0.100000,0.079057
764.058881,-0.050000,0.043301
