#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9137030030069608,
#        "std": 0.007098129845727762
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3112538169371465,
#    "date": "11/17/19 14:55:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9865.876,
#        "std": 352.1966628280329
#    },
#    "fieldStrength": {
#        "mean": 45.566159090909096,
#        "std": 0.8205355024910304
#    },
#    "fpTime": {
#        "mean": 1.2928868406906173,
#        "std": 0.08730823833987533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna209.txt",
#        "hsg_SpotD_crystal16_a00_HAna210.txt",
#        "hsg_SpotD_crystal16_a00_HAna211.txt",
#        "hsg_SpotD_crystal16_a00_HAna212.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.166227272727273,
#        "std": 0.09116034717691343
#    },
#    "pyroVoltage": {
#        "mean": 0.139516994205123,
#        "std": 0.0068074240510383015
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.175000,0.073951
761.233859,-0.025000,0.073951
761.267500,0.275000,0.041458
761.301141,0.700000,0.725431
761.334781,0.350000,0.082916
761.368422,-0.200000,0.079057
761.402062,0.575000,0.263095
761.435702,-0.250000,0.055902
761.469342,0.000000,0.035355
761.502981,-0.000000,0.093541
761.536620,0.025000,0.113880
761.570259,0.450000,0.391312
761.603898,-0.300000,0.061237
761.637537,-0.200000,0.111803
761.671175,-0.125000,0.129301
761.704813,0.150000,0.147902
761.738451,0.200000,0.106066
761.772088,0.100000,0.061237
761.805726,-0.200000,0.093541
761.839363,-0.175000,0.041458
761.873000,-0.325000,0.041458
761.906636,-0.125000,0.054486
761.940273,-0.050000,0.075000
761.973909,0.025000,0.064952
762.007545,0.050000,0.114564
762.041180,-0.175000,0.081968
762.074816,0.450000,0.207666
762.108451,0.525000,0.290205
762.142086,0.775000,0.334244
762.175720,0.150000,0.055902
762.209355,0.400000,0.136931
762.242989,0.100000,0.035355
762.276623,0.125000,0.147373
762.310257,0.350000,0.317214
762.343890,-0.125000,0.194856
762.377524,-0.225000,0.054486
762.411157,0.025000,0.064952
762.444789,0.000000,0.150000
762.478422,-0.025000,0.073951
762.512054,-0.075000,0.064952
762.545686,-0.025000,0.041458
762.579318,0.250000,0.103078
762.612950,0.675000,0.219018
762.646581,-0.275000,0.054486
762.680212,-0.050000,0.055902
762.713843,0.100000,0.145774
762.747474,0.100000,0.061237
762.781104,-0.025000,0.073951
762.814734,-0.350000,0.055902
762.848364,-0.375000,0.054486
762.881994,-0.125000,0.096014
762.915623,0.025000,0.096014
762.949252,0.100000,0.093541
762.982881,0.350000,0.075000
763.016510,0.125000,0.081968
763.050139,0.025000,0.041458
763.083767,0.100000,0.127475
763.117395,0.150000,0.090139
763.151023,0.125000,0.054486
763.184650,0.250000,0.134629
763.218277,-0.200000,0.050000
763.251904,0.050000,0.227761
763.285531,-0.150000,0.075000
763.319158,0.150000,0.134629
763.352784,0.075000,0.163459
763.386410,0.300000,0.237171
763.420036,0.625000,0.308980
763.453661,0.066667,0.142887
763.487287,-0.250000,0.160078
763.520912,-1.150000,0.134629
763.554537,0.025000,0.258300
763.588161,0.075000,0.119242
763.621786,-0.150000,0.055902
763.655410,0.050000,0.082916
763.689034,-0.250000,0.103078
763.722657,0.100000,0.050000
763.756281,0.450000,0.055902
763.789904,-0.150000,0.082916
763.823527,0.075000,0.163459
763.857150,-0.175000,0.041458
763.890772,-0.400000,0.035355
763.924394,-0.025000,0.054486
763.958016,0.150000,0.134629
763.991638,0.100000,0.111803
764.025260,0.075000,0.021651
