#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9199825057419811,
#        "std": 0.005189487202555413
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3270147552427633,
#    "date": "11/17/19 14:57:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9810.894522727274,
#        "std": 325.42050070572657
#    },
#    "fieldStrength": {
#        "mean": 45.43895454545454,
#        "std": 0.761699289940539
#    },
#    "fpTime": {
#        "mean": 1.2133018610573678,
#        "std": 0.06507091374299749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna217.txt",
#        "hsg_SpotD_crystal16_a00_HAna218.txt",
#        "hsg_SpotD_crystal16_a00_HAna219.txt",
#        "hsg_SpotD_crystal16_a00_HAna220.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1392954545454548,
#        "std": 0.08020785932871549
#    },
#    "pyroVoltage": {
#        "mean": 0.13683809634315874,
#        "std": 0.005754731983546257
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.175000,0.151554
761.233859,0.125000,0.021651
761.267500,0.275000,0.108253
761.301141,0.075000,0.194856
761.334781,-0.025000,0.108253
761.368422,-0.375000,0.054486
761.402062,0.425000,0.310996
761.435702,0.075000,0.129301
761.469342,0.075000,0.227418
761.502981,0.150000,0.055902
761.536620,0.200000,0.106066
761.570259,-0.050000,0.090139
761.603898,0.175000,0.216145
761.637537,-0.100000,0.035355
761.671175,-0.150000,0.043301
761.704813,0.300000,0.117260
761.738451,0.325000,0.198037
761.772088,0.250000,0.225000
761.805726,-0.250000,0.055902
761.839363,0.300000,0.247487
761.873000,-0.375000,0.064952
761.906636,-0.200000,0.035355
761.940273,0.225000,0.054486
761.973909,0.275000,0.194856
762.007545,0.300000,0.127475
762.041180,0.200000,0.519615
762.074816,0.150000,0.025000
762.108451,-0.025000,0.073951
762.142086,0.475000,0.089268
762.175720,0.075000,0.081968
762.209355,0.000000,0.136931
762.242989,0.475000,0.216145
762.276623,0.325000,0.255869
762.310257,0.325000,0.119242
762.343890,-0.250000,0.160078
762.377524,-0.150000,0.090139
762.411157,0.100000,0.070711
762.444789,0.050000,0.075000
762.478422,0.175000,0.096014
762.512054,0.275000,0.330483
762.545686,0.375000,0.119242
762.579318,0.025000,0.108253
762.612950,0.650000,0.396074
762.646581,-0.200000,0.106066
762.680212,0.325000,0.310996
762.713843,0.225000,0.235518
762.747474,0.525000,0.350669
762.781104,0.000000,0.117260
762.814734,-0.325000,0.073951
762.848364,-0.250000,0.082916
762.881994,-0.025000,0.073951
762.915623,-0.050000,0.025000
762.949252,-0.075000,0.113880
762.982881,0.000000,0.035355
763.016510,0.100000,0.050000
763.050139,-0.175000,0.041458
763.083767,0.075000,0.119242
763.117395,0.450000,0.305164
763.151023,0.250000,0.160078
763.184650,0.300000,0.093541
763.218277,-0.075000,0.147373
763.251904,0.300000,0.266927
763.285531,-0.075000,0.054486
763.319158,0.800000,0.615427
763.352784,0.375000,0.174553
763.386410,0.375000,0.324760
763.420036,0.375000,0.167239
763.453661,0.625000,0.347086
763.487287,0.525000,0.621867
763.520912,-0.400000,0.079057
763.554537,0.150000,0.082916
763.588161,-0.150000,0.055902
763.621786,0.100000,0.220794
763.655410,0.150000,0.167705
763.689034,-0.250000,0.075000
763.722657,-0.150000,0.043301
763.756281,0.200000,0.106066
763.789904,0.350000,0.103078
763.823527,-0.250000,0.075000
763.857150,-0.125000,0.073951
763.890772,-0.075000,0.207289
763.924394,0.450000,0.201556
763.958016,0.350000,0.207666
763.991638,0.200000,0.035355
764.025260,0.125000,0.054486
764.058881,0.175000,0.134048
