#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9178702851153592,
#        "std": 0.0039261620573045825
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2964738414905285,
#    "date": "11/17/19 14:58:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9837.452749999999,
#        "std": 234.6751036975271
#    },
#    "fieldStrength": {
#        "mean": 45.50584090909091,
#        "std": 0.5440710767616724
#    },
#    "fpTime": {
#        "mean": 1.2466424255166029,
#        "std": 0.05341009449876526
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna221.txt",
#        "hsg_SpotD_crystal16_a00_HAna222.txt",
#        "hsg_SpotD_crystal16_a00_HAna223.txt",
#        "hsg_SpotD_crystal16_a00_HAna224.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.149590909090909,
#        "std": 0.05660890153529163
#    },
#    "pyroVoltage": {
#        "mean": 0.13777385125794325,
#        "std": 0.004022499805356628
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.175000,0.096014
761.233859,0.025000,0.073951
761.267500,0.150000,0.090139
761.301141,-0.100000,0.086603
761.334781,0.350000,0.225000
761.368422,-0.125000,0.113880
761.402062,-0.125000,0.054486
761.435702,-0.250000,0.090139
761.469342,-0.225000,0.054486
761.502981,0.275000,0.064952
761.536620,-0.000000,0.079057
761.570259,0.050000,0.055902
761.603898,0.200000,0.162019
761.637537,-0.175000,0.021651
761.671175,0.050000,0.160078
761.704813,0.025000,0.054486
761.738451,0.050000,0.043301
761.772088,0.150000,0.055902
761.805726,-0.050000,0.082916
761.839363,-0.225000,0.081968
761.873000,0.350000,0.541410
761.906636,0.100000,0.061237
761.940273,0.000000,0.117260
761.973909,0.025000,0.089268
762.007545,0.175000,0.073951
762.041180,-0.350000,0.055902
762.074816,-0.075000,0.054486
762.108451,0.000000,0.079057
762.142086,0.250000,0.129904
762.175720,0.100000,0.070711
762.209355,-0.100000,0.061237
762.242989,0.575000,0.219018
762.276623,0.075000,0.041458
762.310257,-0.050000,0.043301
762.343890,0.000000,0.320156
762.377524,0.075000,0.184983
762.411157,0.225000,0.089268
762.444789,0.225000,0.089268
762.478422,0.075000,0.102317
762.512054,0.150000,0.258602
762.545686,0.100000,0.093541
762.579318,0.025000,0.054486
762.612950,0.425000,0.318934
762.646581,-0.250000,0.055902
762.680212,0.050000,0.055902
762.713843,0.075000,0.041458
762.747474,0.150000,0.055902
762.781104,0.125000,0.341641
762.814734,-0.500000,0.061237
762.848364,0.250000,0.447912
762.881994,-0.100000,0.050000
762.915623,0.125000,0.073951
762.949252,0.025000,0.119242
762.982881,0.250000,0.082916
763.016510,0.150000,0.103078
763.050139,-0.125000,0.054486
763.083767,0.000000,0.000000
763.117395,0.200000,0.093541
763.151023,0.200000,0.079057
763.184650,0.225000,0.073951
763.218277,-0.125000,0.151554
763.251904,0.050000,0.219374
763.285531,0.125000,0.113880
763.319158,0.175000,0.041458
763.352784,0.375000,0.361205
763.386410,0.825000,0.630848
763.420036,0.200000,0.358818
763.453661,1.250000,0.422049
763.487287,1.025000,0.461485
763.520912,-0.625000,0.151554
763.554537,0.050000,0.055902
763.588161,-0.075000,0.129301
763.621786,-0.350000,0.025000
763.655410,0.175000,0.151554
763.689034,-0.100000,0.093541
763.722657,0.150000,0.103078
763.756281,0.125000,0.021651
763.789904,0.000000,0.035355
763.823527,0.050000,0.134629
763.857150,-0.175000,0.096014
763.890772,-0.050000,0.129904
763.924394,0.100000,0.061237
763.958016,-0.100000,0.000000
763.991638,0.075000,0.108253
764.025260,0.175000,0.041458
764.058881,0.250000,0.090139
