#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9291755717509189,
#        "std": 0.006608812069235381
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3061366690370875,
#    "date": "11/17/19 15:01:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9291.975159090909,
#        "std": 420.8077328654208
#    },
#    "fieldStrength": {
#        "mean": 44.21693181818182,
#        "std": 1.0069199815237608
#    },
#    "fpTime": {
#        "mean": 1.1216092728725113,
#        "std": 0.06541551323326773
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna237.txt",
#        "hsg_SpotD_crystal16_a00_HAna238.txt",
#        "hsg_SpotD_crystal16_a00_HAna239.txt",
#        "hsg_SpotD_crystal16_a00_HAna240.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0062045454545454,
#        "std": 0.10224166359599066
#    },
#    "pyroVoltage": {
#        "mean": 0.12705748055975788,
#        "std": 0.007235631216686093
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.100000,0.079057
761.233859,-0.075000,0.041458
761.267500,0.150000,0.082916
761.301141,-0.250000,0.114564
761.334781,0.025000,0.113880
761.368422,-0.125000,0.021651
761.402062,0.000000,0.061237
761.435702,-0.300000,0.079057
761.469342,-0.300000,0.035355
761.502981,0.100000,0.169558
761.536620,0.050000,0.235850
761.570259,-0.250000,0.134629
761.603898,-0.000000,0.086603
761.637537,-0.100000,0.141421
761.671175,-0.225000,0.108253
761.704813,0.175000,0.113880
761.738451,0.050000,0.075000
761.772088,-0.100000,0.079057
761.805726,-0.375000,0.021651
761.839363,0.075000,0.119242
761.873000,0.100000,0.154110
761.906636,-0.075000,0.073951
761.940273,0.350000,0.108972
761.973909,0.150000,0.108972
762.007545,0.225000,0.167239
762.041180,-0.375000,0.147373
762.074816,0.175000,0.198037
762.108451,0.150000,0.055902
762.142086,0.275000,0.064952
762.175720,0.025000,0.073951
762.209355,-0.175000,0.021651
762.242989,0.450000,0.201556
762.276623,0.100000,0.079057
762.310257,-0.150000,0.125000
762.343890,-0.350000,0.082916
762.377524,0.175000,0.201168
762.411157,0.325000,0.253414
762.444789,0.150000,0.055902
762.478422,0.175000,0.102317
762.512054,0.250000,0.103078
762.545686,0.025000,0.113880
762.579318,0.350000,0.420565
762.612950,0.075000,0.119242
762.646581,-0.075000,0.089268
762.680212,0.375000,0.255869
762.713843,0.350000,0.246221
762.747474,0.625000,0.464186
762.781104,-0.075000,0.064952
762.814734,-0.400000,0.093541
762.848364,-0.225000,0.054486
762.881994,0.050000,0.090139
762.915623,0.050000,0.125000
762.949252,-0.025000,0.138632
762.982881,-0.000000,0.127475
763.016510,-0.025000,0.041458
763.050139,-0.175000,0.054486
763.083767,-0.150000,0.134629
763.117395,-0.075000,0.096014
763.151023,0.100000,0.050000
763.184650,0.300000,0.093541
763.218277,-0.375000,0.096014
763.251904,0.150000,0.134629
763.285531,0.200000,0.206155
763.319158,0.025000,0.064952
763.352784,0.150000,0.192029
763.386410,0.075000,0.178098
763.420036,0.050000,0.219374
763.453661,0.825000,0.429207
763.487287,-0.350000,0.182003
763.520912,-0.775000,0.119242
763.554537,0.150000,0.108972
763.588161,0.425000,0.147373
763.621786,0.125000,0.263095
763.655410,0.550000,0.368273
763.689034,-0.100000,0.035355
763.722657,0.250000,0.182003
763.756281,0.050000,0.129904
763.789904,-0.175000,0.073951
763.823527,-0.050000,0.175000
763.857150,-0.100000,0.035355
763.890772,0.200000,0.413824
763.924394,0.150000,0.103078
763.958016,0.100000,0.093541
763.991638,0.100000,0.061237
764.025260,0.150000,0.055902
764.058881,0.175000,0.124373
