#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.922632005165388,
#        "std": 0.006455256478139338
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3033124162888819,
#    "date": "11/17/19 14:56:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9460.026090909088,
#        "std": 357.51736387425615
#    },
#    "fieldStrength": {
#        "mean": 44.61913636363636,
#        "std": 0.8423734836220073
#    },
#    "fpTime": {
#        "mean": 1.1954042503035613,
#        "std": 0.07224301953747972
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna213.txt",
#        "hsg_SpotD_crystal16_a00_HAna214.txt",
#        "hsg_SpotD_crystal16_a00_HAna215.txt",
#        "hsg_SpotD_crystal16_a00_HAna216.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0569772727272726,
#        "std": 0.08989634674234707
#    },
#    "pyroVoltage": {
#        "mean": 0.13119402073890815,
#        "std": 0.006555911459648272
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.025000,0.089268
761.233859,0.300000,0.209165
761.267500,0.400000,0.289396
761.301141,0.100000,0.106066
761.334781,0.025000,0.041458
761.368422,-0.150000,0.175000
761.402062,0.200000,0.145774
761.435702,-0.225000,0.021651
761.469342,-0.050000,0.043301
761.502981,0.000000,0.000000
761.536620,0.100000,0.122474
761.570259,0.075000,0.089268
761.603898,-0.075000,0.054486
761.637537,-0.150000,0.055902
761.671175,-0.125000,0.041458
761.704813,0.150000,0.108972
761.738451,0.350000,0.188746
761.772088,0.300000,0.209165
761.805726,-0.025000,0.096014
761.839363,0.175000,0.178098
761.873000,-0.300000,0.035355
761.906636,-0.125000,0.064952
761.940273,0.075000,0.041458
761.973909,-0.025000,0.041458
762.007545,0.175000,0.073951
762.041180,-0.100000,0.176777
762.074816,0.225000,0.155624
762.108451,0.100000,0.035355
762.142086,0.675000,0.163459
762.175720,0.425000,0.387903
762.209355,0.050000,0.143614
762.242989,0.400000,0.269258
762.276623,0.025000,0.096014
762.310257,0.100000,0.145774
762.343890,-0.350000,0.134629
762.377524,0.075000,0.210283
762.411157,0.525000,0.174553
762.444789,0.275000,0.163459
762.478422,0.075000,0.081968
762.512054,0.150000,0.192029
762.545686,0.275000,0.155624
762.579318,0.325000,0.089268
762.612950,0.350000,0.114564
762.646581,-0.000000,0.176777
762.680212,-0.025000,0.096014
762.713843,0.425000,0.240767
762.747474,0.300000,0.050000
762.781104,-0.100000,0.079057
762.814734,-0.350000,0.103078
762.848364,-0.150000,0.163936
762.881994,-0.025000,0.041458
762.915623,0.250000,0.125000
762.949252,0.225000,0.138632
762.982881,0.125000,0.081968
763.016510,0.350000,0.143614
763.050139,-0.200000,0.050000
763.083767,0.275000,0.326678
763.117395,0.275000,0.210283
763.151023,0.400000,0.106066
763.184650,0.200000,0.111803
763.218277,-0.275000,0.064952
763.251904,0.075000,0.081968
763.285531,0.250000,0.219374
763.319158,0.175000,0.064952
763.352784,-0.075000,0.021651
763.386410,0.075000,0.119242
763.420036,0.725000,0.552692
763.453661,1.150000,0.403887
763.487287,0.775000,0.124373
763.520912,0.175000,0.041458
763.554537,0.600000,0.262202
763.588161,0.100000,0.117260
763.621786,-0.050000,0.167705
763.655410,0.100000,0.070711
763.689034,-0.225000,0.138632
763.722657,0.025000,0.124373
763.756281,0.050000,0.090139
763.789904,0.300000,0.176777
763.823527,0.050000,0.108972
763.857150,-0.075000,0.054486
763.890772,-0.175000,0.054486
763.924394,0.150000,0.143614
763.958016,0.050000,0.114564
763.991638,0.375000,0.194856
764.025260,0.075000,0.113880
764.058881,0.250000,0.251247
