#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9302291419307059,
#        "std": 0.005632448623437874
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28441749510787395,
#    "date": "11/17/19 15:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9407.106022727272,
#        "std": 429.75859620971397
#    },
#    "fieldStrength": {
#        "mean": 44.48852272727273,
#        "std": 1.0142442786078925
#    },
#    "fpTime": {
#        "mean": 1.1190150713500753,
#        "std": 0.05943820615361281
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna233.txt",
#        "hsg_SpotD_crystal16_a00_HAna234.txt",
#        "hsg_SpotD_crystal16_a00_HAna235.txt",
#        "hsg_SpotD_crystal16_a00_HAna236.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.028818181818182,
#        "std": 0.10212444467428966
#    },
#    "pyroVoltage": {
#        "mean": 0.12834931035629255,
#        "std": 0.007088958233840041
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.050000,0.129904
761.233859,-0.125000,0.041458
761.267500,0.300000,0.176777
761.301141,0.075000,0.324760
761.334781,0.175000,0.167239
761.368422,-0.250000,0.025000
761.402062,0.250000,0.055902
761.435702,-0.025000,0.124373
761.469342,-0.025000,0.073951
761.502981,0.225000,0.163459
761.536620,0.200000,0.203101
761.570259,-0.100000,0.079057
761.603898,-0.125000,0.054486
761.637537,-0.225000,0.041458
761.671175,0.050000,0.160078
761.704813,0.075000,0.064952
761.738451,0.250000,0.134629
761.772088,-0.050000,0.025000
761.805726,-0.325000,0.073951
761.839363,-0.100000,0.111803
761.873000,-0.100000,0.061237
761.906636,-0.150000,0.025000
761.940273,0.250000,0.167705
761.973909,0.050000,0.043301
762.007545,0.325000,0.167239
762.041180,-0.275000,0.096014
762.074816,-0.050000,0.055902
762.108451,0.125000,0.147373
762.142086,0.400000,0.145774
762.175720,0.000000,0.035355
762.209355,0.250000,0.275000
762.242989,0.375000,0.108253
762.276623,0.200000,0.122474
762.310257,0.050000,0.082916
762.343890,-0.175000,0.041458
762.377524,0.025000,0.134048
762.411157,0.025000,0.108253
762.444789,0.300000,0.183712
762.478422,0.100000,0.050000
762.512054,0.100000,0.035355
762.545686,0.300000,0.196850
762.579318,-0.050000,0.075000
762.612950,-0.025000,0.054486
762.646581,0.150000,0.160078
762.680212,0.325000,0.198037
762.713843,0.250000,0.125000
762.747474,0.325000,0.108253
762.781104,0.225000,0.281458
762.814734,0.100000,0.329773
762.848364,-0.175000,0.054486
762.881994,0.050000,0.235850
762.915623,0.225000,0.108253
762.949252,-0.150000,0.108972
762.982881,0.175000,0.073951
763.016510,0.050000,0.147902
763.050139,-0.125000,0.041458
763.083767,-0.100000,0.093541
763.117395,0.075000,0.021651
763.151023,0.250000,0.134629
763.184650,0.125000,0.081968
763.218277,-0.100000,0.106066
763.251904,0.100000,0.220794
763.285531,0.000000,0.086603
763.319158,-0.075000,0.064952
763.352784,-0.125000,0.089268
763.386410,0.200000,0.154110
763.420036,0.525000,0.260708
763.453661,1.375000,0.674884
763.487287,-0.666667,0.054006
763.520912,-0.900000,0.187083
763.554537,0.200000,0.150000
763.588161,-0.150000,0.134629
763.621786,-0.025000,0.163459
763.655410,0.075000,0.089268
763.689034,-0.325000,0.021651
763.722657,0.050000,0.103078
763.756281,0.175000,0.054486
763.789904,0.350000,0.317214
763.823527,-0.100000,0.086603
763.857150,0.225000,0.163459
763.890772,-0.200000,0.061237
763.924394,-0.075000,0.021651
763.958016,0.150000,0.103078
763.991638,0.200000,0.150000
764.025260,0.300000,0.293684
