#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9333414730590728,
#        "std": 0.006911424440151954
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.35431153838484974,
#    "date": "11/17/19 15:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9305.954613636364,
#        "std": 486.95678314220845
#    },
#    "fieldStrength": {
#        "mean": 44.24638636363636,
#        "std": 1.1549416573532771
#    },
#    "fpTime": {
#        "mean": 1.0850453107431337,
#        "std": 0.07672491336826015
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna241.txt",
#        "hsg_SpotD_crystal16_a00_HAna242.txt",
#        "hsg_SpotD_crystal16_a00_HAna243.txt",
#        "hsg_SpotD_crystal16_a00_HAna244.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0004545454545455,
#        "std": 0.11741268035071924
#    },
#    "pyroVoltage": {
#        "mean": 0.12613557167187836,
#        "std": 0.008244407919948956
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.050000,0.134629
761.233859,-0.100000,0.035355
761.267500,0.200000,0.035355
761.301141,0.100000,0.070711
761.334781,0.000000,0.093541
761.368422,-0.275000,0.021651
761.402062,0.175000,0.119242
761.435702,0.025000,0.143069
761.469342,-0.025000,0.102317
761.502981,0.175000,0.134048
761.536620,0.050000,0.082916
761.570259,0.100000,0.206155
761.603898,0.150000,0.192029
761.637537,-0.050000,0.055902
761.671175,-0.100000,0.079057
761.704813,0.275000,0.221853
761.738451,0.100000,0.079057
761.772088,0.050000,0.025000
761.805726,-0.200000,0.106066
761.839363,0.075000,0.096014
761.873000,-0.300000,0.061237
761.906636,0.000000,0.050000
761.940273,0.150000,0.108972
761.973909,0.275000,0.151554
762.007545,0.500000,0.206155
762.041180,-0.200000,0.050000
762.074816,-0.050000,0.129904
762.108451,0.175000,0.102317
762.142086,0.425000,0.194856
762.175720,0.175000,0.081968
762.209355,0.275000,0.155624
762.242989,0.075000,0.081968
762.276623,0.400000,0.050000
762.310257,0.200000,0.145774
762.343890,-0.250000,0.114564
762.377524,0.175000,0.238157
762.411157,0.450000,0.230489
762.444789,0.475000,0.224653
762.478422,0.250000,0.082916
762.512054,0.100000,0.035355
762.545686,0.000000,0.035355
762.579318,0.050000,0.103078
762.612950,0.250000,0.275000
762.646581,0.025000,0.207289
762.680212,0.150000,0.114564
762.713843,0.325000,0.188331
762.747474,0.075000,0.108253
762.781104,0.075000,0.143069
762.814734,-0.525000,0.073951
762.848364,0.075000,0.089268
762.881994,0.175000,0.155624
762.915623,0.075000,0.108253
762.949252,0.525000,0.318934
762.982881,0.450000,0.296859
763.016510,0.075000,0.054486
763.050139,-0.125000,0.054486
763.083767,0.825000,0.389511
763.117395,0.000000,0.035355
763.151023,0.150000,0.103078
763.184650,0.575000,0.320887
763.218277,-0.175000,0.188331
763.251904,0.125000,0.267804
763.285531,-0.050000,0.075000
763.319158,0.400000,0.262202
763.352784,-0.175000,0.113880
763.386410,0.050000,0.251247
763.420036,0.400000,0.183712
763.453661,0.650000,0.108972
763.487287,0.000000,0.273861
763.520912,-0.950000,0.134629
763.554537,0.225000,0.041458
763.588161,0.075000,0.267804
763.621786,0.025000,0.124373
763.655410,0.275000,0.089268
763.689034,-0.125000,0.081968
763.722657,0.050000,0.043301
763.756281,0.275000,0.181573
763.789904,0.225000,0.143069
763.823527,-0.025000,0.129301
763.857150,0.025000,0.163459
763.890772,-0.150000,0.114564
763.924394,0.200000,0.127475
763.958016,0.150000,0.114564
763.991638,0.175000,0.064952
764.025260,0.250000,0.055902
764.058881,0.200000,0.209165
