#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.8893940288485053,
#        "std": 0.0095664553558692
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31302127422147263,
#    "date": "11/17/19 15:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9627.249409090908,
#        "std": 213.2336519085481
#    },
#    "fieldStrength": {
#        "mean": 45.01768181818183,
#        "std": 0.49714887668388996
#    },
#    "fpTime": {
#        "mean": 1.5353832196250605,
#        "std": 0.1130568319390063
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna257.txt",
#        "hsg_SpotD_crystal16_a00_HAna258.txt",
#        "hsg_SpotD_crystal16_a00_HAna259.txt",
#        "hsg_SpotD_crystal16_a00_HAna260.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.171568181818182,
#        "std": 0.06609176868448076
#    },
#    "pyroVoltage": {
#        "mean": 0.14369426975032146,
#        "std": 0.005699588208990736
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.125000,0.129301
761.233859,-0.150000,0.134629
761.267500,0.050000,0.055902
761.301141,0.400000,0.289396
761.334781,0.050000,0.114564
761.368422,-0.425000,0.119242
761.402062,0.950000,0.678694
761.435702,-0.175000,0.081968
761.469342,0.025000,0.108253
761.502981,0.300000,0.127475
761.536620,0.075000,0.201168
761.570259,-0.175000,0.021651
761.603898,-0.225000,0.054486
761.637537,0.125000,0.314990
761.671175,-0.225000,0.124373
761.704813,0.100000,0.093541
761.738451,0.275000,0.041458
761.772088,-0.025000,0.064952
761.805726,-0.200000,0.050000
761.839363,-0.175000,0.155624
761.873000,-0.100000,0.206155
761.906636,-0.175000,0.119242
761.940273,0.150000,0.103078
761.973909,0.300000,0.127475
762.007545,0.050000,0.075000
762.041180,-0.025000,0.096014
762.074816,0.200000,0.196850
762.108451,-0.025000,0.041458
762.142086,0.300000,0.093541
762.175720,0.025000,0.134048
762.209355,-0.025000,0.129301
762.242989,0.300000,0.106066
762.276623,0.350000,0.286138
762.310257,-0.100000,0.061237
762.343890,-0.400000,0.035355
762.377524,-0.025000,0.073951
762.411157,0.050000,0.055902
762.444789,0.050000,0.188746
762.478422,-0.100000,0.117260
762.512054,0.100000,0.079057
762.545686,0.100000,0.162019
762.579318,0.225000,0.113880
762.612950,0.125000,0.096014
762.646581,0.000000,0.141421
762.680212,-0.050000,0.043301
762.713843,0.150000,0.082916
762.747474,0.250000,0.043301
762.781104,0.125000,0.238157
762.814734,-0.550000,0.043301
762.848364,-0.025000,0.102317
762.881994,-0.200000,0.061237
762.915623,0.200000,0.035355
762.949252,0.050000,0.129904
762.982881,0.200000,0.061237
763.016510,0.275000,0.210283
763.050139,-0.200000,0.079057
763.083767,0.325000,0.147373
763.117395,0.150000,0.163936
763.151023,0.300000,0.070711
763.184650,0.325000,0.174553
763.218277,0.025000,0.124373
763.251904,-0.150000,0.055902
763.285531,0.225000,0.119242
763.319158,0.775000,0.300780
763.352784,0.600000,0.515994
763.386410,0.150000,0.336341
763.420036,0.450000,0.350892
763.453661,0.100000,0.329773
763.487287,0.000000,0.340955
763.520912,-0.475000,0.520066
763.554537,-0.125000,0.073951
763.588161,-0.250000,0.043301
763.621786,-0.100000,0.050000
763.655410,0.000000,0.050000
763.689034,-0.275000,0.041458
763.722657,0.075000,0.108253
763.756281,0.525000,0.064952
763.789904,0.350000,0.305164
763.823527,-0.150000,0.114564
763.857150,-0.000000,0.176777
763.890772,0.250000,0.477624
763.924394,0.366667,0.124164
763.958016,0.200000,0.093541
763.991638,0.100000,0.061237
764.025260,0.175000,0.073951
