#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9094317241720222,
#        "std": 0.004248373503774924
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3176040996621089,
#    "date": "11/17/19 14:53:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10042.567954545455,
#        "std": 144.3381182520941
#    },
#    "fieldStrength": {
#        "mean": 45.97984090909091,
#        "std": 0.3306663101185211
#    },
#    "fpTime": {
#        "mean": 1.34618262957626,
#        "std": 0.0472882461403553
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna197.txt",
#        "hsg_SpotD_crystal16_a00_HAna198.txt",
#        "hsg_SpotD_crystal16_a00_HAna199.txt",
#        "hsg_SpotD_crystal16_a00_HAna200.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.2147045454545458,
#        "std": 0.0356490525656851
#    },
#    "pyroVoltage": {
#        "mean": 0.14325696815181033,
#        "std": 0.002713943972518732
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.075000,0.041458
761.233859,0.050000,0.055902
761.267500,0.225000,0.138632
761.301141,0.050000,0.114564
761.334781,0.100000,0.061237
761.368422,0.025000,0.265460
761.402062,0.275000,0.194856
761.435702,0.525000,0.357727
761.469342,0.300000,0.418330
761.502981,0.400000,0.203101
761.536620,-0.025000,0.129301
761.570259,0.050000,0.160078
761.603898,-0.000000,0.196850
761.637537,-0.025000,0.245904
761.671175,0.050000,0.025000
761.704813,0.375000,0.194856
761.738451,0.000000,0.106066
761.772088,-0.050000,0.082916
761.805726,-0.100000,0.093541
761.839363,-0.300000,0.100000
761.873000,-0.175000,0.041458
761.906636,0.125000,0.064952
761.940273,0.200000,0.061237
761.973909,0.325000,0.108253
762.007545,0.425000,0.281458
762.041180,-0.150000,0.129904
762.074816,0.000000,0.035355
762.108451,0.025000,0.041458
762.142086,0.725000,0.221853
762.175720,0.375000,0.302851
762.209355,0.125000,0.081968
762.242989,0.875000,0.619854
762.276623,0.050000,0.043301
762.310257,0.375000,0.119242
762.343890,0.250000,0.309233
762.377524,-0.050000,0.160078
762.411157,0.300000,0.203101
762.444789,0.825000,0.198037
762.478422,0.150000,0.114564
762.512054,0.100000,0.035355
762.545686,0.250000,0.082916
762.579318,0.575000,0.232849
762.612950,0.450000,0.238485
762.646581,0.025000,0.276981
762.680212,0.050000,0.075000
762.713843,0.500000,0.237171
762.747474,0.425000,0.073951
762.781104,-0.025000,0.096014
762.814734,-0.100000,0.203101
762.848364,-0.250000,0.055902
762.881994,0.125000,0.143069
762.915623,0.725000,0.434993
762.949252,0.200000,0.322102
762.982881,0.200000,0.136931
763.016510,0.050000,0.075000
763.050139,0.050000,0.219374
763.083767,0.225000,0.143069
763.117395,0.200000,0.127475
763.151023,0.175000,0.096014
763.184650,0.550000,0.129904
763.218277,-0.050000,0.182003
763.251904,0.050000,0.160078
763.285531,0.250000,0.114564
763.319158,0.325000,0.113880
763.352784,0.800000,0.289396
763.386410,0.200000,0.285044
763.420036,0.975000,0.721435
763.453661,1.450000,0.453459
763.487287,0.625000,0.501716
763.520912,-0.775000,0.383039
763.554537,0.500000,0.382426
763.588161,0.100000,0.212132
763.621786,0.000000,0.061237
763.655410,0.250000,0.090139
763.689034,-0.175000,0.073951
763.722657,0.225000,0.143069
763.756281,0.225000,0.108253
763.789904,-0.025000,0.021651
763.823527,0.325000,0.188331
763.857150,0.025000,0.198037
763.890772,-0.200000,0.061237
763.924394,0.075000,0.096014
763.958016,0.300000,0.093541
763.991638,0.900000,0.306186
764.025260,0.125000,0.096014
764.058881,0.450000,0.246221
764.092502,-0.350000,0.055902
