#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9408255679120396,
#        "std": 0.005960127183599756
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3343937553151225,
#    "date": "11/17/19 15:03:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8888.3265,
#        "std": 513.546831479882
#    },
#    "fieldStrength": {
#        "mean": 43.23856818181818,
#        "std": 1.2489526074844801
#    },
#    "fpTime": {
#        "mean": 1.0233262494001893,
#        "std": 0.06124310377591207
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna245.txt",
#        "hsg_SpotD_crystal16_a00_HAna246.txt",
#        "hsg_SpotD_crystal16_a00_HAna247.txt",
#        "hsg_SpotD_crystal16_a00_HAna248.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.8954772727272728,
#        "std": 0.11949109614454198
#    },
#    "pyroVoltage": {
#        "mean": 0.11857056059075677,
#        "std": 0.008114616541209634
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.275000,0.227418
761.233859,-0.025000,0.041458
761.267500,0.225000,0.054486
761.301141,0.075000,0.134048
761.334781,0.150000,0.055902
761.368422,-0.225000,0.108253
761.402062,0.025000,0.021651
761.435702,-0.275000,0.129301
761.469342,-0.175000,0.041458
761.502981,0.025000,0.064952
761.536620,0.075000,0.073951
761.570259,-0.200000,0.093541
761.603898,0.125000,0.265460
761.637537,-0.025000,0.143069
761.671175,0.025000,0.163459
761.704813,0.275000,0.240767
761.738451,0.025000,0.041458
761.772088,-0.050000,0.055902
761.805726,0.375000,0.361205
761.839363,-0.050000,0.075000
761.873000,-0.075000,0.288043
761.906636,-0.000000,0.079057
761.940273,0.125000,0.073951
761.973909,0.075000,0.041458
762.007545,0.650000,0.227761
762.041180,-0.250000,0.075000
762.074816,0.200000,0.035355
762.108451,0.350000,0.160078
762.142086,0.475000,0.324760
762.175720,0.150000,0.075000
762.209355,0.375000,0.337963
762.242989,0.025000,0.089268
762.276623,0.225000,0.129301
762.310257,0.450000,0.328824
762.343890,-0.200000,0.061237
762.377524,0.125000,0.163459
762.411157,0.125000,0.134048
762.444789,0.250000,0.114564
762.478422,0.200000,0.203101
762.512054,0.050000,0.043301
762.545686,0.150000,0.175000
762.579318,0.400000,0.289396
762.612950,0.175000,0.124373
762.646581,0.175000,0.267804
762.680212,0.125000,0.138632
762.713843,1.250000,0.892679
762.747474,0.500000,0.276134
762.781104,0.300000,0.353553
762.814734,-0.500000,0.061237
762.848364,-0.150000,0.114564
762.881994,-0.150000,0.055902
762.915623,0.525000,0.207289
762.949252,0.225000,0.147373
762.982881,0.050000,0.114564
763.016510,0.500000,0.220794
763.050139,0.100000,0.154110
763.083767,-0.100000,0.061237
763.117395,0.150000,0.103078
763.151023,0.200000,0.050000
763.184650,0.650000,0.227761
763.218277,-0.250000,0.103078
763.251904,0.025000,0.147373
763.285531,0.200000,0.079057
763.319158,0.150000,0.075000
763.352784,0.050000,0.082916
763.386410,0.525000,0.369755
763.420036,0.850000,0.629980
763.453661,1.150000,0.219374
763.487287,0.400000,0.308221
763.520912,-0.500000,0.302076
763.554537,0.200000,0.111803
763.588161,-0.200000,0.061237
763.621786,-0.025000,0.064952
763.655410,0.300000,0.061237
763.689034,-0.050000,0.251247
763.722657,0.400000,0.266927
763.756281,0.100000,0.061237
763.789904,-0.075000,0.089268
763.823527,0.425000,0.489100
763.857150,-0.100000,0.061237
763.890772,-0.175000,0.096014
763.924394,0.225000,0.207289
763.958016,0.350000,0.160078
763.991638,0.675000,0.296595
764.025260,0.450000,0.152069
764.058881,0.300000,0.093541
