#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9160924018077636,
#        "std": 0.013540318174160765
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31029791488151787,
#    "date": "11/17/19 15:04:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9133.82825,
#        "std": 340.1004183273975
#    },
#    "fieldStrength": {
#        "mean": 43.83286363636364,
#        "std": 0.8171059995667018
#    },
#    "fpTime": {
#        "mean": 1.2836417209572106,
#        "std": 0.1366141355164864
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna253.txt",
#        "hsg_SpotD_crystal16_a00_HAna254.txt",
#        "hsg_SpotD_crystal16_a00_HAna255.txt",
#        "hsg_SpotD_crystal16_a00_HAna256.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0055909090909094,
#        "std": 0.1007097673628699
#    },
#    "pyroVoltage": {
#        "mean": 0.12932719995240372,
#        "std": 0.008275937211702462
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.100000,0.035355
761.233859,-0.075000,0.129301
761.267500,0.200000,0.070711
761.301141,0.125000,0.170935
761.334781,0.025000,0.081968
761.368422,-0.425000,0.108253
761.402062,0.125000,0.096014
761.435702,0.200000,0.237171
761.469342,0.225000,0.283670
761.502981,0.150000,0.143614
761.536620,-0.050000,0.055902
761.570259,-0.275000,0.021651
761.603898,-0.100000,0.050000
761.637537,-0.050000,0.103078
761.671175,-0.100000,0.035355
761.704813,0.125000,0.054486
761.738451,0.075000,0.041458
761.772088,0.000000,0.050000
761.805726,-0.300000,0.093541
761.839363,-0.125000,0.041458
761.873000,-0.350000,0.134629
761.906636,0.300000,0.215058
761.940273,0.375000,0.216145
761.973909,0.325000,0.288043
762.007545,0.200000,0.061237
762.041180,-0.300000,0.035355
762.074816,0.075000,0.167239
762.108451,-0.025000,0.073951
762.142086,0.250000,0.043301
762.175720,0.325000,0.248433
762.209355,0.050000,0.075000
762.242989,0.000000,0.035355
762.276623,0.025000,0.054486
762.310257,0.450000,0.152069
762.343890,-0.350000,0.025000
762.377524,-0.125000,0.064952
762.411157,0.075000,0.073951
762.444789,0.125000,0.041458
762.478422,0.325000,0.147373
762.512054,0.100000,0.079057
762.545686,0.075000,0.155624
762.579318,-0.075000,0.041458
762.612950,0.300000,0.289396
762.646581,-0.250000,0.043301
762.680212,0.100000,0.061237
762.713843,0.050000,0.082916
762.747474,0.175000,0.041458
762.781104,-0.050000,0.055902
762.814734,-0.175000,0.089268
762.848364,-0.200000,0.093541
762.881994,0.225000,0.224653
762.915623,0.025000,0.089268
762.949252,-0.025000,0.064952
762.982881,0.100000,0.070711
763.016510,0.025000,0.113880
763.050139,0.175000,0.184983
763.083767,0.100000,0.093541
763.117395,0.025000,0.021651
763.151023,0.375000,0.240767
763.184650,0.225000,0.096014
763.218277,-0.150000,0.103078
763.251904,0.000000,0.122474
763.285531,0.025000,0.119242
763.319158,0.300000,0.154110
763.352784,0.600000,0.357071
763.386410,0.325000,0.328586
763.420036,0.225000,0.155624
763.453661,0.450000,0.235850
763.487287,0.575000,0.523659
763.520912,-0.800000,0.434454
763.554537,0.100000,0.136931
763.588161,0.275000,0.170935
763.621786,-0.075000,0.064952
763.655410,0.025000,0.041458
763.689034,-0.175000,0.089268
763.722657,-0.050000,0.075000
763.756281,0.025000,0.096014
763.789904,0.050000,0.125000
763.823527,-0.050000,0.055902
763.857150,-0.075000,0.096014
763.890772,-0.200000,0.106066
763.924394,0.175000,0.155624
763.958016,0.100000,0.050000
763.991638,0.025000,0.113880
764.025260,0.125000,0.147373
764.058881,0.425000,0.374792
