#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9207735128866966,
#        "std": 0.005062405922025214
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.32594293483137976,
#    "date": "11/17/19 14:59:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9806.56209090909,
#        "std": 330.38559433986893
#    },
#    "fieldStrength": {
#        "mean": 45.429227272727275,
#        "std": 0.7693206935535277
#    },
#    "fpTime": {
#        "mean": 1.2089315038342823,
#        "std": 0.061999170889370604
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna229.txt",
#        "hsg_SpotD_crystal16_a00_HAna230.txt",
#        "hsg_SpotD_crystal16_a00_HAna231.txt",
#        "hsg_SpotD_crystal16_a00_HAna232.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1365,
#        "std": 0.08088636680707784
#    },
#    "pyroVoltage": {
#        "mean": 0.1365328043880234,
#        "std": 0.005772540809031669
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.050000,0.108972
761.233859,-0.150000,0.055902
761.267500,0.525000,0.322829
761.301141,-0.125000,0.089268
761.334781,0.225000,0.073951
761.368422,-0.350000,0.055902
761.402062,0.225000,0.198037
761.435702,-0.100000,0.061237
761.469342,0.150000,0.134629
761.502981,0.425000,0.124373
761.536620,0.200000,0.127475
761.570259,-0.150000,0.103078
761.603898,-0.125000,0.041458
761.637537,0.025000,0.113880
761.671175,0.075000,0.216145
761.704813,0.150000,0.055902
761.738451,0.125000,0.134048
761.772088,-0.050000,0.075000
761.805726,-0.075000,0.147373
761.839363,-0.025000,0.119242
761.873000,-0.350000,0.075000
761.906636,0.200000,0.154110
761.940273,0.100000,0.000000
761.973909,0.075000,0.089268
762.007545,0.350000,0.090139
762.041180,0.125000,0.207289
762.074816,0.175000,0.129301
762.108451,0.425000,0.296595
762.142086,0.125000,0.081968
762.175720,0.100000,0.106066
762.209355,0.325000,0.230149
762.242989,0.475000,0.248433
762.276623,0.175000,0.054486
762.310257,0.375000,0.255869
762.343890,-0.075000,0.155624
762.377524,-0.200000,0.127475
762.411157,0.025000,0.064952
762.444789,0.100000,0.106066
762.478422,0.250000,0.134629
762.512054,0.075000,0.041458
762.545686,0.125000,0.089268
762.579318,0.450000,0.288314
762.612950,0.525000,0.174553
762.646581,0.000000,0.093541
762.680212,0.725000,0.520066
762.713843,0.025000,0.041458
762.747474,0.225000,0.021651
762.781104,0.000000,0.035355
762.814734,-0.500000,0.061237
762.848364,-0.250000,0.025000
762.881994,0.125000,0.096014
762.915623,0.400000,0.293684
762.949252,0.125000,0.073951
762.982881,0.050000,0.082916
763.016510,0.225000,0.143069
763.050139,-0.025000,0.108253
763.083767,0.575000,0.501716
763.117395,-0.025000,0.073951
763.151023,0.150000,0.090139
763.184650,0.300000,0.122474
763.218277,-0.075000,0.102317
763.251904,0.375000,0.184983
763.285531,0.100000,0.220794
763.319158,0.325000,0.113880
763.352784,-0.150000,0.103078
763.386410,0.050000,0.090139
763.420036,0.025000,0.151554
763.453661,1.025000,0.143069
763.487287,-0.075000,0.021651
763.520912,-1.150000,0.055902
763.554537,0.875000,0.361205
763.588161,0.000000,0.061237
763.621786,-0.150000,0.207666
763.655410,0.225000,0.064952
763.689034,0.775000,0.354216
763.722657,0.200000,0.203101
763.756281,0.225000,0.064952
763.789904,-0.025000,0.054486
763.823527,0.150000,0.225000
763.857150,0.075000,0.155624
763.890772,0.075000,0.245904
763.924394,0.200000,0.070711
763.958016,0.175000,0.021651
763.991638,0.175000,0.073951
764.025260,0.450000,0.332603
764.058881,0.250000,0.248747
