#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9426320218655804,
#        "std": 0.004696584151263752
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3550194628614277,
#    "date": "11/17/19 15:03:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8905.614795454545,
#        "std": 431.5616516491207
#    },
#    "fieldStrength": {
#        "mean": 43.285863636363636,
#        "std": 1.049549372968276
#    },
#    "fpTime": {
#        "mean": 1.0093004315387033,
#        "std": 0.045038584454491604
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna249.txt",
#        "hsg_SpotD_crystal16_a00_HAna250.txt",
#        "hsg_SpotD_crystal16_a00_HAna251.txt",
#        "hsg_SpotD_crystal16_a00_HAna252.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.8952045454545454,
#        "std": 0.09903729105915554
#    },
#    "pyroVoltage": {
#        "mean": 0.11830723324356547,
#        "std": 0.0066525569507604925
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,0.075000,0.073951
761.233859,-0.050000,0.103078
761.267500,0.350000,0.103078
761.301141,-0.150000,0.055902
761.334781,0.050000,0.055902
761.368422,0.200000,0.215058
761.402062,0.175000,0.089268
761.435702,-0.400000,0.070711
761.469342,-0.050000,0.103078
761.502981,0.050000,0.055902
761.536620,0.275000,0.108253
761.570259,-0.225000,0.054486
761.603898,0.075000,0.124373
761.637537,0.025000,0.113880
761.671175,-0.075000,0.102317
761.704813,0.300000,0.117260
761.738451,0.000000,0.050000
761.772088,-0.125000,0.124373
761.805726,-0.150000,0.025000
761.839363,0.100000,0.141421
761.873000,-0.400000,0.079057
761.906636,0.000000,0.061237
761.940273,0.275000,0.216145
761.973909,0.475000,0.383039
762.007545,0.275000,0.073951
762.041180,-0.225000,0.096014
762.074816,0.375000,0.194856
762.108451,0.000000,0.035355
762.142086,0.500000,0.158114
762.175720,0.150000,0.167705
762.209355,0.125000,0.155624
762.242989,0.175000,0.054486
762.276623,-0.025000,0.108253
762.310257,-0.050000,0.075000
762.343890,-0.375000,0.054486
762.377524,0.050000,0.147902
762.411157,0.175000,0.155624
762.444789,0.100000,0.086603
762.478422,0.375000,0.147373
762.512054,0.000000,0.079057
762.545686,0.150000,0.103078
762.579318,0.250000,0.160078
762.612950,0.125000,0.021651
762.646581,-0.300000,0.035355
762.680212,-0.025000,0.073951
762.713843,0.300000,0.154110
762.747474,0.275000,0.064952
762.781104,-0.025000,0.184983
762.814734,-0.450000,0.114564
762.848364,-0.350000,0.055902
762.881994,-0.025000,0.096014
762.915623,0.250000,0.082916
762.949252,0.250000,0.225000
762.982881,0.125000,0.064952
763.016510,0.000000,0.035355
763.050139,-0.150000,0.043301
763.083767,-0.025000,0.073951
763.117395,0.225000,0.188331
763.151023,0.050000,0.082916
763.184650,0.225000,0.041458
763.218277,-0.100000,0.061237
763.251904,-0.150000,0.025000
763.285531,0.100000,0.093541
763.319158,0.400000,0.093541
763.352784,0.100000,0.176777
763.386410,-0.250000,0.219374
763.420036,-0.225000,0.119242
763.453661,1.550000,0.570636
763.487287,0.100000,0.242384
763.520912,-0.750000,0.192029
763.554537,0.500000,0.206155
763.588161,-0.125000,0.021651
763.621786,0.100000,0.061237
763.655410,0.075000,0.041458
763.689034,-0.225000,0.041458
763.722657,0.025000,0.143069
763.756281,0.125000,0.102317
763.789904,0.350000,0.251247
763.823527,0.725000,0.332368
763.857150,-0.025000,0.096014
763.890772,-0.075000,0.064952
763.924394,0.375000,0.143069
763.958016,0.575000,0.238157
763.991638,0.475000,0.124373
764.025260,0.175000,0.073951
