#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9228816440531569,
#        "std": 0.005882926220565555
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3177086898478191,
#    "date": "11/17/19 14:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9719.970045454545,
#        "std": 342.5486548320818
#    },
#    "fieldStrength": {
#        "mean": 45.22613636363637,
#        "std": 0.8048044082751117
#    },
#    "fpTime": {
#        "mean": 1.1981658370823158,
#        "std": 0.07082303635599976
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna225.txt",
#        "hsg_SpotD_crystal16_a00_HAna226.txt",
#        "hsg_SpotD_crystal16_a00_HAna227.txt",
#        "hsg_SpotD_crystal16_a00_HAna228.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.112909090909091,
#        "std": 0.08476170052229082
#    },
#    "pyroVoltage": {
#        "mean": 0.1347259970060028,
#        "std": 0.006113344571161254
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_00,error
761.200217,-0.125000,0.108253
761.233859,-0.100000,0.093541
761.267500,0.550000,0.055902
761.301141,-0.050000,0.025000
761.334781,0.200000,0.162019
761.368422,-0.350000,0.043301
761.402062,0.275000,0.064952
761.435702,0.225000,0.147373
761.469342,0.075000,0.201168
761.502981,0.100000,0.154110
761.536620,0.175000,0.155624
761.570259,0.075000,0.143069
761.603898,-0.150000,0.114564
761.637537,-0.125000,0.081968
761.671175,-0.025000,0.129301
761.704813,-0.033333,0.054006
761.738451,0.050000,0.147902
761.772088,-0.050000,0.055902
761.805726,-0.075000,0.198037
761.839363,-0.075000,0.113880
761.873000,-0.400000,0.061237
761.906636,0.150000,0.043301
761.940273,0.250000,0.207666
761.973909,0.200000,0.169558
762.007545,0.075000,0.054486
762.041180,0.025000,0.184983
762.074816,0.375000,0.292350
762.108451,0.275000,0.124373
762.142086,0.375000,0.240767
762.175720,0.150000,0.055902
762.209355,0.300000,0.289396
762.242989,0.400000,0.231840
762.276623,0.050000,0.075000
762.310257,0.000000,0.100000
762.343890,-0.350000,0.075000
762.377524,-0.225000,0.054486
762.411157,0.025000,0.054486
762.444789,-0.025000,0.124373
762.478422,0.050000,0.055902
762.512054,0.025000,0.108253
762.545686,0.125000,0.041458
762.579318,0.200000,0.127475
762.612950,0.200000,0.093541
762.646581,-0.050000,0.108972
762.680212,0.375000,0.155624
762.713843,0.150000,0.090139
762.747474,0.000000,0.050000
762.781104,0.400000,0.406202
762.814734,-0.450000,0.147902
762.848364,-0.050000,0.103078
762.881994,0.025000,0.216145
762.915623,0.175000,0.089268
762.949252,0.150000,0.043301
762.982881,0.000000,0.127475
763.016510,0.125000,0.073951
763.050139,-0.225000,0.073951
763.083767,0.575000,0.296595
763.117395,0.175000,0.073951
763.151023,0.025000,0.041458
763.184650,0.475000,0.129301
763.218277,-0.025000,0.124373
763.251904,0.075000,0.096014
763.285531,0.025000,0.108253
763.319158,0.275000,0.089268
763.352784,-0.175000,0.054486
763.386410,0.150000,0.188746
763.420036,1.100000,0.650000
763.453661,0.375000,0.300780
763.487287,0.275000,0.238157
763.520912,-0.650000,0.265754
763.554537,0.700000,0.419821
763.588161,0.175000,0.119242
763.621786,0.050000,0.195256
763.655410,0.400000,0.237171
763.689034,-0.300000,0.079057
763.722657,0.025000,0.129301
763.756281,0.275000,0.163459
763.789904,-0.050000,0.055902
763.823527,0.075000,0.248433
763.857150,-0.200000,0.061237
763.890772,-0.350000,0.103078
763.924394,0.225000,0.230149
763.958016,0.150000,0.103078
763.991638,0.225000,0.147373
764.025260,0.075000,0.102317
764.058881,0.125000,0.021651
