#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9261798768084035,
#        "std": 0.006130442398527303
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28253229054139584,
#    "date": "11/17/19 14:20:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9354.651045454546,
#        "std": 380.42038838172095
#    },
#    "fieldStrength": {
#        "mean": 44.36752272727273,
#        "std": 0.900417671154369
#    },
#    "fpTime": {
#        "mean": 1.1575389249448453,
#        "std": 0.06697275184228438
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna129.txt",
#        "hsg_SpotD_crystal16_a45_HAna130.txt",
#        "hsg_SpotD_crystal16_a45_HAna131.txt",
#        "hsg_SpotD_crystal16_a45_HAna132.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.026409090909091,
#        "std": 0.09445232464446916
#    },
#    "pyroVoltage": {
#        "mean": 0.12875899897684734,
#        "std": 0.00679313390631136
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.025000,0.129301
761.233859,-0.100000,0.035355
761.267500,0.350000,0.082916
761.301141,-0.175000,0.064952
761.334781,0.100000,0.086603
761.368422,-0.250000,0.082916
761.402062,0.100000,0.070711
761.435702,-0.050000,0.134629
761.469342,0.050000,0.235850
761.502981,0.225000,0.174553
761.536620,-0.050000,0.125000
761.570259,0.025000,0.224653
761.603898,-0.125000,0.081968
761.637537,0.125000,0.163459
761.671175,0.000000,0.111803
761.704813,0.200000,0.035355
761.738451,0.250000,0.163936
761.772088,0.025000,0.129301
761.805726,0.025000,0.283670
761.839363,0.150000,0.195256
761.873000,-0.225000,0.210283
761.906636,-0.100000,0.061237
761.940273,0.075000,0.054486
761.973909,0.175000,0.073951
762.007545,0.275000,0.021651
762.041180,-0.200000,0.145774
762.074816,0.225000,0.096014
762.108451,0.050000,0.055902
762.142086,0.300000,0.035355
762.175720,0.650000,0.389711
762.209355,0.150000,0.082916
762.242989,0.575000,0.320887
762.276623,0.250000,0.075000
762.310257,-0.050000,0.055902
762.343890,-0.175000,0.170935
762.377524,-0.175000,0.113880
762.411157,0.275000,0.096014
762.444789,0.025000,0.089268
762.478422,0.250000,0.134629
762.512054,0.125000,0.081968
762.545686,0.100000,0.079057
762.579318,0.175000,0.108253
762.612950,0.425000,0.219018
762.646581,-0.075000,0.081968
762.680212,0.100000,0.176777
762.713843,0.375000,0.143069
762.747474,0.525000,0.227418
762.781104,-0.050000,0.103078
762.814734,0.150000,0.286138
762.848364,-0.250000,0.055902
762.881994,0.325000,0.155624
762.915623,0.050000,0.025000
762.949252,-0.075000,0.081968
762.982881,-0.025000,0.041458
763.016510,0.475000,0.147373
763.050139,-0.025000,0.064952
763.083767,0.175000,0.178098
763.117395,0.100000,0.000000
763.151023,0.425000,0.258300
763.184650,0.050000,0.090139
763.218277,0.050000,0.134629
763.251904,0.125000,0.178098
763.285531,-0.150000,0.129904
763.319158,0.425000,0.258300
763.352784,0.200000,0.237171
763.386410,0.125000,0.368061
763.420036,-0.225000,0.054486
763.453661,1.025000,0.543570
763.487287,0.400000,0.106066
763.520912,-0.825000,0.207289
763.554537,0.825000,0.207289
763.588161,0.000000,0.106066
763.621786,-0.225000,0.041458
763.655410,0.325000,0.102317
763.689034,-0.200000,0.035355
763.722657,-0.025000,0.129301
763.756281,0.100000,0.122474
763.789904,0.000000,0.035355
763.823527,-0.125000,0.054486
763.857150,-0.025000,0.108253
763.890772,-0.150000,0.108972
763.924394,-0.050000,0.043301
763.958016,-0.025000,0.041458
763.991638,0.275000,0.163459
764.025260,0.250000,0.163936
764.058881,-0.050000,0.055902
764.092502,-0.300000,0.106066
764.126123,0.350000,0.108972
764.159743,0.125000,0.102317
764.193363,-0.075000,0.102317
764.226983,0.225000,0.113880
764.260603,0.275000,0.081968
764.294223,-0.025000,0.143069
764.327842,0.500000,0.527968
764.361461,0.150000,0.055902
764.395080,-0.025000,0.021651
764.428699,-0.025000,0.021651
764.462317,0.250000,0.075000
764.495935,-0.150000,0.103078
764.529553,0.325000,0.216145
764.563170,0.225000,0.064952
764.596788,0.300000,0.234521
764.630405,0.150000,0.160078
764.664022,0.200000,0.247487
764.697638,0.425000,0.204252
764.731255,-0.025000,0.021651
764.764871,0.200000,0.079057
764.798487,-0.150000,0.108972
764.832103,-0.100000,0.079057
764.865718,0.125000,0.138632
764.899333,-0.025000,0.147373
764.932948,0.200000,0.154110
