#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.923971456545785,
#        "std": 0.006171582012579425
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3001999655015127,
#    "date": "11/17/19 14:17:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9440.059386363635,
#        "std": 387.8491048650707
#    },
#    "fieldStrength": {
#        "mean": 44.570409090909095,
#        "std": 0.910557479582962
#    },
#    "fpTime": {
#        "mean": 1.184730010935659,
#        "std": 0.07958867331127573
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna113.txt",
#        "hsg_SpotD_crystal16_a45_HAna114.txt",
#        "hsg_SpotD_crystal16_a45_HAna115.txt",
#        "hsg_SpotD_crystal16_a45_HAna116.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0495681818181817,
#        "std": 0.09539645002045376
#    },
#    "pyroVoltage": {
#        "mean": 0.13052583797691553,
#        "std": 0.006825156913037581
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.150000,0.251247
761.233859,-0.100000,0.280624
761.267500,0.150000,0.336341
761.301141,0.275000,0.167239
761.334781,-0.025000,0.102317
761.368422,-0.525000,0.174553
761.402062,0.200000,0.093541
761.435702,-0.425000,0.096014
761.469342,-0.225000,0.138632
761.502981,0.075000,0.129301
761.536620,0.050000,0.294746
761.570259,-0.325000,0.138632
761.603898,-0.425000,0.224653
761.637537,-0.125000,0.216145
761.671175,0.000000,0.229129
761.704813,0.075000,0.198037
761.738451,0.275000,0.102317
761.772088,0.000000,0.333542
761.805726,-0.400000,0.162019
761.839363,-0.250000,0.195256
761.873000,-0.550000,0.160078
761.906636,0.100000,0.333542
761.940273,0.050000,0.134629
761.973909,-0.050000,0.160078
762.007545,-0.100000,0.136931
762.041180,-0.475000,0.181573
762.074816,0.425000,0.389511
762.108451,-0.075000,0.216145
762.142086,0.125000,0.181573
762.175720,-0.025000,0.198037
762.209355,0.175000,0.292350
762.242989,-0.025000,0.207289
762.276623,-0.175000,0.201168
762.310257,0.000000,0.215058
762.343890,-0.575000,0.184983
762.377524,-0.150000,0.147902
762.411157,0.025000,0.201168
762.444789,-0.175000,0.216145
762.478422,-0.100000,0.162019
762.512054,0.525000,0.668370
762.545686,0.200000,0.229129
762.579318,0.150000,0.275000
762.612950,-0.100000,0.206155
762.646581,0.200000,0.348210
762.680212,-0.075000,0.245904
762.713843,0.100000,0.203101
762.747474,-0.025000,0.240767
762.781104,-0.250000,0.201556
762.814734,-0.475000,0.245904
762.848364,-0.350000,0.160078
762.881994,-0.275000,0.216145
762.915623,-0.125000,0.184983
762.949252,-0.050000,0.195256
762.982881,0.000000,0.206155
763.016510,0.225000,0.143069
763.050139,-0.250000,0.283945
763.083767,-0.225000,0.113880
763.117395,-0.050000,0.219374
763.151023,-0.075000,0.188331
763.184650,-0.075000,0.124373
763.218277,-0.125000,0.318934
763.251904,-0.025000,0.253414
763.285531,-0.175000,0.155624
763.319158,0.325000,0.119242
763.352784,0.075000,0.359470
763.386410,-0.375000,0.108253
763.420036,-0.575000,0.298695
763.453661,-0.025000,0.368061
763.487287,0.050000,0.317214
763.520912,-1.275000,0.159589
763.554537,0.325000,0.113880
763.588161,-0.025000,0.073951
763.621786,-0.050000,0.241091
763.655410,0.050000,0.230489
763.689034,-0.325000,0.250936
763.722657,-0.150000,0.219374
763.756281,0.000000,0.358818
763.789904,-0.200000,0.176777
763.823527,-0.175000,0.216145
763.857150,-0.325000,0.147373
763.890772,-0.425000,0.230149
763.924394,-0.075000,0.227418
763.958016,0.050000,0.160078
763.991638,0.300000,0.079057
764.025260,-0.025000,0.230149
764.058881,0.275000,0.397453
764.092502,-0.300000,0.111803
764.126123,0.375000,0.147373
764.159743,-0.200000,0.154110
764.193363,-0.200000,0.122474
764.226983,0.200000,0.150000
764.260603,0.375000,0.330483
764.294223,-0.375000,0.188331
764.327842,0.000000,0.244949
764.361461,0.150000,0.160078
764.395080,-0.150000,0.275000
764.428699,-0.200000,0.231840
764.462317,0.625000,0.666497
764.495935,-0.150000,0.043301
764.529553,0.000000,0.209165
764.563170,0.525000,0.397453
764.596788,0.025000,0.213234
764.630405,-0.275000,0.213234
764.664022,-0.350000,0.188746
764.697638,0.025000,0.201168
764.731255,-0.175000,0.188331
764.764871,-0.025000,0.267804
764.798487,-0.250000,0.235850
764.832103,-0.175000,0.163459
764.865718,0.300000,0.231840
