#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9235893885428406,
#        "std": 0.008456407157232828
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2570706556989428,
#    "date": "11/17/19 14:15:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9409.713772727271,
#        "std": 486.3620889733329
#    },
#    "fieldStrength": {
#        "mean": 44.486022727272726,
#        "std": 1.19172637147352
#    },
#    "fpTime": {
#        "mean": 1.1842316709109708,
#        "std": 0.09065488826991093
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna105.txt",
#        "hsg_SpotD_crystal16_a45_HAna106.txt",
#        "hsg_SpotD_crystal16_a45_HAna107.txt",
#        "hsg_SpotD_crystal16_a45_HAna108.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.044568181818182,
#        "std": 0.12084451967686631
#    },
#    "pyroVoltage": {
#        "mean": 0.13030983844114696,
#        "std": 0.008701185967653458
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.025000,0.041458
761.233859,0.100000,0.086603
761.267500,0.025000,0.041458
761.301141,-0.125000,0.181573
761.334781,0.250000,0.175000
761.368422,-0.200000,0.117260
761.402062,0.825000,0.542419
761.435702,-0.300000,0.061237
761.469342,0.550000,0.678694
761.502981,0.125000,0.064952
761.536620,-0.075000,0.054486
761.570259,-0.100000,0.050000
761.603898,-0.075000,0.113880
761.637537,-0.300000,0.035355
761.671175,-0.200000,0.061237
761.704813,-0.050000,0.055902
761.738451,-0.025000,0.073951
761.772088,0.350000,0.248747
761.805726,-0.025000,0.113880
761.839363,-0.175000,0.073951
761.873000,-0.275000,0.108253
761.906636,0.250000,0.188746
761.940273,-0.050000,0.075000
761.973909,0.025000,0.064952
762.007545,0.325000,0.096014
762.041180,-0.425000,0.096014
762.074816,0.150000,0.160078
762.108451,0.150000,0.025000
762.142086,0.100000,0.093541
762.175720,0.025000,0.021651
762.209355,0.075000,0.081968
762.242989,0.225000,0.054486
762.276623,0.325000,0.198037
762.310257,0.725000,0.715345
762.343890,-0.225000,0.151554
762.377524,-0.125000,0.096014
762.411157,0.275000,0.163459
762.444789,0.500000,0.117260
762.478422,0.250000,0.114564
762.512054,0.100000,0.100000
762.545686,0.325000,0.224653
762.579318,0.100000,0.061237
762.612950,0.425000,0.267804
762.646581,0.375000,0.276981
762.680212,0.125000,0.096014
762.713843,0.025000,0.113880
762.747474,0.150000,0.043301
762.781104,0.100000,0.127475
762.814734,-0.475000,0.041458
762.848364,-0.275000,0.096014
762.881994,-0.075000,0.041458
762.915623,0.200000,0.117260
762.949252,-0.025000,0.041458
762.982881,0.375000,0.188331
763.016510,0.475000,0.167239
763.050139,0.250000,0.227761
763.083767,0.200000,0.169558
763.117395,0.850000,0.343693
763.151023,0.325000,0.163459
763.184650,0.525000,0.216145
763.218277,-0.375000,0.021651
763.251904,0.025000,0.174553
763.285531,-0.125000,0.073951
763.319158,0.250000,0.246221
763.352784,-0.125000,0.124373
763.386410,0.200000,0.348210
763.420036,-0.025000,0.178098
763.453661,1.125000,0.253414
763.487287,-0.050000,0.178536
763.520912,-1.233333,0.073598
763.554537,-0.050000,0.090139
763.588161,0.000000,0.106066
763.621786,-0.100000,0.079057
763.655410,0.150000,0.075000
763.689034,-0.275000,0.041458
763.722657,0.250000,0.160078
763.756281,0.225000,0.041458
763.789904,-0.250000,0.055902
763.823527,-0.275000,0.073951
763.857150,-0.225000,0.041458
763.890772,-0.150000,0.103078
763.924394,-0.075000,0.096014
763.958016,-0.050000,0.082916
763.991638,0.100000,0.035355
764.025260,-0.075000,0.054486
764.058881,0.000000,0.035355
764.092502,-0.325000,0.041458
764.126123,0.300000,0.035355
764.159743,0.100000,0.050000
764.193363,-0.150000,0.055902
764.226983,0.050000,0.025000
764.260603,0.175000,0.041458
764.294223,-0.175000,0.089268
764.327842,0.150000,0.134629
764.361461,-0.050000,0.114564
764.395080,0.075000,0.119242
764.428699,1.000000,0.382426
764.462317,0.350000,0.090139
764.495935,0.250000,0.391312
764.529553,0.100000,0.176777
764.563170,0.575000,0.143069
764.596788,0.350000,0.195256
764.630405,0.225000,0.454663
764.664022,-0.100000,0.061237
764.697638,0.325000,0.113880
764.731255,0.325000,0.184983
764.764871,0.525000,0.263095
764.798487,-0.025000,0.272431
764.832103,0.025000,0.155624
764.865718,0.425000,0.143069
764.899333,0.025000,0.081968
