#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9225681747414646,
#        "std": 0.007262037483011293
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2851711040651735,
#    "date": "11/17/19 14:19:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9479.932772727272,
#        "std": 390.61067854820215
#    },
#    "fieldStrength": {
#        "mean": 44.664522727272725,
#        "std": 0.9177397611964017
#    },
#    "fpTime": {
#        "mean": 1.2057783919575193,
#        "std": 0.08943585398220329
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna125.txt",
#        "hsg_SpotD_crystal16_a45_HAna126.txt",
#        "hsg_SpotD_crystal16_a45_HAna127.txt",
#        "hsg_SpotD_crystal16_a45_HAna128.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0615681818181817,
#        "std": 0.09971140537520605
#    },
#    "pyroVoltage": {
#        "mean": 0.131506177925271,
#        "std": 0.007329848338359776
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.375000,0.219018
761.233859,0.000000,0.127475
761.267500,0.200000,0.079057
761.301141,0.050000,0.160078
761.334781,0.275000,0.326678
761.368422,-0.325000,0.089268
761.402062,0.450000,0.213600
761.435702,-0.375000,0.081968
761.469342,-0.025000,0.096014
761.502981,0.275000,0.213234
761.536620,0.150000,0.125000
761.570259,0.325000,0.339807
761.603898,-0.175000,0.054486
761.637537,0.100000,0.289396
761.671175,-0.025000,0.124373
761.704813,-0.025000,0.089268
761.738451,0.050000,0.103078
761.772088,-0.050000,0.043301
761.805726,-0.075000,0.119242
761.839363,0.125000,0.310996
761.873000,-0.275000,0.064952
761.906636,0.075000,0.041458
761.940273,0.175000,0.155624
761.973909,0.425000,0.267804
762.007545,0.225000,0.021651
762.041180,-0.200000,0.136931
762.074816,-0.175000,0.073951
762.108451,0.300000,0.231840
762.142086,0.300000,0.203101
762.175720,0.150000,0.114564
762.209355,0.050000,0.160078
762.242989,0.275000,0.096014
762.276623,0.100000,0.061237
762.310257,0.025000,0.102317
762.343890,-0.475000,0.064952
762.377524,-0.075000,0.096014
762.411157,0.150000,0.163936
762.444789,-0.050000,0.025000
762.478422,0.100000,0.070711
762.512054,0.125000,0.064952
762.545686,0.225000,0.102317
762.579318,0.150000,0.129904
762.612950,0.300000,0.231840
762.646581,-0.125000,0.073951
762.680212,0.100000,0.127475
762.713843,-0.025000,0.041458
762.747474,0.175000,0.081968
762.781104,-0.150000,0.055902
762.814734,-0.175000,0.191621
762.848364,-0.050000,0.134629
762.881994,-0.075000,0.081968
762.915623,0.225000,0.155624
762.949252,0.125000,0.124373
762.982881,0.000000,0.093541
763.016510,0.475000,0.369755
763.050139,-0.300000,0.145774
763.083767,-0.100000,0.035355
763.117395,0.175000,0.167239
763.151023,0.100000,0.061237
763.184650,0.250000,0.075000
763.218277,-0.175000,0.064952
763.251904,0.150000,0.114564
763.285531,0.175000,0.124373
763.319158,0.475000,0.178098
763.352784,0.250000,0.251247
763.386410,0.100000,0.196850
763.420036,-0.400000,0.035355
763.453661,0.300000,0.257391
763.487287,-0.150000,0.055902
763.520912,-0.900000,0.297909
763.554537,-0.075000,0.054486
763.588161,-0.150000,0.055902
763.621786,-0.050000,0.025000
763.655410,0.250000,0.108972
763.689034,-0.025000,0.240767
763.722657,-0.075000,0.041458
763.756281,0.075000,0.124373
763.789904,0.075000,0.178098
763.823527,-0.125000,0.124373
763.857150,-0.075000,0.064952
763.890772,-0.300000,0.145774
763.924394,0.075000,0.054486
763.958016,0.050000,0.125000
763.991638,0.450000,0.201556
764.025260,0.250000,0.075000
764.058881,0.275000,0.151554
764.092502,-0.275000,0.113880
764.126123,0.225000,0.138632
764.159743,-0.200000,0.111803
764.193363,0.300000,0.306186
764.226983,0.100000,0.106066
764.260603,0.050000,0.055902
764.294223,-0.075000,0.054486
764.327842,-0.025000,0.081968
764.361461,-0.025000,0.102317
764.395080,0.175000,0.240767
764.428699,-0.125000,0.089268
764.462317,0.200000,0.150000
764.495935,-0.175000,0.021651
764.529553,0.250000,0.340037
764.563170,0.175000,0.064952
764.596788,0.375000,0.194856
764.630405,-0.200000,0.079057
764.664022,-0.075000,0.096014
764.697638,0.425000,0.143069
764.731255,0.175000,0.129301
764.764871,0.250000,0.188746
764.798487,-0.275000,0.021651
764.832103,0.050000,0.129904
764.865718,0.075000,0.041458
764.899333,0.000000,0.035355
764.932948,0.700000,0.584166
