#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.926839932242912,
#        "std": 0.0065282083718216635
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29532539654379536,
#    "date": "11/17/19 14:16:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9298.21115909091,
#        "std": 381.8945593117744
#    },
#    "fieldStrength": {
#        "mean": 44.233636363636364,
#        "std": 0.9035396566357314
#    },
#    "fpTime": {
#        "mean": 1.1523742686061595,
#        "std": 0.09089177972089577
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna109.txt",
#        "hsg_SpotD_crystal16_a45_HAna110.txt",
#        "hsg_SpotD_crystal16_a45_HAna111.txt",
#        "hsg_SpotD_crystal16_a45_HAna112.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0127727272727274,
#        "std": 0.09540592476764936
#    },
#    "pyroVoltage": {
#        "mean": 0.12780496982181516,
#        "std": 0.006902522997097073
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.050000,0.043301
761.233859,-0.075000,0.021651
761.267500,0.175000,0.124373
761.301141,0.025000,0.096014
761.334781,0.025000,0.073951
761.368422,-0.450000,0.075000
761.402062,0.250000,0.090139
761.435702,0.150000,0.336341
761.469342,-0.100000,0.127475
761.502981,0.125000,0.041458
761.536620,-0.025000,0.089268
761.570259,-0.250000,0.025000
761.603898,-0.175000,0.073951
761.637537,-0.250000,0.082916
761.671175,-0.150000,0.134629
761.704813,0.025000,0.207289
761.738451,0.300000,0.079057
761.772088,-0.125000,0.073951
761.805726,-0.175000,0.138632
761.839363,-0.075000,0.073951
761.873000,-0.250000,0.163936
761.906636,0.125000,0.230149
761.940273,0.175000,0.113880
761.973909,-0.075000,0.073951
762.007545,0.150000,0.025000
762.041180,-0.250000,0.114564
762.074816,0.450000,0.430842
762.108451,0.250000,0.188746
762.142086,0.275000,0.064952
762.175720,0.225000,0.258300
762.209355,0.050000,0.195256
762.242989,0.100000,0.070711
762.276623,0.325000,0.263095
762.310257,-0.075000,0.021651
762.343890,-0.375000,0.064952
762.377524,0.000000,0.061237
762.411157,0.075000,0.021651
762.444789,0.300000,0.183712
762.478422,0.500000,0.169558
762.512054,0.125000,0.081968
762.545686,-0.050000,0.075000
762.579318,0.275000,0.064952
762.612950,0.175000,0.054486
762.646581,-0.125000,0.119242
762.680212,0.325000,0.240767
762.713843,0.250000,0.143614
762.747474,0.350000,0.188746
762.781104,-0.175000,0.113880
762.814734,-0.525000,0.102317
762.848364,0.075000,0.210283
762.881994,0.125000,0.129301
762.915623,0.075000,0.073951
762.949252,-0.100000,0.061237
762.982881,0.125000,0.089268
763.016510,0.200000,0.117260
763.050139,-0.150000,0.082916
763.083767,0.025000,0.096014
763.117395,0.100000,0.093541
763.151023,0.200000,0.070711
763.184650,0.500000,0.203101
763.218277,-0.200000,0.093541
763.251904,0.025000,0.113880
763.285531,0.075000,0.073951
763.319158,0.075000,0.064952
763.352784,0.050000,0.143614
763.386410,-0.200000,0.111803
763.420036,-0.600000,0.093541
763.453661,0.800000,0.304138
763.487287,0.100000,0.215058
763.520912,-1.050000,0.090139
763.554537,-0.175000,0.041458
763.588161,-0.175000,0.124373
763.621786,-0.150000,0.055902
763.655410,0.025000,0.054486
763.689034,-0.275000,0.089268
763.722657,0.275000,0.089268
763.756281,0.225000,0.089268
763.789904,0.200000,0.203101
763.823527,0.050000,0.075000
763.857150,-0.025000,0.184983
763.890772,0.250000,0.265754
763.924394,0.300000,0.106066
763.958016,0.150000,0.134629
763.991638,0.225000,0.081968
764.025260,0.200000,0.136931
764.058881,0.025000,0.081968
764.092502,-0.025000,0.330483
764.126123,0.275000,0.054486
764.159743,0.000000,0.035355
764.193363,0.400000,0.154110
764.226983,0.225000,0.174553
764.260603,0.325000,0.064952
764.294223,-0.100000,0.050000
764.327842,0.300000,0.217945
764.361461,0.500000,0.136931
764.395080,0.000000,0.079057
764.428699,0.350000,0.535607
764.462317,0.200000,0.093541
764.495935,-0.200000,0.035355
764.529553,0.050000,0.167705
764.563170,0.150000,0.103078
764.596788,0.450000,0.129904
764.630405,-0.125000,0.064952
764.664022,-0.150000,0.090139
764.697638,0.075000,0.041458
764.731255,0.475000,0.155624
764.764871,0.100000,0.035355
764.798487,-0.075000,0.129301
764.832103,-0.025000,0.155624
764.865718,0.150000,0.103078
764.899333,0.075000,0.163459
764.932948,-0.225000,0.041458
