#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9208543479342967,
#        "std": 0.006712929518895366
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27571755815508014,
#    "date": "11/17/19 14:19:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9433.113477272727,
#        "std": 386.5770332384558
#    },
#    "fieldStrength": {
#        "mean": 44.55479545454545,
#        "std": 0.9132891448212264
#    },
#    "fpTime": {
#        "mean": 1.2173691930302137,
#        "std": 0.0759535014289707
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna121.txt",
#        "hsg_SpotD_crystal16_a45_HAna122.txt",
#        "hsg_SpotD_crystal16_a45_HAna123.txt",
#        "hsg_SpotD_crystal16_a45_HAna124.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.055068181818182,
#        "std": 0.09633215018490349
#    },
#    "pyroVoltage": {
#        "mean": 0.1313261873280412,
#        "std": 0.006972352379935703
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.025000,0.113880
761.233859,-0.000000,0.093541
761.267500,0.175000,0.096014
761.301141,-0.125000,0.124373
761.334781,0.175000,0.108253
761.368422,-0.225000,0.210283
761.402062,-0.100000,0.061237
761.435702,-0.125000,0.073951
761.469342,-0.025000,0.041458
761.502981,0.350000,0.279508
761.536620,0.175000,0.041458
761.570259,-0.025000,0.081968
761.603898,0.075000,0.178098
761.637537,0.600000,0.502494
761.671175,-0.250000,0.075000
761.704813,0.100000,0.079057
761.738451,0.125000,0.096014
761.772088,-0.025000,0.210283
761.805726,-0.150000,0.103078
761.839363,-0.125000,0.089268
761.873000,-0.400000,0.079057
761.906636,-0.150000,0.055902
761.940273,0.125000,0.151554
761.973909,0.150000,0.025000
762.007545,0.175000,0.124373
762.041180,-0.150000,0.201556
762.074816,0.150000,0.129904
762.108451,0.075000,0.041458
762.142086,0.225000,0.129301
762.175720,0.075000,0.119242
762.209355,-0.125000,0.054486
762.242989,0.300000,0.122474
762.276623,0.100000,0.079057
762.310257,-0.075000,0.054486
762.343890,-0.425000,0.021651
762.377524,-0.100000,0.093541
762.411157,0.125000,0.143069
762.444789,0.225000,0.129301
762.478422,0.200000,0.070711
762.512054,0.000000,0.035355
762.545686,0.075000,0.102317
762.579318,0.550000,0.160078
762.612950,0.425000,0.265460
762.646581,0.175000,0.188331
762.680212,0.125000,0.096014
762.713843,-0.025000,0.064952
762.747474,0.175000,0.081968
762.781104,-0.100000,0.106066
762.814734,-0.425000,0.119242
762.848364,-0.300000,0.061237
762.881994,0.100000,0.050000
762.915623,-0.050000,0.082916
762.949252,0.075000,0.129301
762.982881,0.075000,0.064952
763.016510,0.675000,0.490376
763.050139,0.000000,0.231840
763.083767,0.050000,0.055902
763.117395,0.125000,0.021651
763.151023,0.100000,0.079057
763.184650,0.425000,0.041458
763.218277,-0.050000,0.075000
763.251904,-0.100000,0.050000
763.285531,0.350000,0.268095
763.319158,0.200000,0.289396
763.352784,0.300000,0.395285
763.386410,0.600000,0.165831
763.420036,0.633333,0.167083
763.453661,-0.025000,0.198037
763.487287,0.150000,0.178536
763.520912,-0.725000,0.281458
763.554537,0.125000,0.230149
763.588161,-0.175000,0.073951
763.621786,-0.050000,0.103078
763.655410,0.300000,0.206155
763.689034,0.300000,0.433013
763.722657,-0.125000,0.096014
763.756281,0.150000,0.075000
763.789904,-0.100000,0.035355
763.823527,-0.025000,0.064952
763.857150,-0.200000,0.070711
763.890772,0.000000,0.106066
763.924394,0.100000,0.035355
763.958016,0.475000,0.415895
763.991638,0.400000,0.111803
764.025260,0.375000,0.163459
764.058881,0.100000,0.070711
764.092502,-0.175000,0.198037
764.126123,0.125000,0.081968
764.159743,0.050000,0.055902
764.193363,0.100000,0.070711
764.226983,0.200000,0.117260
764.260603,0.050000,0.125000
764.294223,-0.125000,0.089268
764.327842,0.100000,0.079057
764.361461,0.050000,0.043301
764.395080,-0.050000,0.025000
764.428699,-0.150000,0.055902
764.462317,0.150000,0.114564
764.495935,-0.175000,0.073951
764.529553,0.150000,0.025000
764.563170,0.400000,0.145774
764.596788,0.450000,0.160078
764.630405,0.125000,0.113880
764.664022,-0.250000,0.055902
764.697638,0.200000,0.061237
764.731255,0.000000,0.035355
764.764871,0.950000,0.430842
764.798487,0.000000,0.154110
764.832103,0.150000,0.134629
764.865718,0.050000,0.090139
764.899333,-0.075000,0.054486
764.932948,0.200000,0.320156
