#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9221585246415382,
#        "std": 0.0074602382533646
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26628509886796753,
#    "date": "11/17/19 14:14:06PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9516.767840909091,
#        "std": 361.40170079576365
#    },
#    "fieldStrength": {
#        "mean": 44.75206818181818,
#        "std": 0.8516231177090015
#    },
#    "fpTime": {
#        "mean": 1.1977936097098962,
#        "std": 0.07990280326980588
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna97.txt",
#        "hsg_SpotD_crystal16_a45_HAna98.txt",
#        "hsg_SpotD_crystal16_a45_HAna99.txt",
#        "hsg_SpotD_crystal16_a45_HAna100.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0706136363636363,
#        "std": 0.09209618297727805
#    },
#    "pyroVoltage": {
#        "mean": 0.1321557486776946,
#        "std": 0.006794002194551718
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.075000,0.073951
761.233859,0.075000,0.224653
761.267500,0.175000,0.081968
761.301141,0.025000,0.054486
761.334781,0.200000,0.093541
761.368422,-0.425000,0.134048
761.402062,0.275000,0.155624
761.435702,-0.250000,0.163936
761.469342,-0.175000,0.064952
761.502981,-0.025000,0.096014
761.536620,0.050000,0.055902
761.570259,-0.100000,0.122474
761.603898,-0.275000,0.041458
761.637537,-0.125000,0.096014
761.671175,0.025000,0.041458
761.704813,0.175000,0.102317
761.738451,0.550000,0.296859
761.772088,-0.100000,0.070711
761.805726,-0.225000,0.119242
761.839363,-0.150000,0.025000
761.873000,-0.250000,0.160078
761.906636,-0.075000,0.174553
761.940273,0.200000,0.127475
761.973909,0.275000,0.129301
762.007545,0.175000,0.073951
762.041180,-0.475000,0.054486
762.074816,-0.025000,0.119242
762.108451,0.150000,0.192029
762.142086,0.150000,0.195256
762.175720,0.200000,0.183712
762.209355,0.225000,0.124373
762.242989,0.150000,0.082916
762.276623,0.025000,0.041458
762.310257,-0.075000,0.064952
762.343890,-0.225000,0.181573
762.377524,0.125000,0.163459
762.411157,0.075000,0.081968
762.444789,0.075000,0.073951
762.478422,0.325000,0.224653
762.512054,0.100000,0.079057
762.545686,0.100000,0.117260
762.579318,0.450000,0.134629
762.612950,0.175000,0.167239
762.646581,0.275000,0.383039
762.680212,0.075000,0.041458
762.713843,0.150000,0.129904
762.747474,0.450000,0.334477
762.781104,0.150000,0.248747
762.814734,-0.200000,0.318198
762.848364,-0.300000,0.106066
762.881994,-0.025000,0.138632
762.915623,0.075000,0.163459
762.949252,-0.050000,0.075000
762.982881,0.275000,0.184983
763.016510,0.000000,0.093541
763.050139,-0.375000,0.054486
763.083767,0.025000,0.124373
763.117395,0.775000,0.198037
763.151023,0.025000,0.041458
763.184650,0.700000,0.362284
763.218277,-0.250000,0.075000
763.251904,-0.150000,0.075000
763.285531,0.050000,0.160078
763.319158,0.050000,0.125000
763.352784,0.200000,0.111803
763.386410,0.200000,0.196850
763.420036,0.100000,0.226385
763.453661,0.125000,0.274716
763.487287,0.350000,0.258602
763.520912,-0.525000,0.334244
763.554537,-0.125000,0.096014
763.588161,-0.275000,0.021651
763.621786,0.025000,0.143069
763.655410,0.075000,0.041458
763.689034,-0.450000,0.082916
763.722657,-0.100000,0.035355
763.756281,-0.075000,0.041458
763.789904,0.200000,0.111803
763.823527,-0.050000,0.108972
763.857150,0.025000,0.064952
763.890772,-0.100000,0.086603
763.924394,0.100000,0.061237
763.958016,0.100000,0.093541
763.991638,0.125000,0.124373
764.025260,0.075000,0.124373
764.058881,0.050000,0.082916
764.092502,-0.350000,0.082916
764.126123,0.450000,0.251247
764.159743,0.125000,0.119242
764.193363,0.075000,0.073951
764.226983,0.025000,0.041458
764.260603,0.100000,0.093541
764.294223,-0.075000,0.138632
764.327842,0.425000,0.147373
764.361461,0.175000,0.096014
764.395080,0.300000,0.266927
764.428699,-0.175000,0.188331
764.462317,0.125000,0.041458
764.495935,0.175000,0.134048
764.529553,0.000000,0.061237
764.563170,0.550000,0.201556
764.596788,0.150000,0.114564
764.630405,0.250000,0.163936
764.664022,-0.175000,0.073951
764.697638,0.425000,0.283670
764.731255,0.275000,0.216145
764.764871,0.250000,0.219374
764.798487,-0.050000,0.134629
764.832103,-0.125000,0.102317
764.865718,0.000000,0.079057
764.899333,0.350000,0.235850
764.932948,0.100000,0.086603
