#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9277178678241964,
#        "std": 0.0074154593453970895
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27888460948374516,
#    "date": "11/17/19 14:18:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9387.946727272727,
#        "std": 388.5414290251323
#    },
#    "fieldStrength": {
#        "mean": 44.44468181818182,
#        "std": 0.9213645992381876
#    },
#    "fpTime": {
#        "mean": 1.1453693036557597,
#        "std": 0.07755220020751451
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna117.txt",
#        "hsg_SpotD_crystal16_a45_HAna118.txt",
#        "hsg_SpotD_crystal16_a45_HAna119.txt",
#        "hsg_SpotD_crystal16_a45_HAna120.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0303863636363637,
#        "std": 0.09757481574172869
#    },
#    "pyroVoltage": {
#        "mean": 0.12881093203504881,
#        "std": 0.007100853139042997
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.075000,0.081968
761.233859,-0.050000,0.108972
761.267500,0.275000,0.129301
761.301141,-0.075000,0.054486
761.334781,0.050000,0.055902
761.368422,-0.250000,0.025000
761.402062,0.100000,0.050000
761.435702,0.100000,0.231840
761.469342,-0.150000,0.114564
761.502981,-0.025000,0.124373
761.536620,0.050000,0.082916
761.570259,-0.175000,0.138632
761.603898,0.200000,0.289396
761.637537,-0.100000,0.035355
761.671175,-0.175000,0.096014
761.704813,0.125000,0.041458
761.738451,0.125000,0.143069
761.772088,0.225000,0.178098
761.805726,-0.300000,0.061237
761.839363,0.300000,0.470372
761.873000,-0.275000,0.064952
761.906636,0.400000,0.358818
761.940273,0.050000,0.090139
761.973909,0.250000,0.152069
762.007545,0.150000,0.103078
762.041180,-0.375000,0.021651
762.074816,0.500000,0.353553
762.108451,0.025000,0.054486
762.142086,0.350000,0.225000
762.175720,0.225000,0.194856
762.209355,-0.125000,0.073951
762.242989,0.400000,0.141421
762.276623,0.525000,0.081968
762.310257,0.025000,0.081968
762.343890,-0.325000,0.021651
762.377524,-0.050000,0.082916
762.411157,0.200000,0.086603
762.444789,0.025000,0.054486
762.478422,0.150000,0.103078
762.512054,0.050000,0.055902
762.545686,0.200000,0.079057
762.579318,0.500000,0.247487
762.612950,0.375000,0.240767
762.646581,-0.300000,0.127475
762.680212,0.050000,0.075000
762.713843,0.500000,0.215058
762.747474,0.150000,0.025000
762.781104,-0.250000,0.055902
762.814734,-0.400000,0.035355
762.848364,-0.250000,0.055902
762.881994,0.400000,0.308221
762.915623,0.200000,0.061237
762.949252,0.200000,0.176777
762.982881,0.125000,0.064952
763.016510,0.250000,0.114564
763.050139,-0.125000,0.041458
763.083767,0.225000,0.155624
763.117395,0.000000,0.061237
763.151023,0.400000,0.117260
763.184650,0.000000,0.086603
763.218277,-0.325000,0.041458
763.251904,0.425000,0.198037
763.285531,-0.050000,0.075000
763.319158,0.250000,0.195256
763.352784,0.050000,0.167705
763.386410,-0.325000,0.073951
763.420036,-0.150000,0.251247
763.453661,0.950000,0.541410
763.487287,0.150000,0.309233
763.520912,-1.225000,0.155624
763.554537,0.425000,0.213234
763.588161,-0.125000,0.119242
763.621786,-0.100000,0.106066
763.655410,0.100000,0.086603
763.689034,-0.200000,0.035355
763.722657,0.050000,0.043301
763.756281,-0.025000,0.054486
763.789904,-0.075000,0.089268
763.823527,0.200000,0.100000
763.857150,0.200000,0.217945
763.890772,-0.275000,0.096014
763.924394,0.275000,0.332368
763.958016,0.025000,0.054486
763.991638,0.325000,0.081968
764.025260,0.050000,0.082916
764.058881,-0.075000,0.021651
764.092502,-0.400000,0.061237
764.126123,0.050000,0.043301
764.159743,0.100000,0.093541
764.193363,0.025000,0.081968
764.226983,0.050000,0.055902
764.260603,0.200000,0.061237
764.294223,-0.075000,0.073951
764.327842,-0.100000,0.079057
764.361461,0.125000,0.143069
764.395080,0.075000,0.155624
764.428699,0.150000,0.082916
764.462317,0.100000,0.035355
764.495935,-0.150000,0.055902
764.529553,-0.150000,0.055902
764.563170,0.275000,0.155624
764.596788,0.275000,0.064952
764.630405,-0.225000,0.108253
764.664022,0.200000,0.154110
764.697638,0.200000,0.154110
764.731255,0.350000,0.167705
764.764871,0.500000,0.231840
764.798487,-0.200000,0.061237
764.832103,-0.050000,0.075000
764.865718,0.325000,0.204252
764.899333,0.000000,0.035355
764.932948,-0.075000,0.089268
