#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9133867626458978,
#        "std": 0.008793855591046468
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2912224621503937,
#    "date": "11/17/19 14:14:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9608.915409090909,
#        "std": 369.1893410977189
#    },
#    "fieldStrength": {
#        "mean": 44.967045454545456,
#        "std": 0.8640837811555295
#    },
#    "fpTime": {
#        "mean": 1.2895307130535125,
#        "std": 0.09845551736886332
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna101.txt",
#        "hsg_SpotD_crystal16_a45_HAna102.txt",
#        "hsg_SpotD_crystal16_a45_HAna103.txt",
#        "hsg_SpotD_crystal16_a45_HAna104.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1109318181818186,
#        "std": 0.09847839633837469
#    },
#    "pyroVoltage": {
#        "mean": 0.13604125148225707,
#        "std": 0.007518465174022196
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.475000,0.290205
761.233859,-0.075000,0.081968
761.267500,0.300000,0.154110
761.301141,-0.200000,0.093541
761.334781,0.100000,0.070711
761.368422,-0.250000,0.043301
761.402062,0.125000,0.113880
761.435702,-0.125000,0.155624
761.469342,-0.100000,0.070711
761.502981,0.000000,0.000000
761.536620,0.025000,0.089268
761.570259,-0.125000,0.081968
761.603898,-0.175000,0.119242
761.637537,-0.100000,0.035355
761.671175,-0.150000,0.114564
761.704813,0.700000,0.310242
761.738451,0.000000,0.035355
761.772088,-0.000000,0.093541
761.805726,-0.225000,0.064952
761.839363,-0.200000,0.061237
761.873000,-0.350000,0.043301
761.906636,0.275000,0.124373
761.940273,0.125000,0.230149
761.973909,0.275000,0.155624
762.007545,0.275000,0.102317
762.041180,-0.225000,0.124373
762.074816,0.200000,0.247487
762.108451,0.200000,0.154110
762.142086,0.150000,0.025000
762.175720,0.200000,0.176777
762.209355,-0.075000,0.081968
762.242989,0.325000,0.253414
762.276623,0.125000,0.138632
762.310257,0.075000,0.170935
762.343890,0.675000,0.588828
762.377524,-0.150000,0.075000
762.411157,0.075000,0.021651
762.444789,-0.075000,0.041458
762.478422,0.075000,0.073951
762.512054,0.100000,0.106066
762.545686,0.175000,0.167239
762.579318,0.025000,0.188331
762.612950,0.225000,0.138632
762.646581,0.375000,0.276981
762.680212,0.225000,0.096014
762.713843,0.200000,0.173205
762.747474,0.250000,0.103078
762.781104,0.050000,0.143614
762.814734,-0.250000,0.160078
762.848364,-0.025000,0.073951
762.881994,0.000000,0.061237
762.915623,0.525000,0.230149
762.949252,0.100000,0.217945
762.982881,0.375000,0.073951
763.016510,0.275000,0.129301
763.050139,-0.050000,0.075000
763.083767,-0.150000,0.075000
763.117395,0.400000,0.259808
763.151023,0.250000,0.082916
763.184650,0.450000,0.125000
763.218277,-0.025000,0.155624
763.251904,0.325000,0.397453
763.285531,0.075000,0.054486
763.319158,0.350000,0.147902
763.352784,0.400000,0.176777
763.386410,-0.125000,0.143069
763.420036,0.075000,0.412879
763.453661,0.425000,0.306951
763.487287,0.300000,0.450000
763.520912,-1.050000,0.219374
763.554537,-0.075000,0.064952
763.588161,-0.200000,0.061237
763.621786,-0.200000,0.050000
763.655410,0.050000,0.075000
763.689034,-0.175000,0.113880
763.722657,0.100000,0.086603
763.756281,0.300000,0.269258
763.789904,0.150000,0.248747
763.823527,-0.200000,0.035355
763.857150,-0.175000,0.064952
763.890772,0.275000,0.265460
763.924394,-0.100000,0.035355
763.958016,0.025000,0.054486
763.991638,0.725000,0.184983
764.025260,0.100000,0.050000
764.058881,0.375000,0.198037
764.092502,-0.400000,0.061237
764.126123,0.150000,0.055902
764.159743,0.150000,0.160078
764.193363,0.475000,0.178098
764.226983,0.100000,0.035355
764.260603,0.400000,0.050000
764.294223,-0.125000,0.124373
764.327842,0.475000,0.167239
764.361461,0.425000,0.227418
764.395080,0.100000,0.035355
764.428699,-0.125000,0.021651
764.462317,0.100000,0.093541
764.495935,-0.300000,0.093541
764.529553,-0.025000,0.041458
764.563170,0.225000,0.054486
764.596788,0.175000,0.021651
764.630405,-0.125000,0.041458
764.664022,-0.175000,0.064952
764.697638,0.050000,0.082916
764.731255,0.025000,0.081968
764.764871,0.350000,0.230489
764.798487,0.000000,0.154110
764.832103,-0.000000,0.093541
764.865718,0.075000,0.089268
764.899333,0.100000,0.117260
764.932948,0.200000,0.209165
