#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233454342735375,
#        "std": 0.005876161150532933
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2738615338630413,
#    "date": "11/17/19 14:13:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9390.364318181819,
#        "std": 347.2242379038224
#    },
#    "fieldStrength": {
#        "mean": 44.45513636363636,
#        "std": 0.8186571563515974
#    },
#    "fpTime": {
#        "mean": 1.1913491134994731,
#        "std": 0.07068150225412663
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna93.txt",
#        "hsg_SpotD_crystal16_a45_HAna94.txt",
#        "hsg_SpotD_crystal16_a45_HAna95.txt",
#        "hsg_SpotD_crystal16_a45_HAna96.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0402272727272726,
#        "std": 0.08692473818439019
#    },
#    "pyroVoltage": {
#        "mean": 0.13002446291983483,
#        "std": 0.006299556941265475
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.125000,0.096014
761.233859,0.550000,0.321131
761.267500,0.600000,0.215058
761.301141,0.200000,0.154110
761.334781,0.075000,0.143069
761.368422,-0.250000,0.090139
761.402062,0.350000,0.167705
761.435702,0.000000,0.196850
761.469342,-0.150000,0.055902
761.502981,0.050000,0.129904
761.536620,0.100000,0.162019
761.570259,-0.150000,0.075000
761.603898,-0.125000,0.054486
761.637537,-0.075000,0.143069
761.671175,-0.100000,0.117260
761.704813,0.150000,0.055902
761.738451,0.025000,0.054486
761.772088,0.150000,0.256174
761.805726,0.050000,0.227761
761.839363,0.000000,0.122474
761.873000,-0.300000,0.106066
761.906636,0.025000,0.096014
761.940273,0.300000,0.127475
761.973909,0.300000,0.212132
762.007545,0.225000,0.064952
762.041180,-0.175000,0.253414
762.074816,0.325000,0.369755
762.108451,0.000000,0.106066
762.142086,0.125000,0.096014
762.175720,0.125000,0.167239
762.209355,-0.125000,0.054486
762.242989,0.175000,0.096014
762.276623,0.200000,0.061237
762.310257,0.025000,0.041458
762.343890,-0.425000,0.021651
762.377524,-0.075000,0.054486
762.411157,0.050000,0.055902
762.444789,0.100000,0.203101
762.478422,0.250000,0.152069
762.512054,0.175000,0.073951
762.545686,0.200000,0.106066
762.579318,-0.025000,0.054486
762.612950,0.425000,0.318934
762.646581,0.175000,0.178098
762.680212,0.200000,0.093541
762.713843,0.525000,0.397453
762.747474,0.150000,0.090139
762.781104,0.050000,0.225000
762.814734,-0.475000,0.073951
762.848364,0.325000,0.343466
762.881994,0.150000,0.075000
762.915623,-0.100000,0.050000
762.949252,0.300000,0.111803
762.982881,-0.175000,0.041458
763.016510,0.150000,0.143614
763.050139,-0.125000,0.041458
763.083767,-0.050000,0.055902
763.117395,0.050000,0.055902
763.151023,0.475000,0.073951
763.184650,0.700000,0.404660
763.218277,0.025000,0.119242
763.251904,-0.125000,0.108253
763.285531,0.400000,0.302076
763.319158,0.075000,0.041458
763.352784,0.100000,0.289396
763.386410,0.525000,0.330483
763.420036,0.350000,0.447912
763.453661,0.800000,0.287228
763.487287,0.275000,0.270127
763.520912,0.050000,0.605702
763.554537,-0.125000,0.021651
763.588161,-0.000000,0.173205
763.621786,-0.075000,0.124373
763.655410,-0.100000,0.035355
763.689034,-0.100000,0.093541
763.722657,0.250000,0.188746
763.756281,0.400000,0.226385
763.789904,0.000000,0.061237
763.823527,-0.150000,0.055902
763.857150,-0.125000,0.021651
763.890772,-0.200000,0.061237
763.924394,0.025000,0.081968
763.958016,0.350000,0.216506
763.991638,0.125000,0.119242
764.025260,0.275000,0.096014
764.058881,0.075000,0.073951
764.092502,-0.400000,0.035355
764.126123,0.150000,0.043301
764.159743,0.000000,0.035355
764.193363,0.025000,0.272431
764.226983,0.025000,0.064952
764.260603,0.325000,0.096014
764.294223,0.100000,0.093541
764.327842,0.900000,0.365718
764.361461,0.200000,0.050000
764.395080,-0.050000,0.055902
764.428699,0.025000,0.188331
764.462317,0.050000,0.055902
764.495935,-0.025000,0.064952
764.529553,0.000000,0.117260
764.563170,0.025000,0.021651
764.596788,0.400000,0.070711
764.630405,-0.125000,0.073951
764.664022,-0.025000,0.073951
764.697638,0.225000,0.096014
764.731255,0.200000,0.217945
764.764871,-0.025000,0.096014
764.798487,-0.125000,0.054486
764.832103,0.050000,0.188746
764.865718,0.050000,0.043301
764.899333,-0.025000,0.147373
764.932948,0.025000,0.138632
