#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9292012775944284,
#        "std": 0.0073547449798909564
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2700734353500374,
#    "date": "11/17/19 14:11:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9182.377204545455,
#        "std": 345.2489268540927
#    },
#    "fieldStrength": {
#        "mean": 43.956477272727284,
#        "std": 0.830074682853259
#    },
#    "fpTime": {
#        "mean": 1.129574182848115,
#        "std": 0.07074054123895218
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna85.txt",
#        "hsg_SpotD_crystal16_a45_HAna86.txt",
#        "hsg_SpotD_crystal16_a45_HAna87.txt",
#        "hsg_SpotD_crystal16_a45_HAna88.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9830227272727274,
#        "std": 0.08764027555409798
#    },
#    "pyroVoltage": {
#        "mean": 0.12562734478684123,
#        "std": 0.006419983962112194
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,0.025000,0.113880
761.233859,0.025000,0.064952
761.267500,0.275000,0.096014
761.301141,0.025000,0.041458
761.334781,0.050000,0.082916
761.368422,-0.200000,0.215058
761.402062,0.350000,0.219374
761.435702,0.025000,0.198037
761.469342,0.025000,0.147373
761.502981,0.275000,0.129301
761.536620,0.150000,0.114564
761.570259,-0.175000,0.064952
761.603898,-0.100000,0.169558
761.637537,-0.275000,0.041458
761.671175,-0.175000,0.041458
761.704813,0.050000,0.082916
761.738451,0.150000,0.082916
761.772088,0.025000,0.204252
761.805726,-0.175000,0.198037
761.839363,-0.150000,0.055902
761.873000,-0.525000,0.108253
761.906636,0.400000,0.348210
761.940273,0.100000,0.111803
761.973909,0.000000,0.035355
762.007545,0.450000,0.160078
762.041180,-0.200000,0.070711
762.074816,0.075000,0.054486
762.108451,0.250000,0.134629
762.142086,0.225000,0.054486
762.175720,0.175000,0.108253
762.209355,0.050000,0.025000
762.242989,0.075000,0.113880
762.276623,0.200000,0.106066
762.310257,-0.150000,0.055902
762.343890,-0.100000,0.176777
762.377524,-0.275000,0.081968
762.411157,-0.100000,0.035355
762.444789,0.025000,0.054486
762.478422,0.250000,0.152069
762.512054,-0.025000,0.054486
762.545686,0.000000,0.035355
762.579318,0.000000,0.093541
762.612950,0.200000,0.079057
762.646581,-0.200000,0.035355
762.680212,0.175000,0.210283
762.713843,-0.100000,0.093541
762.747474,0.300000,0.061237
762.781104,0.450000,0.371652
762.814734,-0.450000,0.043301
762.848364,0.025000,0.253414
762.881994,-0.000000,0.209165
762.915623,0.200000,0.203101
762.949252,-0.150000,0.082916
762.982881,0.425000,0.339807
763.016510,-0.150000,0.043301
763.050139,0.050000,0.129904
763.083767,-0.000000,0.093541
763.117395,0.450000,0.178536
763.151023,0.100000,0.106066
763.184650,0.300000,0.117260
763.218277,0.025000,0.096014
763.251904,-0.200000,0.061237
763.285531,-0.075000,0.073951
763.319158,0.125000,0.096014
763.352784,0.175000,0.119242
763.386410,-0.125000,0.129301
763.420036,0.075000,0.230149
763.453661,0.400000,0.337268
763.487287,0.325000,0.308980
763.520912,-0.975000,0.283670
763.554537,0.100000,0.093541
763.588161,-0.050000,0.160078
763.621786,0.200000,0.183712
763.655410,0.050000,0.160078
763.689034,-0.400000,0.061237
763.722657,-0.075000,0.041458
763.756281,0.250000,0.207666
763.789904,0.250000,0.134629
763.823527,-0.200000,0.035355
763.857150,-0.225000,0.054486
763.890772,-0.275000,0.041458
763.924394,0.175000,0.178098
763.958016,-0.150000,0.025000
763.991638,0.250000,0.043301
764.025260,0.175000,0.102317
764.058881,0.000000,0.070711
764.092502,-0.275000,0.147373
764.126123,0.075000,0.041458
764.159743,-0.175000,0.041458
764.193363,-0.175000,0.054486
764.226983,0.150000,0.114564
764.260603,0.300000,0.106066
764.294223,0.350000,0.167705
764.327842,-0.025000,0.041458
764.361461,-0.100000,0.035355
764.395080,-0.175000,0.089268
764.428699,0.000000,0.165831
764.462317,0.075000,0.041458
764.495935,-0.050000,0.143614
764.529553,-0.100000,0.035355
764.563170,0.025000,0.064952
764.596788,0.050000,0.043301
764.630405,-0.150000,0.043301
764.664022,-0.150000,0.192029
764.697638,-0.050000,0.025000
764.731255,-0.025000,0.041458
764.764871,0.250000,0.275000
764.798487,-0.175000,0.041458
764.832103,0.300000,0.226385
764.865718,0.125000,0.089268
764.899333,0.175000,0.248433
