#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9205883868480396,
#        "std": 0.005689711774503856
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29207579708054277,
#    "date": "11/17/19 14:10:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9483.845386363635,
#        "std": 341.3172295308978
#    },
#    "fieldStrength": {
#        "mean": 44.67547727272728,
#        "std": 0.8018046346910104
#    },
#    "fpTime": {
#        "mean": 1.20893740633025,
#        "std": 0.060834015625909406
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna81.txt",
#        "hsg_SpotD_crystal16_a45_HAna82.txt",
#        "hsg_SpotD_crystal16_a45_HAna83.txt",
#        "hsg_SpotD_crystal16_a45_HAna84.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0666363636363636,
#        "std": 0.08575222682420794
#    },
#    "pyroVoltage": {
#        "mean": 0.13210314156244615,
#        "std": 0.006231756081366488
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.025000,0.181573
761.233859,0.100000,0.070711
761.267500,0.375000,0.064952
761.301141,-0.075000,0.096014
761.334781,0.050000,0.075000
761.368422,-0.300000,0.000000
761.402062,-0.050000,0.055902
761.435702,-0.150000,0.125000
761.469342,0.100000,0.187083
761.502981,0.025000,0.054486
761.536620,0.500000,0.244949
761.570259,-0.225000,0.073951
761.603898,-0.325000,0.021651
761.637537,-0.100000,0.111803
761.671175,-0.100000,0.035355
761.704813,0.150000,0.114564
761.738451,0.100000,0.050000
761.772088,0.500000,0.231840
761.805726,-0.075000,0.096014
761.839363,-0.100000,0.070711
761.873000,-0.150000,0.152069
761.906636,0.050000,0.108972
761.940273,0.225000,0.108253
761.973909,0.275000,0.108253
762.007545,0.025000,0.041458
762.041180,-0.350000,0.055902
762.074816,-0.125000,0.064952
762.108451,0.200000,0.209165
762.142086,0.100000,0.000000
762.175720,0.350000,0.188746
762.209355,-0.000000,0.079057
762.242989,0.325000,0.138632
762.276623,-0.050000,0.075000
762.310257,0.225000,0.191621
762.343890,-0.575000,0.073951
762.377524,-0.275000,0.021651
762.411157,0.050000,0.055902
762.444789,0.100000,0.061237
762.478422,0.100000,0.000000
762.512054,0.075000,0.064952
762.545686,0.150000,0.055902
762.579318,0.400000,0.079057
762.612950,0.350000,0.114564
762.646581,-0.025000,0.163459
762.680212,0.325000,0.096014
762.713843,0.125000,0.143069
762.747474,-0.025000,0.041458
762.781104,0.325000,0.263095
762.814734,-0.450000,0.043301
762.848364,-0.100000,0.086603
762.881994,-0.100000,0.035355
762.915623,-0.025000,0.064952
762.949252,-0.100000,0.035355
762.982881,0.050000,0.082916
763.016510,0.150000,0.103078
763.050139,-0.050000,0.114564
763.083767,0.000000,0.145774
763.117395,0.350000,0.248747
763.151023,0.200000,0.150000
763.184650,0.275000,0.096014
763.218277,0.050000,0.103078
763.251904,0.425000,0.230149
763.285531,0.150000,0.167705
763.319158,0.550000,0.207666
763.352784,-0.000000,0.206155
763.386410,-0.250000,0.103078
763.420036,-0.350000,0.195256
763.453661,-0.050000,0.103078
763.487287,-0.225000,0.304908
763.520912,-0.950000,0.129904
763.554537,-0.075000,0.089268
763.588161,-0.225000,0.073951
763.621786,-0.125000,0.064952
763.655410,0.000000,0.061237
763.689034,-0.275000,0.073951
763.722657,0.050000,0.147902
763.756281,0.050000,0.090139
763.789904,-0.000000,0.093541
763.823527,-0.075000,0.113880
763.857150,0.175000,0.383039
763.890772,-0.250000,0.114564
763.924394,0.175000,0.129301
763.958016,0.425000,0.341641
763.991638,0.175000,0.073951
764.025260,0.225000,0.143069
764.058881,0.150000,0.082916
764.092502,0.025000,0.191621
764.126123,0.300000,0.050000
764.159743,0.125000,0.147373
764.193363,0.425000,0.089268
764.226983,0.125000,0.054486
764.260603,0.725000,0.096014
764.294223,-0.075000,0.073951
764.327842,0.175000,0.134048
764.361461,0.300000,0.176777
764.395080,0.025000,0.096014
764.428699,-0.100000,0.061237
764.462317,0.375000,0.089268
764.495935,-0.025000,0.102317
764.529553,-0.025000,0.134048
764.563170,0.200000,0.093541
764.596788,0.225000,0.041458
764.630405,-0.075000,0.143069
764.664022,-0.175000,0.073951
764.697638,0.075000,0.108253
764.731255,0.125000,0.054486
764.764871,0.225000,0.224653
764.798487,-0.150000,0.043301
764.832103,-0.100000,0.035355
764.865718,0.075000,0.089268
764.899333,-0.025000,0.064952
