#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9203431363141894,
#        "std": 0.005917358702167142
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2699596613385044,
#    "date": "11/17/19 14:12:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.896909090909,
#        "std": 326.2063387800187
#    },
#    "fieldStrength": {
#        "mean": 44.67154545454545,
#        "std": 0.767375126133665
#    },
#    "fpTime": {
#        "mean": 1.2144566383722966,
#        "std": 0.06880792869663062
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna89.txt",
#        "hsg_SpotD_crystal16_a45_HAna90.txt",
#        "hsg_SpotD_crystal16_a45_HAna91.txt",
#        "hsg_SpotD_crystal16_a45_HAna92.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.067159090909091,
#        "std": 0.08086923330649806
#    },
#    "pyroVoltage": {
#        "mean": 0.13217771040244003,
#        "std": 0.005863671951245859
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.050000,0.055902
761.233859,0.100000,0.122474
761.267500,0.125000,0.064952
761.301141,-0.100000,0.086603
761.334781,0.075000,0.073951
761.368422,-0.450000,0.075000
761.402062,0.375000,0.113880
761.435702,0.100000,0.209165
761.469342,-0.025000,0.134048
761.502981,0.325000,0.081968
761.536620,0.400000,0.412311
761.570259,-0.200000,0.070711
761.603898,-0.075000,0.089268
761.637537,-0.100000,0.106066
761.671175,-0.125000,0.096014
761.704813,0.100000,0.070711
761.738451,0.375000,0.147373
761.772088,0.000000,0.035355
761.805726,-0.200000,0.035355
761.839363,0.225000,0.204252
761.873000,0.200000,0.252488
761.906636,0.050000,0.090139
761.940273,-0.000000,0.106066
761.973909,0.375000,0.201168
762.007545,0.650000,0.283945
762.041180,-0.300000,0.050000
762.074816,0.025000,0.124373
762.108451,0.675000,0.337963
762.142086,0.250000,0.103078
762.175720,0.150000,0.090139
762.209355,-0.075000,0.041458
762.242989,0.250000,0.082916
762.276623,0.075000,0.041458
762.310257,0.325000,0.113880
762.343890,-0.025000,0.108253
762.377524,0.075000,0.306951
762.411157,0.175000,0.089268
762.444789,0.150000,0.075000
762.478422,0.050000,0.082916
762.512054,0.350000,0.213600
762.545686,0.525000,0.227418
762.579318,0.075000,0.102317
762.612950,0.125000,0.041458
762.646581,0.250000,0.207666
762.680212,0.200000,0.093541
762.713843,0.375000,0.119242
762.747474,0.500000,0.203101
762.781104,0.475000,0.270127
762.814734,-0.375000,0.143069
762.848364,0.100000,0.215058
762.881994,-0.100000,0.035355
762.915623,-0.025000,0.119242
762.949252,0.250000,0.305164
762.982881,-0.025000,0.041458
763.016510,0.100000,0.145774
763.050139,0.075000,0.238157
763.083767,0.400000,0.190394
763.117395,0.275000,0.096014
763.151023,0.250000,0.090139
763.184650,0.300000,0.154110
763.218277,-0.525000,0.073951
763.251904,0.325000,0.167239
763.285531,-0.000000,0.106066
763.319158,0.175000,0.096014
763.352784,0.500000,0.433013
763.386410,0.150000,0.256174
763.420036,0.350000,0.388104
763.453661,0.900000,0.117260
763.487287,0.725000,0.302851
763.520912,-1.125000,0.096014
763.554537,0.175000,0.147373
763.588161,0.050000,0.114564
763.621786,0.075000,0.221853
763.655410,0.100000,0.173205
763.689034,-0.375000,0.064952
763.722657,0.000000,0.035355
763.756281,0.050000,0.043301
763.789904,0.300000,0.145774
763.823527,-0.100000,0.035355
763.857150,0.225000,0.113880
763.890772,-0.025000,0.081968
763.924394,0.550000,0.391312
763.958016,0.000000,0.093541
763.991638,0.225000,0.081968
764.025260,0.200000,0.209165
764.058881,0.150000,0.043301
764.092502,-0.425000,0.021651
764.126123,0.075000,0.021651
764.159743,-0.050000,0.075000
764.193363,0.225000,0.194856
764.226983,0.250000,0.025000
764.260603,0.350000,0.143614
764.294223,0.075000,0.163459
764.327842,0.050000,0.075000
764.361461,-0.075000,0.021651
764.395080,-0.025000,0.089268
764.428699,-0.100000,0.093541
764.462317,-0.100000,0.050000
764.495935,-0.150000,0.114564
764.529553,0.100000,0.176777
764.563170,0.450000,0.125000
764.596788,0.400000,0.093541
764.630405,0.200000,0.145774
764.664022,0.150000,0.129904
764.697638,0.250000,0.082916
764.731255,0.000000,0.000000
764.764871,0.125000,0.064952
764.798487,-0.175000,0.073951
764.832103,0.000000,0.079057
764.865718,0.025000,0.054486
764.899333,-0.100000,0.093541
764.932948,0.075000,0.073951
