#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9173127500786142,
#        "std": 0.005912564072946619
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2700164740163725,
#    "date": "11/17/19 14:08:20PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9604.147931818181,
#        "std": 334.8542500155095
#    },
#    "fieldStrength": {
#        "mean": 44.959022727272725,
#        "std": 0.7804657911396079
#    },
#    "fpTime": {
#        "mean": 1.2537080212228902,
#        "std": 0.07657154310317835
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna69.txt",
#        "hsg_SpotD_crystal16_a45_HAna70.txt",
#        "hsg_SpotD_crystal16_a45_HAna71.txt",
#        "hsg_SpotD_crystal16_a45_HAna72.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1002727272727277,
#        "std": 0.08494135156258359
#    },
#    "pyroVoltage": {
#        "mean": 0.1347195366293632,
#        "std": 0.00623937578188705
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.050000,0.043301
761.233859,0.475000,0.155624
761.267500,0.150000,0.043301
761.301141,-0.025000,0.151554
761.334781,0.025000,0.021651
761.368422,-0.400000,0.150000
761.402062,-0.025000,0.041458
761.435702,-0.250000,0.025000
761.469342,0.200000,0.145774
761.502981,0.100000,0.035355
761.536620,-0.050000,0.090139
761.570259,-0.175000,0.108253
761.603898,-0.125000,0.089268
761.637537,-0.000000,0.145774
761.671175,0.100000,0.318198
761.704813,0.050000,0.090139
761.738451,0.125000,0.096014
761.772088,0.200000,0.145774
761.805726,-0.025000,0.178098
761.839363,0.275000,0.124373
761.873000,-0.150000,0.114564
761.906636,-0.075000,0.119242
761.940273,0.175000,0.134048
761.973909,0.150000,0.025000
762.007545,0.275000,0.096014
762.041180,-0.175000,0.113880
762.074816,0.225000,0.073951
762.108451,0.200000,0.183712
762.142086,0.150000,0.075000
762.175720,0.050000,0.129904
762.209355,0.250000,0.235850
762.242989,0.500000,0.212132
762.276623,0.225000,0.151554
762.310257,0.400000,0.231840
762.343890,-0.150000,0.134629
762.377524,0.275000,0.253414
762.411157,0.200000,0.127475
762.444789,0.075000,0.089268
762.478422,0.050000,0.043301
762.512054,0.075000,0.041458
762.545686,0.125000,0.235518
762.579318,0.075000,0.054486
762.612950,-0.050000,0.025000
762.646581,-0.175000,0.041458
762.680212,0.475000,0.167239
762.713843,0.500000,0.206155
762.747474,0.725000,0.285865
762.781104,0.275000,0.240767
762.814734,-0.225000,0.124373
762.848364,-0.225000,0.129301
762.881994,-0.150000,0.025000
762.915623,0.200000,0.093541
762.949252,-0.050000,0.055902
762.982881,0.200000,0.035355
763.016510,0.250000,0.055902
763.050139,0.000000,0.035355
763.083767,0.175000,0.227418
763.117395,0.125000,0.041458
763.151023,0.375000,0.073951
763.184650,0.275000,0.096014
763.218277,0.300000,0.369121
763.251904,0.225000,0.198037
763.285531,0.125000,0.073951
763.319158,0.075000,0.124373
763.352784,0.350000,0.268095
763.386410,0.375000,0.232849
763.420036,0.275000,0.406779
763.453661,0.350000,0.134629
763.487287,-0.100000,0.308221
763.520912,-0.675000,0.255869
763.554537,0.150000,0.195256
763.588161,-0.100000,0.035355
763.621786,-0.175000,0.041458
763.655410,0.100000,0.061237
763.689034,-0.150000,0.147902
763.722657,0.025000,0.081968
763.756281,0.100000,0.000000
763.789904,0.125000,0.281458
763.823527,-0.050000,0.055902
763.857150,-0.250000,0.055902
763.890772,0.325000,0.369755
763.924394,0.100000,0.061237
763.958016,-0.025000,0.041458
763.991638,0.200000,0.145774
764.025260,0.100000,0.061237
764.058881,0.375000,0.184983
764.092502,-0.275000,0.081968
764.126123,0.200000,0.169558
764.159743,-0.025000,0.064952
764.193363,0.125000,0.064952
764.226983,0.050000,0.055902
764.260603,0.275000,0.129301
764.294223,-0.025000,0.134048
764.327842,-0.050000,0.075000
764.361461,0.075000,0.129301
764.395080,0.075000,0.089268
764.428699,0.150000,0.207666
764.462317,0.100000,0.127475
764.495935,0.100000,0.269258
764.529553,0.350000,0.238485
764.563170,0.350000,0.055902
764.596788,0.375000,0.124373
764.630405,-0.300000,0.061237
764.664022,-0.025000,0.134048
764.697638,0.525000,0.138632
764.731255,0.050000,0.055902
764.764871,0.050000,0.055902
764.798487,0.100000,0.237171
764.832103,0.250000,0.420565
764.865718,0.200000,0.150000
764.899333,0.250000,0.279508
764.932948,-0.050000,0.147902
