#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9215944303522379,
#        "std": 0.0064631466650436065
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27997646806923976,
#    "date": "11/17/19 14:09:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9486.768022727274,
#        "std": 380.8355952076269
#    },
#    "fieldStrength": {
#        "mean": 44.67975,
#        "std": 0.8950639405228764
#    },
#    "fpTime": {
#        "mean": 1.2100965696736299,
#        "std": 0.07656923129978933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna77.txt",
#        "hsg_SpotD_crystal16_a45_HAna78.txt",
#        "hsg_SpotD_crystal16_a45_HAna79.txt",
#        "hsg_SpotD_crystal16_a45_HAna80.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0651818181818182,
#        "std": 0.09646956576868503
#    },
#    "pyroVoltage": {
#        "mean": 0.13187273271783198,
#        "std": 0.007050661703720133
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_45,error
761.200217,-0.075000,0.064952
761.233859,0.100000,0.141421
761.267500,0.150000,0.055902
761.301141,-0.025000,0.041458
761.334781,-0.025000,0.064952
761.368422,0.025000,0.096014
761.402062,0.050000,0.055902
761.435702,-0.125000,0.064952
761.469342,0.175000,0.412879
761.502981,0.175000,0.073951
761.536620,-0.075000,0.102317
761.570259,-0.250000,0.043301
761.603898,-0.300000,0.079057
761.637537,-0.075000,0.096014
761.671175,-0.100000,0.035355
761.704813,0.275000,0.113880
761.738451,0.050000,0.025000
761.772088,-0.025000,0.081968
761.805726,-0.000000,0.237171
761.839363,-0.100000,0.145774
761.873000,-0.200000,0.183712
761.906636,0.050000,0.090139
761.940273,0.450000,0.230489
761.973909,0.225000,0.089268
762.007545,0.275000,0.096014
762.041180,-0.100000,0.136931
762.074816,0.450000,0.349106
762.108451,0.125000,0.064952
762.142086,0.125000,0.041458
762.175720,0.025000,0.124373
762.209355,0.075000,0.073951
762.242989,0.125000,0.041458
762.276623,0.400000,0.215058
762.310257,0.050000,0.090139
762.343890,0.250000,0.279508
762.377524,0.125000,0.155624
762.411157,-0.075000,0.041458
762.444789,-0.025000,0.054486
762.478422,-0.100000,0.079057
762.512054,0.225000,0.224653
762.545686,0.300000,0.244949
762.579318,0.125000,0.081968
762.612950,0.150000,0.134629
762.646581,-0.225000,0.119242
762.680212,0.125000,0.096014
762.713843,0.775000,0.389511
762.747474,0.075000,0.064952
762.781104,-0.175000,0.064952
762.814734,-0.475000,0.143069
762.848364,-0.175000,0.073951
762.881994,0.125000,0.113880
762.915623,0.000000,0.061237
762.949252,-0.075000,0.041458
762.982881,0.050000,0.108972
763.016510,0.225000,0.147373
763.050139,-0.100000,0.061237
763.083767,-0.025000,0.021651
763.117395,-0.050000,0.082916
763.151023,0.250000,0.043301
763.184650,0.100000,0.079057
763.218277,-0.175000,0.073951
763.251904,0.200000,0.180278
763.285531,0.475000,0.253414
763.319158,0.575000,0.302851
763.352784,-0.150000,0.143614
763.386410,0.050000,0.108972
763.420036,0.350000,0.303109
763.453661,0.225000,0.221853
763.487287,0.400000,0.331662
763.520912,-0.900000,0.050000
763.554537,0.425000,0.403694
763.588161,-0.200000,0.093541
763.621786,0.200000,0.320156
763.655410,0.025000,0.064952
763.689034,0.075000,0.184983
763.722657,-0.050000,0.025000
763.756281,0.200000,0.141421
763.789904,-0.150000,0.075000
763.823527,-0.125000,0.073951
763.857150,-0.250000,0.082916
763.890772,-0.375000,0.041458
763.924394,0.425000,0.198037
763.958016,0.125000,0.129301
763.991638,0.275000,0.163459
764.025260,0.025000,0.054486
764.058881,0.225000,0.170935
764.092502,-0.250000,0.143614
764.126123,0.125000,0.227418
764.159743,-0.025000,0.054486
764.193363,0.175000,0.155624
764.226983,0.050000,0.055902
764.260603,0.450000,0.178536
764.294223,-0.075000,0.021651
764.327842,0.375000,0.306951
764.361461,0.050000,0.043301
764.395080,0.150000,0.129904
764.428699,-0.150000,0.075000
764.462317,-0.050000,0.075000
764.495935,0.000000,0.061237
764.529553,-0.025000,0.041458
764.563170,0.825000,0.366359
764.596788,0.200000,0.035355
764.630405,0.025000,0.054486
764.664022,0.075000,0.129301
764.697638,0.275000,0.064952
764.731255,0.150000,0.043301
764.764871,0.100000,0.234521
764.798487,0.250000,0.277263
764.832103,0.425000,0.318934
764.865718,0.725000,0.430661
764.899333,0.100000,0.122474
764.932948,-0.225000,0.064952
